date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-10-12,actually excited early,mypersonality,0,1,3,3,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-07,lol actually dropped class syllabus sounded like much work lazy,umass,0,1,10,10,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,20,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-29,property midterm over life good packing up dentists appt home,mypersonality,0,1,10,10,40,50,0,0,0,0,0,0,0,0,0,20,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,go class morning feel really bad going first class i've missed far calculus i'm trouble class far i'm trouble chemistry hate chemistry almost wish major different take it took high school trouble there college much better high school everyone said college would wish back high school i wish yet really hated high school i'm glad i'm anymore senior year worst especially towards end bad school then can't believe still got ut think going get in remember found out it wednesday night made brother check status ut internet want making check everyday past week always said still reviewing application time said accepted excited e though me brother boyfriend asleep couch though woke tell even act like cared kind grunted went back sleep he's always like though never thinks anything i'm proud really great anyway night found night brother boyfriend best friend left spring break vacation puerto vallarta vacation fun except sick whole time sucked food gross,stream of consciousness,0,1,155,155,21.29,72.9,8.39,5.16,0,5.16,0,0.65,1.29,0.65,0,1.29,0.65,12.26,5.81,1.29,1.94,6.45,0,1.94,0.65,8.39,1.29,3.23,3.23,0,1.29,1.94,3.23,0,2.58,0.65,7.74,2.58,1.29,1.94,1.94,0,10.32,10.97,13.55,0,5.16,2.58,0,0.65,1.94,3.87,10.97,7.74,1.94,1.94,0,0,0,0,0,1.29,0,0,0,1.94,0,0,0,1.94,0,0.65,0,1.29,5.16,0,0,0,0,0,0,0,0,5.16,0,0,0
2016-06-02,ryan rooted's facility,umass,0,1,3,3,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
2010-02-13,packing packing packing trying fit everything month long trip tiny carry on can it,mypersonality,0,1,14,14,28.57,85.71,14.29,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,7.14,0,14.29,0,14.29,7.14,0,0,0,28.57,28.57,21.43,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-01,getting everything work despite drastic change plans,mypersonality,0,1,7,7,57.14,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,28.57,0,0,0,0,0,0,0,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-08,pink p,mypersonality,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-29,hoping everyone fasted yom kippur easy fast meaningful prayer experience,mypersonality,0,1,10,10,30,50,10,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,20,0,10,10,0,10,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,entire thing going failing relationship ben think many different things know think can't help hurt seeing another girl even though agreed going see people see could still love someone else can't even desire find another boyfriend whatever i'm hurt badly right now want world tell much loves always will want say knows that's want hear talk i'm scared i'm scared he'll tell love anymore going kill me know think mean ever really loved way said did see could already dating talking someone else know mind dating girls since he's let know feels me know truly know loves get occasional reminder love truly think i'll problem seeing girls know eventually seeing guys too even seeing guys right instant would still feel way him would still love much ever truly care someone feelings go away person goes away do never really loved person anyway love much so scared talk tonight i'm going find i'm scared death find out even still care me things complicated mean take come homecoming yesterday said still wanted see really seem excited would hope maybe like show it know he's talking girl right might big deal month half now everything could gone crap month half could made way something something then still going want see her that's another thing talk about,stream of consciousness,0,1,213,213,13.62,77,9.86,4.23,0,4.23,0,2.35,1.41,0.47,0,2.35,0.94,10.8,6.57,5.63,0.47,4.23,1.88,0.94,1.41,21.13,0.47,13.15,6.1,0,6.57,2.35,11.27,4.69,5.16,1.41,14.55,5.16,4.23,0.47,0,4.23,5.63,4.23,29.58,1.88,0.94,0,0,0.47,1.41,4.23,1.88,1.41,0,0.47,0.47,0,0,0.47,0,0,0.94,0,0.94,4.23,0,4.23,0,0,0,0.47,0,0.47,6.1,0,0,0,0,0,0,0,0,6.1,0,0,0
NaN,today stress ful day starting first time ever missed class today parents got fight going late class decided go caused parents evenmore upset me mention already stressed apartment situation next year retared hav eto sign lease september following school year even know get along people ahve agreed live entire year realty company makes everything much difficult pay application fee security depsoit 35 adn 480 respectivly upcoming week put firsty monts rent 481 rediculous worry point time also extremly stressed school first know expect coming hogh school college second all professors throw stuff st expect remeber itall completly whelming freshman third list soroity also giving us dates remember things sign for dues pay committments fulfill everything mumble jumble head completely overwhelmded foutrh all never get sleep go home houston get rest able study fifth able fit routine work schedule yet terrified gaining freshman fifteen summer wroked hard lose weight finally did greatly depressed gain back more college supposed best four years life far one big stress pile up can t take it mention completwly homesick close family ridiculous miss mom extent sister got engaged feel like missing party plans feel far away dad unselfish wise person know adds much converation miass much everyhting brings tears days start think long it one important things life forgot dog jake miss sweet face much good friend companion never time email friends london colleges around nation also feel like hard time opening surrounding whether,stream of consciousness,0,1,239,239,27.2,64.85,2.51,0.42,0.42,0.84,0,0,0.84,0.42,0,2.09,5.02,11.3,3.35,0.42,0.84,7.95,3.35,1.26,3.77,4.6,0.42,2.09,0.84,0,0.84,2.09,1.67,0,0,1.26,8.37,2.09,1.26,1.26,2.51,0.84,9.21,2.09,12.13,0,3.35,0.42,0,1.67,0,2.51,9.21,5.86,2.09,2.09,2.51,2.51,0,0,0,1.67,0,0,0,1.67,0.84,0,0.42,0.42,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-13,radioactive afternoon,umass,0,1,2,2,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-09,homecoming,mypersonality,0,1,1,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-20,stick around enough see sound setup awful barely hear unless right front crowd,umass,0,1,13,13,0,61.54,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,7.69,0,0,0,7.69,0,7.69,0,0,0,0,23.08,7.69,15.38,0,15.38,7.69,0,0,0,0,0,0,23.08,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-02,way were chance save soul concern vain believe word unlock door pass cemetery gates,mypersonality,0,1,14,14,21.43,42.86,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,14.29,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-28,watching pocoyo know jealous bitches,mypersonality,0,1,5,5,60,80,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,40,0,40,0,20,0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-10-08,sitting v3 vets conf learning hire vets,umass,0,1,7,7,28.57,42.86,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-04,new old game,mypersonality,0,1,3,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-07,worst day since yesterday,mypersonality,0,1,4,4,25,75,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-22,dear baby jesus please compell boyfriend get ass pack we leaving tomorrow 5 go home celibrate birth and really dont want kill drive mustang snow rosie mint condition salt discolor top thanks much,mypersonality,0,1,33,33,24.24,54.55,3.03,0,3.03,3.03,0,0,0,0,0,0,3.03,12.12,9.09,3.03,3.03,3.03,0,3.03,0,3.03,0,0,3.03,0,0,0,0,0,0,0,9.09,0,3.03,3.03,0,3.03,3.03,0,15.15,3.03,3.03,3.03,0,3.03,0,9.09,3.03,3.03,0,0,3.03,3.03,0,0,0,0,6.06,3.03,3.03,3.03,3.03,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,different story now kids also make happy full innocence curiosity could sit watch kids day miss soccer art high school things enjoyed decided going play intramural soccer here hope fun it want tile paintings get older mother sweet people seem take advantage nicest people world brother always gets heart broken nice want find perfect girl that's deserves love miss family much always close everyone see it weird close show love time protective interested helping every one out there's five kids big families difficult many good things too,stream of consciousness,0,1,87,87,19.54,78.16,3.45,0,0,0,0,0,0,0,0,1.15,2.3,20.69,16.09,4.6,2.3,4.6,0,0,2.3,9.2,0,3.45,4.6,0,2.3,2.3,4.6,3.45,0,0,12.64,0,1.15,0,4.6,6.9,5.75,1.15,21.84,0,8.05,1.15,0,3.45,3.45,2.3,4.6,3.45,0,1.15,6.9,2.3,3.45,1.15,0,0,0,0,0,3.45,1.15,2.3,0,0,0,0,0,0,2.3,0,0,0,0,0,0,0,0,2.3,0,0,0
2015-12-02,starting something new first time painting female hope beautiful lady justice,umass,0,1,11,11,45.45,81.82,9.09,0,0,0,0,0,0,0,0,0,9.09,18.18,18.18,0,9.09,0,0,0,0,9.09,0,0,9.09,0,18.18,0,0,0,0,0,18.18,0,0,0,0,18.18,27.27,0,9.09,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-05,enough prove work office bukit senyum batam,umass,0,1,7,7,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,28.57,0,28.57,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,wonder does damn almost thoughts 20 minutes recorded pretty cool shoul d read it,stream of consciousness,0,1,14,14,21.43,64.29,7.14,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,7.14,0,7.14,0,28.57,0,14.29,0,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-24,finding hard deal would really like sober anymore,mypersonality,0,1,8,8,25,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-25,thanks white lady,umass,0,1,3,3,0,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-12,good morning beautiful day at hotel casino las vegas nv,umass,0,1,10,10,20,50,0,0,0,0,0,0,0,0,0,10,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,getting problem actually listening song patience right think good message song makes sad every time listen it tied strong memories especially left many people love hard think person miss body aches think seeing long time maybe one hardest parts college fact moving leading new life people loved many years maybe time now rest thoughts exist mind,stream of consciousness,0,1,56,56,21.43,66.07,1.79,0,0,0,0,0,0,0,0,0,1.79,12.5,7.14,3.57,1.79,5.36,0,0,3.57,12.5,0,8.93,0,0,3.57,1.79,5.36,1.79,3.57,0,10.71,5.36,0,0,0,5.36,10.71,3.57,12.5,0,0,0,0,0,0,1.79,1.79,1.79,0,0,7.14,0,0,0,7.14,0,0,0,0,7.14,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-27,propname almost plays almost bad propname,mypersonality,0,1,6,6,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-16,bad mood i'm going punch someone face,mypersonality,0,1,7,7,14.29,85.71,28.57,14.29,0,14.29,0,0,0,0,0,0,0,28.57,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0
2009-07-18,yet again pig n whistle 7 30pm 10 cover 0 drink minimum la a there,mypersonality,0,1,15,15,13.33,53.33,0,0,0,0,0,0,0,0,6.67,0,26.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-10,well rested lol,mypersonality,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-26,very sleepy,mypersonality,0,1,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,faster stare clock personally think clock goes much quicker i'm constantly staring time wonder many spelling mistakes i've failed correct writing assignment oh well back business training hope ninety dollars well spent really hope bww put together somethin good year something bww quixtar affiliated independent business owner benefit from man pain type probably typed bww quixtar ibo's matter anyways friends seem believe business i'm participating in well actually owning really get respect all sometimes really wonder is thing i'm waiting able handle business correctly expand large enough i'll multi million dollar returns think i'm going come back laugh people disparaged activity involved in even better stupid electrical engineers call friends work future robert kiyosaki says intelligent person hires people intelligent work them able prove one day able beat probably drive motivation exists life besides daisy course love life without her think would've sanely passed toughest times life i'm really hoping get married one day make happiest woman face planet providing everything possibly can looks like better get rich quick but doubt interested rich truly believe today choice type person would regret decisions made field love relationships something really respect always gives all always tries put smile even though may worst day life i'm lucky i've found her i'm willing treasure relationship rest life cannot really express love words sentences maybe even essay length pray someday able touch heart hands fully understands kind appreciation resides within innermost side heart thank god everyday things bestowed upon me course besides eternal life daisy next greatest gift ever received oh look time's up bye,stream of consciousness,0,1,260,260,29.62,58.46,6.54,4.23,0,4.23,0,1.15,0.77,0,0,2.69,1.54,10.77,8.46,2.31,1.15,1.92,0,0.38,0.38,8.85,0.38,4.23,2.31,0.38,7.31,1.92,3.08,1.15,0.77,1.15,6.92,1.92,1.54,0.77,0,2.31,6.15,1.15,16.15,0.77,1.92,0.77,0,1.54,1.54,1.15,4.23,0,2.69,2.31,0,0,0,0,0,1.92,1.15,1.15,0,3.08,1.92,1.15,0,0,0,0,0,0.38,5,0,0,0,0,0,0,0,0,5,0,0,0
2009-09-17,love fray squeeky voice,mypersonality,0,1,4,4,25,50,0,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-05,loves propname propname negotiations guest host wwe raw,mypersonality,0,1,8,8,37.5,37.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-23,walmart hell earth,umass,0,1,3,3,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-02,anyone honors ap spanish 3 know hw 4 weeknd,mypersonality,0,1,9,9,11.11,66.67,11.11,0,0,0,0,0,0,0,0,0,22.22,11.11,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,0,0,0,0,11.11,0,11.11,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,group friends turned think ever forgave them went way high school day still think betrayel still feel pain it even though always best friends world falling friend usually make later life might friends air cleared civil other also works ex boyfriends seems like year begin talk everything ok i've always able make friends guys better girls really think i'm much tomboy think easier get along cause less drama first year college first time think made girl friends also might i'm nursing serious shortage men field mind girls think issues guys also think really weird found one single person yet either everyone says college find husband wife think i'll let happen happens like even like one guy almost always another one think like like four guys right terrible one girlfriend going dump little bit apparently bitch know like friends do crazy think i've boy crazy life seriously hot guy walks turn mush think ideal guy would height tall short dark hair either green blue eyes would tan course best sense humor either would also talker i'm really good conversations get wrong always time silence fun every relationship i've failed communication issue think i've learned long keep communication channels open things good think good communicator fo r part know i'm good peace maker keeper coming family two sisters one brother guess surprize i've noticed people like tell problems also sitting somewhere someone start talking telling life story think want someone listen that's exactly,stream of consciousness,0,1,241,241,19.09,71.78,6.64,4.15,0,4.15,0,0.41,0,0.41,0,0.41,3.73,9.54,4.98,0,0.83,4.56,0,0.83,0.41,11.2,0.83,8.3,1.66,0,3.32,2.07,4.15,0.41,2.49,1.24,18.26,4.15,2.07,3.73,2.49,5.39,4.98,1.66,17.84,1.24,2.07,0.41,0,2.49,0.41,1.24,4.15,1.24,0.41,2.9,1.24,0.41,0,0.41,0.41,0,0,0,0,1.24,1.24,0,0,0,0.41,0.41,0,2.9,4.56,0,0,0,0,0,0,0,0,4.56,0,0,0
2009-10-30,alright i'm trowing halloween costume party house saturday 31st music games scary movies mom's food dont extravagant costumes anything simple dont dress up people going paint face way like lol come anytime afternoon 6 p m,mypersonality,0,1,36,36,27.78,58.33,5.56,2.78,0,2.78,0,0,0,2.78,0,2.78,5.56,2.78,2.78,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,11.11,0,0,0,2.78,2.78,5.56,0,5.56,0,2.78,2.78,0,0,0,2.78,0,0,0,0,11.11,2.78,2.78,2.78,2.78,5.56,0,0,0,2.78,2.78,0,0,0,0,0,0,2.78,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0
2016-04-23,area strong thunderstorms affect east central litchfield county 913 pm edt strong thunderstor,umass,0,1,13,13,30.77,46.15,0,0,0,0,0,0,0,0,0,0,7.69,23.08,15.38,0,15.38,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-13,spews toxic gas personal air bubble super effective,mypersonality,0,1,8,8,25,25,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-14,let go spartans lets go,mypersonality,0,1,5,5,20,60,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,40,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-31,cheers new year another chance us get right d happy new year everybody d,mypersonality,0,1,14,14,14.29,57.14,14.29,0,7.14,7.14,0,0,0,0,0,0,0,7.14,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,28.57,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,me wish would talk me one people trust honest moral steer harm need talk guy like right now seem attract guys particularly moral tend apathetic care making better people irony is like me tell me i'm moral pure sweet someone's knocking door took 30 seconds answer it roommate returned finishing computer science assignment computer lab really cool probably one best possible roommates could have quite eclectic likes knit particularly listening lectures keeps hands busy enough energy fidget lectures used play hacky sack high school teachers would actually play catch it cool teachers trusted me even friends few went lunch month ago i'm going miss them speaking which need e mail mr karnavas former bible philosophy greek teacher,stream of consciousness,0,1,117,117,25.64,70.09,9.4,5.98,0,5.98,0,0.85,0,0,0,0,2.56,11.11,10.26,1.71,2.56,0.85,0,0,0.85,7.69,0,0.85,5.13,0.85,4.27,0,5.13,0,4.27,0,11.97,4.27,1.71,2.56,0,3.42,3.42,3.42,15.38,0,0.85,0.85,0,0,0,2.56,12.82,8.55,0.85,1.71,4.27,1.71,1.71,0,0.85,0,3.42,3.42,0,1.71,0.85,0,0.85,0,0,0,0,1.71,2.56,0,0,0,0,0,0,0,0,2.56,0,0,0
2009-10-18,trained changing adult diapers moving gurney bed bathing patients one step closer mpa,mypersonality,0,1,13,13,38.46,46.15,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,15.38,15.38,0,0,0,0,0,0,0,7.69,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-04,back school back school prove dad i'm fool,mypersonality,0,1,8,8,0,50,12.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2013-03-10,nope,umass,0,1,1,1,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-10,r ew lol ihy,umass,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
