date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2009-08-20,first day propname scholars,mypersonality,0,1,4,89.52,99,89.39,20.23,4,50,75,50,25,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-26,propname so saturday night big night date night saturday night sa tur day night propname plans huh propname one ha ha ha ha ha,mypersonality,0,1,24,73.36,40.06,99,99,24,20.83,79.17,41.67,8.33,0,0,0,0,0,0,0,0,4.17,0,4.17,0,0,4.17,4.17,0,0,4.17,12.5,4.17,0,4.17,0,4.17,0,4.17,4.17,0,0,0,0,0,0,20.83,20.83,0,20.83,20.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.17,0,0,0,0,0,0,0,37.5,0,0,4.17,25,25,0,4.17,0,0,0,0,0,0,0,0,0
2016-01-23,like crazy buenos aires argentina,umass,0,1,5,99,40.06,1,20.23,5,20,40,40,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-05,2010 wise far good feeling pretty bloody fantastic compared emotional state last months i've even somewhat productive recently however going home now desk chair made ass numb how one wake sleeping ass haha i'll probably sorry asked,mypersonality,0,1,37,11.45,1,99,93.12,37,27.03,94.59,64.86,27.03,5.41,5.41,5.41,0,0,0,0,0,2.7,0,5.41,0,5.41,18.92,2.7,0,16.22,24.32,5.41,2.7,0,2.7,0,21.62,0,21.62,5.41,5.41,0,8.11,0,5.41,0,24.32,10.81,5.41,13.51,8.11,2.7,0,0,0,8.11,5.41,5.41,2.7,0,0,0,2.7,0,0,0,0,0,0,0,0,0,8.11,0,2.7,5.41,0,0,13.51,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11,13.51,0,2.7,5.41,0,0,5.41,10.81,8.11,2.7,5.41,2.7,2.7,0,0,0,5.41,0,0,0,0,5.41,0,0
NaN,okay well start off i'm really sure confident experience ut effect me will succeed fail time tell really hard schedule first semester lot memorizing do want put much effort sound like i'm brainer ill it mean want to goal midrange 3 5 4 0 avg right i'm right short writing assignment psy realy can't seem expand thoughts consccious guess prompt says think spontaneously hell i'm pressure excuse language thinking spontaneously well really like prompt right wrong answers basically written expression one's mind works i'm trying kiss anythin really enjoy this would hoped though class would little smaller could ask questions freely feel bothered that's excuse guess kind reputation amongst 50 000 people well goal continue well academically also create good social life becoz can't study fun that's domain i've never stress before might break barrier semester first day class pretty cool professor mr peddebaker pretty funny hope spelled name right anyway nice experience wonder long take study biology thats probably toughest class coz really enjoy it loved first took ap biology high school teacher made much work realy get enjoy it fun learning experience well ten minutes ten go i'm really counting dnow say click submit button click onece submit done right i'm watching girl type write longest email i've ever seen lmy left girl's writing one too god somethin better do wrong statement judging them truth probably write emails them 's lived three different places less thrree years los angeles 13 dallas 2 austin one month i'm movin like train but well forgot going write opos oh well got spanish class profesor pretty cool although understood spanish better english,stream of consciousness,0,1,270,22.17,16.43,39.59,99,270,21.85,80,53.7,28.89,7.78,5.19,4.44,0,0,0,0.74,2.59,5.93,0,5.93,2.59,8.89,9.26,2.22,1.11,22.96,11.48,8.15,5.19,0.37,4.44,0.37,17.78,0.74,17.04,5.19,1.85,3.7,4.81,2.22,2.22,0.37,10.74,9.26,1.11,3.33,2.96,0.37,0.37,0,0,0.37,12.59,8.89,0,0.37,0,1.85,4.81,3.33,0,0,0.74,0.37,0.74,0,0,0.74,8.52,0.74,0,7.04,0,0.74,0.37,0,0,0,0,0,0,0,0,0,1.48,1.48,0,0,0,1.11,0,1.85,12.96,6.3,0.37,1.11,2.96,0.74,0.37,1.48,4.44,4.44,5.93,2.22,1.11,0.37,0.37,0.37,0,6.3,0,0,0,0,6.3,0,0
2013-05-13,lmao im dead,umass,0,1,3,1,1,99,99,3,0,100,100,66.67,66.67,66.67,66.67,0,0,0,0,0,0,0,0,0,33.33,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33,0,66.67,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,100,100,0,0,0,0,0,0,0,0,0,0,0
2009-10-04,good sports weekend los angeles word up,mypersonality,0,1,7,99,40.06,97.09,99,7,28.57,71.43,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,people really went out hand put decorations stickers well bust poster billion frames surrounding bed mean that's cool all guess prepared that that's another thing lot people already siblings going here previously gone here that's know much organizations things around austin also access car another thing have get kind hard want go back houston really feel comfortable asking anybody ride bus know actually sat bus go city city want make family drive three hours austin pick up three hours back houston drop back school know say there's much campus get involved what many different organizations one want can't find heard armenian cultural association austin that'd really cool actually found members joined tried look online apparently web site work i'm really open start talking people making whole new group friends challenging easy either suitemate real comfortable talking anybody hand find easy i'm hungry get lunch really real breakfast already say that hmm get cereal i'm hungry get lunch know i'll see lunch i'll decide options sound uhh elevator work oh ya there's another elevator walked three flights stairs nothing then oh well good exercise right realize two elevators always take one i'm used to temporarily order mean one order too hmm i'll go see ok guess that's it maybe start another diary finished first one had i've since 12 kind funny looking back things wrote about,stream of consciousness,0,1,225,15,17.85,99,75.56,225,20.89,91.11,65.33,33.33,12.44,4,3.56,0,0.44,0,0,8.44,12,0,4.89,2.67,8,9.78,1.78,0.89,29.33,9.78,9.78,5.33,2.22,2.22,0.89,20.44,1.33,19.11,6.22,1.78,1.78,3.11,4,3.56,0,5.33,4.44,0.89,1.78,1.78,0,0,0,0,0,7.11,2.67,0,0,0,0,2.67,3.11,0.44,0.44,0,0,2.22,0,0.44,1.78,3.56,0,0.44,3.11,0,0,4,0,0,0,0,0,0,3.11,0,0.89,1.33,2.67,0.89,0,0,0,0,0.44,21.78,20,0.44,5.78,9.78,2.22,0.89,1.78,5.78,6.67,5.78,2.22,3.11,0.44,0.44,2.22,0,7.11,0,0,0,0,7.11,0,0
2009-10-10,yay 100 friends,mypersonality,0,1,3,89.52,99,1,99,3,33.33,100,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0
NaN,taken minutes get hang things meaning know steps getting set use computer really never much experience using computer went set e mail account yesterday also got account number let see else comes mind idea keep typing oh ya brandi senior helping get know way around campus also answering questions school planning go football game weekend still sure friends know would rather go football game go home dallas weekend would rather go game almost forgot go apartment clean go bookstore return book need well else write about twenty minutes almost quite yet staring people room looking familiar faces see one something came head really miss family especially mom sisters brother mean lot too oh ya nephew also someone miss whole lot adorable kid ever seen saying nephew true time up,stream of consciousness,0,1,129,32.68,82.02,99,87.73,129,23.26,93.8,58.91,26.36,3.88,1.55,0,0,1.55,0,0,2.33,3.88,0,1.55,2.33,1.55,16.28,2.33,0.78,25.58,6.98,6.98,4.65,3.88,0.78,0,24.81,1.55,23.26,6.98,1.55,3.1,6.98,1.55,1.55,0.78,4.65,4.65,0,0,0,0,0,0,0,0,14.73,4.65,0.78,0,0,0,3.88,8.53,3.88,0.78,1.55,2.33,1.55,0,0,1.55,13.95,5.43,2.33,6.2,1.55,0,1.55,0,0,0,0,0,0,0,0,0.78,0,3.88,0,0,0,0,0,0.78,17.83,17.05,0,8.53,11.63,3.1,0,0,6.2,4.65,0.78,0.78,3.1,1.55,0,1.55,0,0,0,0,0,0,0,0,0
NaN,i'm starting feel tired lazy sandwich lunch really hit spot feel really comfortable sit chair look screen feel somewhat hypnotized relaxed feel like taking nap temperature slightly warm making slow down i'm thinking going gregory feel relaxed probably go long walk come back room go another class wish dorm room closer gregory think would go often instead always tell i'm going go time put off back sore think need stretch it legs also sore know walking classes can't wait tonight monday night football night sit couch watch tv wonder playing think eagles bucaneers i'm sure think bucaneers real good shot repeating winning super bowl year know sure cowboys going bad finish around 6 7 wins win more successful year them wonder roommate is always leaves lights room know home left already really wish done rest day another class would definitely take nap naps key rejuvenating beyond anything else hair always eyes think time finally get cut annoying now hot long hair face also looks kind shaggy i'm taking shoes off feels better ooh blister bottom foot looks pretty bad ill put another band aide it need start playing basketball get blisters play occasions problem usually many people want play never get chance practice shot games end missing time fortunately competition real high gregory although seen brian boddicker sidwell harris times can't believe basketball coach would allow play pickup games like that got hurt would infuriated would tell coach broke ankle season stupid pickup game sound right know else right chance mock starting,stream of consciousness,0,1,252,36.73,13.82,99,43.94,252,21.83,88.89,55.56,22.22,5.56,2.78,2.38,0,0,0,0.4,2.78,2.38,0,0.79,2.78,5.95,9.92,1.19,1.19,29.37,11.51,3.17,4.76,0.4,3.17,1.59,24.21,1.59,22.62,8.33,0.79,4.76,3.97,2.38,3.57,0,11.11,6.35,4.76,4.76,1.59,3.17,0,0.79,0,0,3.97,2.38,0,0,0.4,0.4,0.79,1.59,0,0.4,0,0.4,0.4,0,0,0.4,11.9,7.54,2.78,1.59,0,0,7.14,3.17,1.59,0.4,0,0,0,0.79,0,0.79,1.19,2.78,0,0,1.19,1.19,0,0.79,18.65,19.05,0.79,5.16,8.73,2.78,0.4,3.97,9.92,1.59,6.35,2.38,0.4,0,0,0,0.4,2.78,0,0,0,0,2.78,0,0
NaN,roommate throwing gummy bears me favorite flavor pineapple ones roommate rambling pineapples make think beach bahamas white sand clear water thirsty drink enough water day hear slaming doors faint radio tunes threw walls window huge view tree hear water flowing feet cold always cold enter key keeps getting stuck keyboard need grease guess hate greasy fried foods dinner tonight great kinsolving hear cell phone ringing wish minutes cell phone see room phone ringing now door opened tulips favorite flower grow certain seasons tulips last long roses carnations chi o's flower carnation carnations funeral flowers always rain funerals funeral several years can't spell shift key keeps getting stuck too hope get diamonds need apply miss cody coming soon hope gets early wonder kristin interview sure fantastic hope liked houston better hear cars outside feet freezing socks on socks dirty grammer mistakes writing hope get go church sunday miss old church need pray more man im glad still friends game going fun need get early wonder cousin lives wonder would cooked us ever was i'm sure would better ate can't believe called me go home find place like study place feel homey need cut nails hard type need pedicure too ther're favorite like chairs sit in put sleep never know much tip woman works nails back hurt can't believe it chair hard liked stud,stream of consciousness,0,1,222,69.29,37.47,73.75,69.83,222,20.27,78.38,53.15,13.51,2.7,2.25,1.8,0.45,0,0,0,0.45,1.8,0,0,2.25,3.6,4.05,0,1.8,28.83,14.86,4.05,4.05,2.7,1.35,0,15.32,1.8,13.51,5.41,0.45,7.66,3.6,0,1.35,0,12.16,7.66,4.5,4.05,3.15,0.9,0,0.45,0,0,7.21,2.25,0,0,0,0,2.25,4.05,0.45,1.35,0.45,0.45,3.15,0,0,3.15,6.31,1.35,2.25,1.35,0,1.35,7.66,0.45,0,0,0,0,0,3.6,1.35,3.15,2.25,2.7,0.45,0.45,0,0,0,1.35,14.41,19.82,0,4.05,9.46,1.35,3.15,2.7,7.21,4.05,5.41,3.6,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0
NaN,lord's hands mine wish dwayne would call me why keep saying that damn going stay next weekend stay here maybe hopefully think much and time get work done catch back up slacked past couple days i'm going pay it especially tonight hoping get caught back up wish could go bed right now cold need turn thermostat down maybe would save money keep cold time but wet hair right now blow dried it cold fact knowing me would hot okay eyes starting hurt looking computer screen wish pants on instead shorts cold wish turned thermostat started stream consciousness going major psychology seems interesting me glad taking class guy outside skateboard thing makes lot racket even good and know anything skateboarding also wish man apartment stomp around time like six morning eleven twelve night mean fucker sleep oh gosh anyway pisses off lived upstairs stomp around like that mean poor soul living downstairs wish could go shopping instead homework going do would nice know going get chance go shopping week sucks really bad want buy new tennis shoes flip flops yeah go academy hope college gets easier get used more hope happens soon,stream of consciousness,0,1,191,51,16.82,83.83,61.4,191,16.23,90.58,63.87,27.75,5.76,2.62,2.62,0,0,0,0,3.14,4.19,0,1.57,5.24,4.71,8.9,2.09,0,29.84,9.95,4.71,1.57,0,0.52,1.05,19.9,0,19.9,4.19,1.57,9.42,4.71,0.52,1.57,0,10.47,6.28,3.66,5.24,3.14,2.09,0,1.05,0,2.09,2.62,1.05,0,0,0,0,1.05,1.57,0,0,0,1.05,0.52,0,0,0.52,8.9,2.09,1.57,3.66,1.57,0.52,3.66,0,0,0,0,0,0,0,0,0.52,5.76,4.19,0,0,0,0,0,0.52,19.9,19.9,0,6.81,10.47,1.05,0,3.66,7.33,3.66,3.66,8.38,1.57,0,1.05,0.52,0,1.05,0,0,0,0,1.05,0,0
2009-10-19,old email hacked please disregard weird email got it sorry,mypersonality,0,1,10,69.05,40.06,7.03,20.23,10,10,90,50,10,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,30,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,20,10,0,0,20,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,10,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-03,tis lovely night stroll,mypersonality,0,1,4,89.52,40.06,99,99,4,0,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,hope i'm right i'm sure feel tired many things short time wonder i'll pass classes i'm afraid make a's make medical school imagine dad's sisters laugh tell knew going make it feel lost depressed anxious talk to well mayb nobody people think i'm crazy stupid something everyone else seems relaxed great time can't even walk room either homework quiz study can't believe froze today quiz miss two simple questions what's wrong me used take pressure fine feel like crazy person miss peter boyfriend understands me good thing he's coming dad brings truck here go pick airport want bring back ut show around going nice walk drag showing campus can't wait see him hope everything goes well since tomorrow friday thirteenth want anything happen he's flying here anything happens him i'll feel terrible i'm reason he's coming down hope good weekend him want spend much time possible him parents god imagine them take things seriously wish strict understand peter serious other guess that's i'm shy could never go anything can't keep conversation anyone think like oh well need them headache thoughts head wonder who's going read this they're going think i'm kind psycho however spell that life crazy me never relax kick back hope god end pay off wish already med school hey takes time understand dr sladek said man brillant hope like him surgeries like nothing think make med school us go mexico make straight a's ut makes think will get into dream i'm afraid disappoint family,stream of consciousness,0,1,247,10.93,26.86,89.73,51.39,247,17.41,93.52,68.42,31.17,17,10.53,5.26,0.4,0,3.24,1.21,6.48,3.64,0,0.81,3.64,9.31,5.67,1.21,3.24,37.25,10.93,2.02,2.83,2.43,0,0.4,26.32,2.43,23.89,9.31,3.64,6.48,6.88,0.4,3.24,0,12.96,6.88,4.86,8.1,4.05,2.83,1.21,0,0.81,0,14.98,4.86,0,0.4,0,0.81,2.43,8.91,1.62,0.4,0.4,4.86,0.4,0,0,0.4,7.29,1.21,0.81,3.64,1.21,0.81,2.43,2.02,0.81,0,0.4,0,0,0,0,0.4,4.05,1.62,0,0,0.4,0.81,0,0.81,18.22,14.17,0,7.69,5.67,1.21,0,1.62,3.64,2.02,12.55,6.07,1.21,0.81,0,0.4,0,9.72,0,0,0,0,9.72,0,0
2013-08-29,think small make difference try sleeping mosquito ha,umass,0,1,8,89.52,1.71,15.38,20.23,8,37.5,87.5,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,12.5,12.5,12.5,0,12.5,0,50,0,50,12.5,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
NaN,linda da li,stream of consciousness,0,1,3,89.52,40.06,1,20.23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i'm sitting dorm room wondering exactly i'm supposed assignment professor scold writing incorrect responses i'm sure hear 2 things right now one air conditioner sounds like small fast moving fan fast moving fan seem cool room all also hear neighbors' music wall think it hear soft hum computer well i'm looking award that's hanging wall earned playing tennis high school i'm thinking high school friends steph bree ki ashley james niko john kenton closest friends miss i'm excited new life ryan good friend high school too guess include list he's roomate going try mention annie that's really i'm thinking about met annie camp texas week school really wonderful person i'm attracted too i'm looking charlie brown pez dispencer gave yesterday i'm staring computer large plexiglass window side quite distracting really jumble customly installed wires something like low rider car another person see router i'm going use hook network get road runner installed dorm room took 2 years networking class high school first sememster convinced wanted spend life doing however recently decided networking true aspiration really know want specifically i'm told that's okay figure soon enough beleive it think i'm getting kind sick took medicine earlier bad taste mouth medicine i'm thinking go work tomorrow gregory friend told there's another good gym near gregory many girls there i'm wondering i'm going write last 10 minutes really clue could explain put computer together part does could talk high school tennis experiences family high school hobbies roomate arrived greeted him went bed watching tv sort sports i'm sure went football game last saturday ut 27 0 ut scored 27 points first half second half pretty boring still better expected,stream of consciousness,0,1,276,24.35,21.26,89.39,71.41,276,26.45,83.7,52.17,22.1,10.14,6.88,6.16,0,0,0.72,0,3.26,4.35,0,3.62,1.45,9.42,6.88,0.72,0,27.17,10.14,6.52,5.07,2.54,2.17,0.36,14.13,0.36,13.77,5.07,0.72,2.17,2.9,2.17,1.45,0,5.43,4.35,1.09,2.54,1.45,1.09,0,0,0,0,9.78,4.71,0,0.36,0.36,0,3.26,3.99,0,1.45,0.36,0.72,2.17,0,0,2.17,15.58,3.62,3.62,7.97,0.36,0,2.17,1.45,0.36,0.36,0,0,0,0.36,0,0,1.09,1.81,0,0.36,0.36,0.72,0,1.09,10.51,15.58,1.09,4.35,5.43,2.17,2.17,0.72,5.43,5.8,8.7,2.17,0.36,0,0.36,0,0,8.33,0,0,0,0,8.33,0,0
2010-01-31,err 510,mypersonality,0,1,2,89.52,40.06,1,20.23,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-01,needs reset recent bout failing westerns clearly indicates bug system,mypersonality,0,1,10,69.05,40.06,1,20.23,10,40,50,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,10,0,10,0,30,0,30,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-01,thinks propname whack annoucer now,mypersonality,0,1,5,39.7,40.06,99,20.23,5,40,60,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,20,0,20,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-08,scary people today whispers opposite sex day,mypersonality,0,1,7,89.52,1,97.09,1,7,28.57,100,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,14.29,0,0,0,0,14.29,0,14.29,0,0,0,0,0,14.29,0,14.29,0,14.29,14.29,0,14.29,14.29,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,42.86,14.29,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,hi i'm ben i've looking forward assignment since heard it often get chance get credit babbling blank sheet computer apologize can't spell save life point write write well anyway i'm listening emenem right now want give reader impression i'm popular mtv crap music prevalent now good beat type fast it man pity whoever read this let ask question ever considered one universal reality actually different reality every person planet party weekend thought mind no high mean think it i'd go i'd stop typing try organize thoughts would slow down really like ut mind ok comes random babbling like austin people like planet ever situation existed consciousness revolution would austin anyway ever read james joyce sucks can't stand him brought weird ass choppy writing style i'm using right now usually like write like this papers usually make much sense thoughts much clear suppose could try flub actually write instead babble promised roommates would take 20 minutes want start movie waiting me wow first 9 minutes really flew by i'm japanese major wondering wow wonder dorky lower classman's major is know feel bad read mental defecation ok thinking now guess i'm thinking way think guess that's point assignment congratulations usually think words unless i'm inebriated think pictures like thinking pictures things hard communicate hmm starting get old imply short attention span somehow pictured differently thought mapping thoughts previous thoughts reality general i've decided strange submit stranger no offense psych department whoever reading read principia discordia illuminatus trilogy i'm telling do vote gore aww here's something write about politics hate fear george bush fact,stream of consciousness,0,1,261,26.35,8.89,95.69,30.69,261,30.65,83.91,61.3,27.59,9.2,6.13,4.98,0,0,0.38,0,3.07,3.83,0,1.53,3.83,8.43,8.81,0.77,1.53,30.65,9.58,3.45,3.07,0.77,0.77,1.53,26.82,2.3,24.52,10.34,1.15,4.6,5.36,1.92,2.3,0,6.13,2.68,1.92,3.07,0.77,1.15,0.38,0.38,0,0.77,10.73,7.66,0.77,1.15,0,0,4.98,2.3,0,0.38,0,0.77,1.92,1.15,0.38,0.38,5.36,1.92,0.38,2.68,0.38,0,1.15,0,0,0,0,0.38,0,0,0,0,0.77,1.53,0.38,0,0,0,0,3.45,13.03,9.2,0.38,2.3,3.83,1.15,1.15,1.15,8.81,3.45,7.66,0,2.3,0.38,0.77,0.38,1.15,6.51,0,0,0,0,6.51,0,0
2014-02-14,successful people gifted work hard succeed purpose g k nielson,umass,0,1,10,89.52,40.06,1,99,10,40,80,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,30,0,10,0,10,0,10,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,10,0,0,0,0,0,10,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0
NaN,world one thirty morning weekend hope teri get back tuesday can't wait switch rooms funny complained too figured one yet radio stations come better time day kinda wish able go home like deserted campus mark getting annoying really know tell i've never situation before frusterating ask advice give him love death hurts he's upset can't anything it reminds daddy that's probably get along well rachel person thought was can't believe friends 3 months ago guess noticed thing zack thomas understand someone smart wild two traits usually go together wonder alison fun lake lucky family live closely campus insist concert people outdated can't creed come band like that hard thought going be feel guilty going going church listening tape substitituion actually going think that's scared teri much bibles desk oh well something tells non christian friends rubbing christian ones i'm hungry want pizza that's frig want go pappadeux's wonder bus runs there frog legs would great right now head starting hurt hamlet pretty good wish would've read high school gosh miss thlp wonder much better would liked school like that stephen gotten touch wonder what's that hope finds basketball skills again it'd shame waste them needs take break much stuff buddy list thing going kill me i'm homework much distraction wonder oreos,stream of consciousness,0,1,211,22.46,32.08,71.97,33.47,211,19.43,85.31,58.29,27.96,10.43,3.32,1.9,0,0,0.95,0.47,7.11,6.64,0,2.37,2.37,8.53,7.11,0.47,2.37,31.28,7.58,4.74,5.21,2.37,1.9,0.47,20.85,0.47,20.38,8.06,0,7.11,7.58,0.95,1.9,0.47,12.32,6.64,5.69,7.11,2.84,4.27,0.47,0.47,1.42,0,10.43,5.21,0.47,0,1.42,0.47,2.84,4.74,0.47,1.42,0,1.42,0.95,0,0.95,0,8.53,1.9,1.42,3.79,0,1.9,4.74,0,0,0,0,0,0,1.42,0.95,0.95,2.84,2.37,0.47,0,0,0,0.47,2.37,13.74,12.32,0.95,5.21,5.69,0,0.47,2.37,6.64,4.74,8.53,4.27,0.95,0.47,0,0.47,0,7.11,0,0,0,0,7.11,0,0
2013-09-11,going get worse too legacy campaign photo shoot 2 days next week gonna buses everything,umass,0,1,15,59.67,40.06,93.95,1,15,13.33,73.33,60,20,6.67,0,0,0,0,0,0,6.67,0,0,6.67,6.67,6.67,6.67,0,0,20,13.33,13.33,6.67,0,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,6.67,0,6.67,0,0,0,0,20,0,0,13.33,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0
