date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
NaN,right sitting front computer completing assignment really wish worked assignment earlier starting worry finish calculus homework read pages engineering finish one problem one seem get bugging left one problem unfinished also bugging left problem blank completed others turn never thought before get bothered things completed order they're supposed be weird epiphany really weird think things strangest time whats also weird sometimes say word over say enough times starts sound really weird like word never heard before take before before see starts sound really foreign really odd works every word too hmm thoughts scrambled now thinking much anymore used think much missed home prominent think roshi much still sometimes comes goes going let get trapped like before vicious cycle feel much,stream of consciousness,0,1,120,44.66,26.5,99,2.86,120,27.5,93.33,67.5,30,4.17,0.83,0,0,0,0,0.83,3.33,7.5,0,2.5,6.67,2.5,10.83,5.83,1.67,29.17,13.33,8.33,5,0,3.33,1.67,22.5,2.5,20,6.67,0.83,0.83,3.33,4.17,1.67,0,2.5,0,2.5,1.67,0,1.67,0.83,0,0,0,7.5,6.67,0,0,0.83,0,4.17,0.83,0,0,0,0,1.67,0,0,1.67,7.5,0,1.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0.83,3.33,0.83,2.5,0,0,0,4.17,10.83,15,0,5,5.83,1.67,2.5,0.83,15.83,6.67,8.33,1.67,0.83,0,0,0.83,0,0.83,0,0,0,0,0.83,0,0
2009-11-03,wrote quick article propname check out http,mypersonality,0,1,7,99,40.06,97.09,20.23,7,28.57,71.43,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,14.29,0,14.29,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-08,relaxing delicious noodly post exam lunch,mypersonality,0,1,6,89.52,40.06,1,99,6,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,take near trashcan stuff kept washing room washing machine dryer also like sign up sheet people get easier instead waiting u take time period around three hours u know anyways iron board broom mop reminds room getting dirty looking computer looks really cool miniature almost want get sony discontinuing u know thought something it know u know people want stuff that's going out silver metallic purple color work hour sorting papers different colors buff metallic orange canary yellow various colors strange brites normal colors paler i'm already done guess end,stream of consciousness,0,1,90,46.31,66.21,77.17,36.04,90,24.44,80,58.89,25.56,11.11,5.56,1.11,0,4.44,0,0,5.56,2.22,0,1.11,5.56,3.33,7.78,1.11,0,24.44,12.22,3.33,1.11,0,1.11,0,16.67,0,16.67,6.67,0,2.22,3.33,1.11,3.33,1.11,3.33,2.22,1.11,0,0,0,0,0,0,0,4.44,0,0,0,0,0,0,4.44,0,0,0,0,2.22,0,0,2.22,6.67,0,4.44,2.22,0,0,2.22,2.22,0,0,0,0,0,0,0,0,2.22,5.56,0,0,0,0,0,1.11,16.67,18.89,0,1.11,6.67,10,0,1.11,5.56,3.33,3.33,1.11,4.44,4.44,0,0,0,2.22,0,0,0,0,2.22,0,0
2009-10-28,can't decided going jacksonville saturday not,mypersonality,0,1,6,1,1,99,20.23,6,50,83.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,33.33,50,0,0,0,0,0,0,50,0,50,16.67,0,16.67,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,16.67,16.67,16.67,16.67,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0
2009-06-19,happy simple that,mypersonality,0,1,3,10.19,40.06,1,99,3,0,100,100,33.33,33.33,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-16,reading amazing book called stranger strange land i'm listening loveline trying rest god aweful full day tomorrow,mypersonality,0,1,17,64.21,12.77,83.69,99,17,41.18,88.24,47.06,5.88,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,5.88,0,0,0,29.41,11.76,11.76,5.88,0,5.88,0,5.88,0,5.88,0,0,5.88,0,0,0,0,17.65,17.65,0,11.76,11.76,0,0,0,0,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,11.76,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,5.88,5.88,17.65,0,0,11.76,0,5.88,0,11.76,5.88,5.88,5.88,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0
NaN,too forget else oh yeah like old school punk snotty vocals well anyways dad got mad supposed help guy move bailed halfway go play show playing live like drug time wasnt grreat weve playeed 12 13 shows awesome crowd going insane us aboutt lose second trying hold instruments long enbough make next note come barely even able keep feet ground anyways thats get job go college theres time ill find ways make feel good grweat one know bandmates depressed too anyways dad mad left even though got 40 bucks he's really mad even feel home hre home asnd feel completely home dorm i'm restless sucks anyways thats whole mes i'm ttyping whole thing like one big brain sigh i'm breathing normal again stop nothing say maybe brain works like spasms thought kind rest guess mr pennebaker,stream of consciousness,0,1,136,20.97,44.41,80.17,20.23,136,15.44,83.09,58.82,27.21,7.35,5.15,2.94,1.47,0,0.74,0,2.21,3.68,0,4.41,2.94,7.35,13.24,0.74,1.47,27.94,10.29,5.15,6.62,3.68,2.94,0,14.71,0.74,13.97,5.15,1.47,0.74,2.94,1.47,2.21,0.74,11.76,5.88,5.88,5.88,1.47,4.41,0.74,2.21,0.74,0,7.35,2.21,0.74,0.74,0,0,0.74,5.88,1.47,0,0,3.68,0,0,0,0,8.09,1.47,2.94,2.94,0.74,0,5.15,1.47,0,0,0.74,0,0,0,0,0,0,2.21,0,0,0.74,0,0.74,0,17.65,12.5,0,3.68,7.35,0.74,0,2.21,2.94,2.21,8.82,1.47,1.47,0,0.74,0.74,0,2.94,0,0,0,0,2.94,0,0
NaN,us little worried really bad person past anyone think of oh well anyways really buckle today serious studying want enjoy weekend like should hopefully studying beach saturday night south padre beach ids beautiful going cancun week though guess hard actually top beach best time believe life far good know going many trips like considering easy plan trip saving money super hard feel like really want something capable making happen hope weekend good last weekend going back san antonio see family since two weeks since last visit really love night life though maybe everything new really love change period scared completely change patterns friendships relationships matter came knowing 3 people whole city know possibility meeting many high scale really miss,stream of consciousness,0,1,119,56.86,60.07,98.54,97.98,119,21.01,93.28,55.46,23.53,3.36,0.84,0,0.84,0,0,0,2.52,2.52,0,1.68,5.04,0.84,11.76,3.36,0,15.97,15.13,6.72,5.04,2.52,2.52,0,30.25,0.84,29.41,7.56,4.2,4.2,5.88,6.72,1.68,0,11.76,9.24,2.52,7.56,5.04,2.52,1.68,0,0,0,10.92,4.2,0.84,0,0,0,0.84,4.2,0,0.84,0,0,0,0,0,0,7.56,5.04,0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,3.36,0,0,0,0,0,0,0,26.05,14.29,0,3.36,7.56,0.84,0,2.52,14.29,1.68,0.84,5.04,0.84,0,0,0.84,0,0,0,0,0,0,0,0,0
NaN,jeb go tall shoes haha i've writing 11 minutes 45 seconds much time left already feel like shallow girl ever mention slacker skipping class already chandler suite mate going go ssb later then shopping never sick shop right i'm undeclared liberal arts thinking transferring business school like hell hate math economics dropped economics added art history like decided stick calculus unfortunately got 75 calculus homework yesterday great c already sucks ass i'm taking textiles which sounds like another crap course i'm really interested fashion merchandising major want buyer grow cute little clothes store think would blast told dad taking textiles laughed ass like 20 minutes mentioned fashion merchandising but like going it would absolutely die disown majored that like still major english buyer know he's going tell whole family i'm taking textiles theyre,stream of consciousness,0,1,133,43.26,12.36,85.96,42.52,133,32.33,83.46,54.14,24.06,8.27,5.26,3.76,0,0,0.75,0.75,3.01,2.26,0,3.01,5.26,6.77,6.77,1.5,0.75,25.56,8.27,7.52,1.5,1.5,0,0,11.28,1.5,9.77,3.76,0,2.26,0,1.5,2.26,0,9.02,3.76,2.26,3.01,1.5,1.5,0,0.75,0,3.01,8.27,4.51,0,0,0,0,4.51,3.76,0.75,0.75,0.75,1.5,0.75,0.75,0,0,13.53,1.5,0.75,6.02,6.02,0.75,4.51,0.75,0.75,0,0,0,0,0,0.75,0,0.75,4.51,0,0,0,0,0,0.75,12.03,9.02,0.75,4.51,3.76,0,0.75,0.75,9.02,7.52,5.26,2.26,1.5,0.75,0.75,0,0,4.51,0,0,0,0,4.51,0,0
NaN,hi idea i'm going write cares goes i'm right sitting small computer lab base ment jester west across reside jester east writing assignment psychology comes mind first well mind filled stuff that's definitely much psychological sense i've away books studying 2 3 4 years now 1 week ut 5 classes 16credit hours later myhead sent reeling amazing amount work right now i've totally forgotten everything math calculus thrown onto amazing speed extreme difficulty comprehend basically travelling halfway round world get hit books send unconsciousness definitely nicest feeling moment books never seen paper cost much entire life damn know americans rich nah understandable me matter settling different environment making new circle friendsfrom scratch much mind complaints angst guess it'll definitely back books right complete assignment maybe next thoughts ithink that's settled,stream of consciousness,0,1,130,39.7,11.94,99,93.01,130,30,86.92,48.46,21.54,7.69,3.85,3.85,0,0,0,0,3.85,4.62,0,5.38,2.31,5.38,7.69,0,1.54,17.69,13.08,9.23,2.31,0.77,0.77,0.77,17.69,1.54,16.15,6.15,0.77,0,1.54,3.08,0.77,0.77,12.31,8.46,3.08,2.31,1.54,0.77,0.77,0,0,0.77,5.38,3.85,0.77,0.77,0.77,0,3.08,0.77,0,0.77,0,0,0.77,0,0,0.77,11.54,0,0,10,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,1.54,0,0,0,0.77,7.69,14.62,0,3.08,9.23,0.77,0,2.31,8.46,5.38,6.92,1.54,0.77,0.77,0,0,0,5.38,0,0,0,0,5.38,0,0
NaN,tell matter part life really know think sometimes think much people thinking like act differently towards different people something like doing also think judge quickly finally opened door dorm yesterday stupidly didnt before met people seemed pretty nice want meet girls though nothing else confidence boosted up usually really needing self assurance say bit different here far jennifer goes well im trying friends her think be doesnt really matter anymore think finally realizes well life think make many friends doesnt really matter much guess also noticed make point think opposite well like maybe try stay friends her turns life long friend like im relaxed mood stuff doesnt bother me chilling worrying anything school hasnt bad far know need pick up studying hard right pay lot guess writing journal help makes feel releaved,stream of consciousness,0,1,132,16.24,6.61,99,96.12,132,25.76,94.7,68.94,36.36,6.06,3.79,2.27,0,0,1.52,0,2.27,4.55,0,0,6.06,6.82,15.15,3.03,4.55,31.06,10.61,5.3,6.06,3.03,2.27,0.76,37.12,0.76,36.36,12.12,2.27,3.79,6.82,3.79,6.82,0,9.85,7.58,1.52,3.79,1.52,1.52,0.76,0,0,0,14.39,6.82,0.76,0,0,0.76,2.27,5.3,0,2.27,2.27,0,0,0,0,0,4.55,1.52,0.76,1.52,0.76,0,0,0,0,0,0,0,0,0,0,1.52,0.76,0,0,0,0,0,0,0,17.42,12.12,0.76,2.27,7.58,0,0,1.52,6.06,4.55,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,project unpacking tv email neighbors stupid smoke detector low batteries constantly constantly beeping relentlessly person floor us never stops banging floor annoying beeping banging enough drive absolutely insane went point stuffing cotton ears last night try block high pitched beeping shrill painful especially terrible trying sleep roommate seem mind block almost anything know devotes much time studying wish could disciplined like that would much happier myself but much fun study later tonight barnes noble's amy we'll see place studying hard car although people theirs nice responsible driver pay gas parking worry getting lost ridiculous one way streets road signs hardly help out still times would much easier here next year car have parents going decide that molly drive get prelude hard parents,stream of consciousness,0,1,122,45.55,68.76,49.37,11.8,122,30.33,82.79,50,24.59,5.74,3.28,0.82,1.64,0,0,0.82,2.46,6.56,0,0.82,1.64,4.1,7.38,1.64,0.82,14.75,18.85,5.74,7.38,5.74,1.64,0,16.39,0.82,15.57,2.46,0.82,4.92,3.28,0.82,1.64,0,10.66,4.92,5.74,4.92,1.64,3.28,0.82,0.82,0,0,9.84,3.28,0.82,0,0.82,0.82,0.82,6.56,1.64,0.82,0,0,3.28,0,0,3.28,8.2,1.64,1.64,4.1,0.82,0,2.46,0.82,0.82,0,0,0,0,0,0,0,0.82,1.64,0,0.82,0,0,0.82,0,14.75,21.31,0.82,3.28,6.56,0.82,7.38,2.46,8.2,1.64,0.82,2.46,0.82,0,0.82,0,0,1.64,0,0,0,0,1.64,0,0
2010-01-18,work class gym tonight,mypersonality,0,1,4,89.52,40.06,89.39,20.23,4,25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,25,0,50,0,0,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-31,probably getting drunk tonight tomorrow night ready text messages,mypersonality,0,1,9,66.04,40.06,99,99,9,55.56,100,33.33,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,0,0,0,0,0,11.11,0,11.11,0,0,0,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,44.44,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-05,http,mypersonality,0,1,1,89.52,40.06,1,20.23,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,written stream consciousness paper before first know like much either noticed type computer seconds even move all writing long time ok time up bye,stream of consciousness,0,1,24,89.52,18.97,99,20.23,24,25,83.33,62.5,33.33,0,0,0,0,0,0,0,0,16.67,0,4.17,12.5,0,4.17,8.33,0,20.83,16.67,16.67,0,0,0,0,20.83,4.17,16.67,12.5,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,0,4.17,0,0,4.17,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16.67,4.17,4.17,8.33,0,0,0,8.33,8.33,0,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0
NaN,make great effort talk me god i'm ass sometimes hmm maybe eat ramen good today dunno would mean got go work something know i'll regret later i'm tired worrying weight flabbiness good look at wonder really obese peopel live mean rude feel really bad them position trouble like moving around stuff might die aimee going sleep static crap annoying shit oputta me guess that's whole buyy cheap less quality thing god its' like louder ever headphones much better computer stupid makes much noise want meet john someday hope writes back soon guess kind big jerk waiting long write hiom gosh hate that could fixed could writing back forth like used to noo i'm big freaking idiot ahh maybe try hard he's different guuys know think dunno really would like see one day least friends even though might kind big,stream of consciousness,0,1,139,27.47,7.46,43.84,7.35,139,11.51,87.77,66.19,30.94,10.07,5.76,4.32,0,0,0.72,0.72,4.32,5.76,0,0.72,5.04,10.07,7.19,0.72,1.44,28.78,15.83,8.63,3.6,0.72,2.88,0,27.34,0.72,26.62,6.47,2.16,6.47,9.35,2.16,1.44,0,17.27,6.47,7.91,8.63,3.6,5.04,0.72,2.16,0.72,2.88,7.19,5.04,0,0,1.44,0,2.88,2.16,0,0.72,0,0.72,1.44,0,0,1.44,5.04,0,0,2.16,1.44,1.44,5.76,1.44,0.72,0,0,0,0,1.44,0.72,0,1.44,1.44,0,0,0.72,0,0.72,1.44,18.71,11.51,0,2.16,5.04,2.16,1.44,1.44,5.04,1.44,5.76,5.04,3.6,2.16,0,1.44,0,5.04,0,0,0,0,5.04,0,0
NaN,lot noise well i've gone twenty minute minimum i'll go ahead start reading classes,stream of consciousness,0,1,14,18.12,1,99,20.23,14,21.43,100,85.71,42.86,14.29,14.29,14.29,0,0,0,0,0,14.29,0,7.14,7.14,14.29,7.14,0,0,42.86,7.14,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,21.43,0,14.29,7.14,0,7.14,0,21.43,14.29,0,14.29,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0
2010-01-27,really take cancer death bring us heart family really lord rate it'll take coming clouds blowing minds shaking us complacent lives complacent daily grind complacent justifiable self pity complacent self centeredness it'll take show us wrong are,mypersonality,0,1,37,21.37,99,36.48,2.35,37,21.62,75.68,45.95,21.62,13.51,8.11,0,8.11,0,0,0,5.41,0,0,0,0,8.11,5.41,0,0,24.32,5.41,2.7,13.51,8.11,0,5.41,10.81,0,10.81,2.7,2.7,0,0,5.41,0,0,8.11,2.7,5.41,2.7,0,0,0,0,0,0,18.92,5.41,0,0,0,2.7,0,13.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.81,2.7,2.7,0,0,0,0,0,2.7,0,0,8.11,0,0,0,0,0,0,13.51,10.81,0,5.41,5.41,2.7,0,0,2.7,0,5.41,5.41,0,0,0,0,0,5.41,0,0,0,0,5.41,0,0
2009-10-02,got new propname album,mypersonality,0,1,4,89.52,40.06,89.39,99,4,25,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-27,black friday shopping propname fun black friday waking 3hours sleep yet somehow oddly awake even i've already full day noon,mypersonality,0,1,20,8.11,15.75,99,90.5,20,20,90,60,30,5,5,5,0,0,0,0,0,0,0,5,0,5,25,0,0,5,25,10,0,0,0,0,10,0,10,0,0,5,10,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,10,15,0,0,5,10,0,0,30,10,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0
NaN,name write taunting glimpses football shooting amazing people think video games responsible child violent whatnot parents blaming series circuits programs reason kid messed up people better parents kids would better things rot brains front tv screen today's world money money money hard find time put aside quite important world spending time people matter most tv's bad heck watch way much myself parents also ingrained difference right wrong lucky enough born right start technological age get best world offered right values beliefs ingrained ever growingly corrupt world took over growingly word hard write twenty minutes straight without going tangent starting focus things like schlotsky's cup sitting front desk that's sitting days probably starting safe mold speaking which also box fajita toppings sitting refrigerator since school started,stream of consciousness,0,1,125,72.18,54.38,93.34,31.2,125,32,82.4,45.6,16,4,0.8,0.8,0,0,0,0,3.2,4,0,0.8,4,1.6,4.8,2.4,0,17.6,13.6,5.6,4.8,2.4,2.4,0,11.2,0.8,10.4,3.2,2.4,0.8,1.6,0,2.4,0,10.4,5.6,4.8,2.4,0.8,1.6,0,0.8,0,0,12,6.4,0.8,0,0,2.4,3.2,5.6,2.4,0,0,0,4.8,0.8,0,4,8,4,0,3.2,0.8,0,0.8,0,0,0,0,0,0,0,0,0,0,1.6,0,0.8,0,0,1.6,1.6,17.6,16,1.6,1.6,10.4,0.8,0,1.6,8.8,3.2,1.6,0.8,0,0,0,0,0,3.2,0,0,0,0,3.2,0,0
NaN,computer oriented stuff later way scares really trust them i'm skeptical them feel like start something computer mind going whatever it like now i'm panicking stupid machine making awful whirling twirling noise song i'm listening sung different group song trio two years ago bringing back memories practicing performing heavy practice time mono remember kind cool time got miss almost two weeks school makeup work fun get know teachers well year wonder two girls trio doing year older they've whole college thing longer speaking long looked time i've like five minutes looking clock counting time reminds times drill team practice school seemed drag forever made goal look clock hopefully time would pass faster course didn't actually saw girl drill team weekend choreographer,stream of consciousness,0,1,121,37.78,49.9,96.46,20.23,121,25.62,92.56,56.2,23.97,9.92,5.79,3.31,0,0,0,2.48,4.13,3.31,0,3.31,2.48,6.61,5.79,0,0.83,26.45,9.92,9.92,6.61,2.48,4.13,0,16.53,0.83,15.7,4.96,1.65,1.65,4.96,1.65,1.65,2.48,9.92,4.96,4.96,4.96,1.65,3.31,1.65,0,0,0,10.74,4.13,1.65,0,0,0,0.83,7.44,0,0,1.65,0,2.48,0,0,2.48,14.05,4.13,0,9.92,0,0,0.83,0.83,0,0,0,0,0,0,0,0,0.83,1.65,0,0,0,0.83,0,0.83,17.36,18.18,0.83,4.96,3.31,3.31,4.13,2.48,11.57,8.26,4.96,1.65,0,0,0,0,0,4.96,0,0,0,0,4.96,0,0
NaN,along everybody college big step life feel like starting new life almost three fiends home going school apartment melrose feel like family now three really great guys graduated with make sure house stays clean schoolwork taken care of return make sure taking care knee get stressed out warm feeling know someone cares you think important show someone love everyday know loved everyday raised affectionate family used need get day well timer went off twenty minutes up look forward great semester you,stream of consciousness,0,1,81,83.52,89.16,98.95,99,81,22.22,97.53,66.67,27.16,8.64,2.47,0,0,2.47,0,0,6.17,3.7,0,3.7,9.88,0,4.94,0,0,28.4,11.11,7.41,2.47,1.23,1.23,0,20.99,3.7,17.28,7.41,1.23,1.23,3.7,1.23,0,0,17.28,14.81,2.47,6.17,3.7,2.47,2.47,0,0,0,17.28,7.41,4.94,0,0,0,0,7.41,0,0,0,1.23,0,0,0,0,9.88,0,3.7,6.17,0,0,1.23,0,0,0,0,0,0,0,0,1.23,0,4.94,0,0,0,0,0,0,25.93,24.69,6.17,6.17,7.41,2.47,0,4.94,11.11,4.94,6.17,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-02,propname noms predicted propname saw furry shadow weather man said el nino i team rodent,mypersonality,0,1,15,77.34,77.41,1.91,20.23,15,26.67,46.67,20,6.67,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,6.67,6.67,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13.33,6.67,0,0,0,6.67,13.33,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,13.33,0,0,0,13.33,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,ok 8 10 hope get assignment without computer crashing hate typing chris asshole bad day know probably bad always negative fucking care stream one else's think anyone read anyway do never know ten million people fucking class one knows am way would fucking possible go one classes surrounded sorority bitches mean annoying chatter boys hair beer parties talk class really annoying make skin crawl well stopped like 10 seconds ok going come kill now think so damn displaying fucked up ness not knew going 301 intro class forgot meant freshmen crawling around everywhere never stupid never annoying well fuck 8 16 anyway ton homework today friend coming dessert later need get done add happy thoughts apply analytical theories conclude,stream of consciousness,0,1,119,46.7,6.48,97.97,2.8,119,27.73,94.12,58.82,23.53,0.84,0,0,0,0,0,0,0.84,4.2,0,9.24,3.36,3.36,12.61,0.84,3.36,26.89,8.4,6.72,2.52,1.68,0,0.84,23.53,4.2,19.33,10.08,0.84,2.52,3.36,0.84,1.68,0.84,20.17,5.88,8.4,6.72,1.68,5.04,0,3.36,0,6.72,10.92,7.56,0.84,0,3.36,0,2.52,3.36,0,0,0.84,0.84,0.84,0,0,0.84,8.4,0.84,0.84,7.56,0,0,5.04,0,0,0,0,0.84,0,1.68,0.84,0.84,0.84,1.68,0,0,0,0,0,0,15.13,11.76,0,5.88,6.72,0.84,0.84,0,7.56,5.04,2.52,2.52,1.68,0,1.68,0,0,0.84,0,0,0,0,0.84,0,0
NaN,know guy lies met him lies fit in gullible person am believed lies all they're absurd maybe are said worked best buy fourteen cell phone said call technical support personnel dan nguyen still teases that guess that believe got new car actually did car quite looker wish car like that needs lot work perhaps money needed work need work get money idea working think work load ut enough stress without working work free time taken away me really cherish free time could work gym play video games something never free time do well also read lot materials classes today september 11th one week birthday hate birthday bad luck always happen day 17th birthday got first speeding ticket three days later wrecked car totally september 2001 worst month life guess,stream of consciousness,0,1,129,46.15,49.28,64.42,93.23,129,18.6,92.25,55.81,27.13,5.43,2.33,0.78,0,0,0.78,0.78,3.1,8.53,0,5.43,3.1,4.65,9.3,0.78,0.78,22.48,6.98,9.3,8.53,0.78,7.75,0,17.83,2.33,15.5,5.43,0,3.88,4.65,2.33,0.78,0,11.63,8.53,3.1,3.1,0.78,2.33,0.78,0.78,0,0,12.4,7.75,0.78,0,0,0.78,2.33,3.88,0,0,0,1.55,6.98,0,0,6.98,15.5,7.75,0,7.75,0,0,0.78,0.78,0,0.78,0,0,0,0,0,2.33,0.78,3.1,0,0.78,0,0,0.78,0,14.73,3.1,0,0.78,1.55,0.78,0,0,15.5,6.2,3.88,0.78,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0
2013-03-26,hey popo behind po po,umass,0,1,5,99,40.06,63.35,20.23,5,0,40,40,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0
