pred_val,pred_label,label
3.25978035107255e-05,0,0
5.088588750368217e-07,0,0
0.0008332958095706999,0,0
0.007597113493829966,0,0
0.5087602138519287,1,0
0.999922513961792,1,0
1.0120799061041907e-06,0,0
1.5880334103712812e-05,0,0
0.0002200630697188899,0,0
0.00018011419160757214,0,0
1.736877311486751e-05,0,0
3.501018227325403e-06,0,0
0.6921362280845642,1,0
7.030091069282207e-07,0,0
0.018829258158802986,0,0
0.006585580762475729,0,0
0.005726514849811792,0,0
1.1922282283194363e-05,0,0
1.2023618182865903e-05,0,0
0.9445690512657166,1,0
1.8825485312845558e-06,0,0
4.0153387089958414e-05,0,0
0.7376106381416321,1,0
0.00012899038847535849,0,0
0.28133371472358704,0,0
0.0004594906640704721,0,0
1.558954750180419e-06,0,0
0.000392352492781356,0,0
3.949760412069736e-06,0,0
0.00027994767879135907,0,0
6.35681203675631e-07,0,0
8.745978448132519e-06,0,0
3.248292705393396e-05,0,0
1.2647508356167236e-06,0,0
4.4164792711853806e-07,0,0
3.7656695894838776e-07,0,0
4.098386489204131e-05,0,0
3.890520383720286e-05,0,0
7.27948936400935e-05,0,0
2.936442342615919e-06,0,0
9.583555947756395e-05,0,0
0.016299273818731308,0,0
4.041032298118807e-06,0,0
4.9577713070902973e-05,0,0
3.260458470322192e-05,0,0
6.921265594428405e-05,0,0
0.00023067118308972567,0,0
5.707824311684817e-05,0,0
0.014032058417797089,0,0
0.005293095484375954,0,0
0.003075572894886136,0,0
0.0973438173532486,0,0
9.879785648081452e-05,0,0
0.0014537415700033307,0,0
2.8009049856336787e-05,0,0
0.0003183240769430995,0,0
1.20053546197596e-05,0,0
0.0010117075871676207,0,0
