idx,pred_val,pred_label,label
2402,3.421306610107422e-05,0,0
2403,6.42538070678711e-05,0,0
2404,2.968311309814453e-05,0,0
2405,2.6345252990722656e-05,0,0
2406,2.181529998779297e-05,0,0
2407,0.00048220157623291016,0,0
2408,2.658367156982422e-05,0,0
2409,2.0384788513183594e-05,0,0
2410,4.184246063232422e-05,0,0
2411,2.2649765014648438e-05,0,0
2412,4.303455352783203e-05,0,0
2413,2.658367156982422e-05,0,0
2414,1.990795135498047e-05,0,0
2415,0.0013848543167114258,0,0
2416,2.300739288330078e-05,0,0
2417,2.110004425048828e-05,0,0
2418,2.5391578674316406e-05,0,0
2419,2.944469451904297e-05,0,0
2420,2.1576881408691406e-05,0,0
2421,2.0265579223632812e-05,0,0
2422,3.3974647521972656e-05,0,0
2423,4.470348358154297e-05,0,0
2424,3.24249267578125e-05,0,0
2425,2.3245811462402344e-05,0,0
2426,2.9206275939941406e-05,0,0
2427,2.956390380859375e-05,0,0
2428,2.0623207092285156e-05,0,0
2429,4.3511390686035156e-05,0,0
2430,1.990795135498047e-05,0,0
2431,2.3484230041503906e-05,0,0
2432,2.0265579223632812e-05,0,0
2433,2.1696090698242188e-05,0,0
2434,2.193450927734375e-05,0,0
2435,2.110004425048828e-05,0,0
2436,3.123283386230469e-05,0,0
2437,2.968311309814453e-05,0,0
2438,0.00019878149032592773,0,0
2439,2.682209014892578e-05,0,0
2440,0.0010366439819335938,0,0
2441,1.9788742065429688e-05,0,0
2442,2.4318695068359375e-05,0,0
2443,2.1338462829589844e-05,0,0
2444,6.866455078125e-05,0,0
2445,2.1219253540039062e-05,0,0
2446,2.3126602172851562e-05,0,0
2447,2.1219253540039062e-05,0,0
2448,2.4080276489257812e-05,0,0
2449,0.00027483701705932617,0,0
2450,2.5272369384765625e-05,0,0
2451,2.09808349609375e-05,0,0
2452,2.9087066650390625e-05,0,0
2453,2.09808349609375e-05,0,0
2454,2.110004425048828e-05,0,0
2455,3.933906555175781e-05,0,0
2456,3.2782554626464844e-05,0,0
2457,2.09808349609375e-05,0,0
2458,0.9980567097663879,1,0
2459,2.968311309814453e-05,0,0
2460,2.7418136596679688e-05,0,0
2461,3.3855438232421875e-05,0,0
2462,3.0279159545898438e-05,0,0
2463,3.1113624572753906e-05,0,0
2464,3.0875205993652344e-05,0,0
2465,4.673004150390625e-05,0,0
2466,2.193450927734375e-05,0,0
2467,2.372264862060547e-05,0,0
2468,2.0623207092285156e-05,0,0
2469,2.1576881408691406e-05,0,0
2470,2.002716064453125e-05,0,0
2471,2.193450927734375e-05,0,0
2472,3.0994415283203125e-05,0,0
2473,2.1576881408691406e-05,0,0
2474,2.574920654296875e-05,0,0
2475,2.193450927734375e-05,0,0
2476,2.491474151611328e-05,0,0
2477,2.6345252990722656e-05,0,0
2478,2.014636993408203e-05,0,0
2479,2.4318695068359375e-05,0,0
2480,2.849102020263672e-05,0,0
2481,0.00018292665481567383,0,0
2482,2.0742416381835938e-05,0,0
2483,0.25455188751220703,0,0
2484,4.458427429199219e-05,0,0
2485,2.1219253540039062e-05,0,0
2486,2.9087066650390625e-05,0,0
2487,0.00023931264877319336,0,0
2488,3.707408905029297e-05,0,0
2489,2.7298927307128906e-05,0,0
2490,2.110004425048828e-05,0,0
2491,2.09808349609375e-05,0,0
2492,2.6941299438476562e-05,0,0
2493,3.4332275390625e-05,0,0
2494,2.3126602172851562e-05,0,0
2495,1.990795135498047e-05,0,0
2496,2.658367156982422e-05,0,0
2497,3.6597251892089844e-05,0,0
2498,2.2411346435546875e-05,0,0
2499,4.208087921142578e-05,0,0
2500,2.0265579223632812e-05,0,0
2501,2.09808349609375e-05,0,0
2502,2.0742416381835938e-05,0,0
2503,2.372264862060547e-05,0,0
2504,2.2530555725097656e-05,0,0
2505,5.829334259033203e-05,0,0
2506,0.00017058849334716797,0,0
2507,2.2530555725097656e-05,0,0
2508,2.6226043701171875e-05,0,0
2509,2.4080276489257812e-05,0,0
2510,2.6941299438476562e-05,0,0
2511,2.777576446533203e-05,0,0
2512,2.0384788513183594e-05,0,0
2513,3.8743019104003906e-05,0,0
2514,2.6345252990722656e-05,0,0
2515,4.0411949157714844e-05,0,0
2516,2.193450927734375e-05,0,0
2517,3.266334533691406e-05,0,0
2518,2.3126602172851562e-05,0,0
2519,2.014636993408203e-05,0,0
2520,0.3690899610519409,0,0
2521,6.639957427978516e-05,0,0
2522,0.00045424699783325195,0,0
2523,2.682209014892578e-05,0,0
2524,2.288818359375e-05,0,0
2525,3.2901763916015625e-05,0,0
2526,0.0006553530693054199,0,0
2527,0.013546526432037354,0,0
2528,0.020495235919952393,0,0
2529,2.658367156982422e-05,0,0
2530,0.00023478269577026367,0,0
2531,2.4318695068359375e-05,0,0
2532,2.753734588623047e-05,0,0
2533,2.9325485229492188e-05,0,0
2534,2.9802322387695312e-05,0,0
2535,2.0742416381835938e-05,0,0
2536,2.300739288330078e-05,0,0
2537,3.445148468017578e-05,0,0
2538,2.0503997802734375e-05,0,0
2539,2.086162567138672e-05,0,0
2540,2.2292137145996094e-05,0,0
2541,2.6464462280273438e-05,0,0
2542,2.4080276489257812e-05,0,0
2543,0.8967207074165344,1,0
2544,2.2292137145996094e-05,0,0
2545,2.849102020263672e-05,0,0
2546,3.409385681152344e-05,0,0
2547,2.0265579223632812e-05,0,0
2548,4.8279762268066406e-05,0,0
2549,3.4809112548828125e-05,0,0
2550,2.002716064453125e-05,0,0
2551,4.9233436584472656e-05,0,0
2552,2.300739288330078e-05,0,0
2553,0.003926277160644531,0,0
2554,2.7060508728027344e-05,0,0
2555,2.0623207092285156e-05,0,0
2556,5.8650970458984375e-05,0,0
2557,2.086162567138672e-05,0,0
2558,0.0010045170783996582,0,0
2559,2.276897430419922e-05,0,0
2560,3.814697265625e-05,0,0
2561,2.6106834411621094e-05,0,0
2562,2.372264862060547e-05,0,0
2563,2.4318695068359375e-05,0,0
2564,2.4199485778808594e-05,0,0
2565,7.37905502319336e-05,0,0
2566,3.612041473388672e-05,0,0
2567,4.875659942626953e-05,0,0
2568,2.2411346435546875e-05,0,0
2569,2.0742416381835938e-05,0,0
2570,3.135204315185547e-05,0,0
2571,5.638599395751953e-05,0,0
2572,3.3736228942871094e-05,0,0
2573,3.0517578125e-05,0,0
2574,2.110004425048828e-05,0,0
2575,2.193450927734375e-05,0,0
2576,2.1338462829589844e-05,0,0
2577,2.181529998779297e-05,0,0
2578,3.9458274841308594e-05,0,0
2579,5.412101745605469e-05,0,0
2580,3.349781036376953e-05,0,0
2581,3.6716461181640625e-05,0,0
2582,2.682209014892578e-05,0,0
2583,2.0384788513183594e-05,0,0
2584,2.849102020263672e-05,0,0
2585,1.990795135498047e-05,0,0
2586,2.6702880859375e-05,0,0
2587,5.53131103515625e-05,0,0
2588,1.990795135498047e-05,0,0
2589,2.086162567138672e-05,0,0
2590,4.00543212890625e-05,0,0
2591,2.181529998779297e-05,0,0
2592,2.09808349609375e-05,0,0
2593,2.574920654296875e-05,0,0
2594,3.0040740966796875e-05,0,0
2595,2.86102294921875e-05,0,0
2596,3.1113624572753906e-05,0,0
2597,2.276897430419922e-05,0,0
2598,2.1457672119140625e-05,0,0
2599,2.1696090698242188e-05,0,0
2600,2.9325485229492188e-05,0,0
2601,2.1576881408691406e-05,0,0
2602,3.063678741455078e-05,0,0
2603,2.4318695068359375e-05,0,0
2604,2.0623207092285156e-05,0,0
2605,0.999893307685852,1,0
2606,2.0742416381835938e-05,0,0
2607,3.24249267578125e-05,0,0
2608,2.562999725341797e-05,0,0
2609,5.7816505432128906e-05,0,0
2610,2.2649765014648438e-05,0,0
2611,3.4332275390625e-05,0,0
2612,0.00016772747039794922,0,0
2613,2.002716064453125e-05,0,0
2614,4.684925079345703e-05,0,0
2615,2.0503997802734375e-05,0,0
2616,2.1338462829589844e-05,0,0
2617,0.00033271312713623047,0,0
2618,3.3974647521972656e-05,0,0
2619,2.6226043701171875e-05,0,0
2620,2.0384788513183594e-05,0,0
2621,2.5391578674316406e-05,0,0
2622,3.612041473388672e-05,0,0
2623,2.1696090698242188e-05,0,0
2624,3.4689903259277344e-05,0,0
2625,2.658367156982422e-05,0,0
2626,2.765655517578125e-05,0,0
2627,2.9206275939941406e-05,0,0
2628,2.0742416381835938e-05,0,0
2629,1.9788742065429688e-05,0,0
2630,2.0742416381835938e-05,0,0
2631,3.814697265625e-05,0,0
2632,2.1696090698242188e-05,0,0
2633,0.0021216869354248047,0,0
2634,0.0001232624053955078,0,0
2635,4.6253204345703125e-05,0,0
2636,2.1457672119140625e-05,0,0
2637,4.076957702636719e-05,0,0
2638,5.4836273193359375e-05,0,0
2639,2.110004425048828e-05,0,0
2640,2.586841583251953e-05,0,0
2641,2.2411346435546875e-05,0,0
2642,3.0040740966796875e-05,0,0
2643,2.5987625122070312e-05,0,0
2644,2.682209014892578e-05,0,0
2645,5.626678466796875e-05,0,0
2646,2.4318695068359375e-05,0,0
2647,1.9550323486328125e-05,0,0
2648,0.00038230419158935547,0,0
2649,2.300739288330078e-05,0,0
2650,0.0002625584602355957,0,0
2651,3.1113624572753906e-05,0,0
2652,6.389617919921875e-05,0,0
2653,8.082389831542969e-05,0,0
2654,2.0265579223632812e-05,0,0
2655,4.4465065002441406e-05,0,0
2656,5.602836608886719e-05,0,0
2657,4.971027374267578e-05,0,0
2658,4.7206878662109375e-05,0,0
2659,3.504753112792969e-05,0,0
2660,3.1113624572753906e-05,0,0
2661,2.9206275939941406e-05,0,0
2662,2.0265579223632812e-05,0,0
2663,0.9891822934150696,1,0
2664,2.0503997802734375e-05,0,0
2665,4.291534423828125e-05,0,0
2666,0.00012826919555664062,0,0
2667,2.1457672119140625e-05,0,0
2668,3.230571746826172e-05,0,0
2669,2.6464462280273438e-05,0,0
2670,2.0265579223632812e-05,0,0
2671,3.147125244140625e-05,0,0
2672,2.8967857360839844e-05,0,0
2673,3.504753112792969e-05,0,0
2674,0.00023406744003295898,0,0
2675,2.110004425048828e-05,0,0
2676,2.396106719970703e-05,0,0
2677,3.7670135498046875e-05,0,0
2678,2.09808349609375e-05,0,0
2679,2.0742416381835938e-05,0,0
2680,2.777576446533203e-05,0,0
2681,2.288818359375e-05,0,0
2682,3.4928321838378906e-05,0,0
2683,3.24249267578125e-05,0,0
2684,2.181529998779297e-05,0,0
2685,2.1576881408691406e-05,0,0
2686,3.2782554626464844e-05,0,0
2687,2.491474151611328e-05,0,0
2688,9.310245513916016e-05,0,0
2689,1.9669532775878906e-05,0,0
2690,2.6702880859375e-05,0,0
2691,2.0503997802734375e-05,0,0
2692,2.372264862060547e-05,0,0
2693,2.562999725341797e-05,0,0
2694,0.006936848163604736,0,0
2695,4.315376281738281e-05,0,0
2696,2.014636993408203e-05,0,0
2697,3.0517578125e-05,0,0
2698,0.0008473396301269531,0,0
2699,5.900859832763672e-05,0,0
2700,2.6226043701171875e-05,0,0
2701,2.8371810913085938e-05,0,0
2702,0.9999067783355713,1,0
2703,2.0623207092285156e-05,0,0
2704,0.00020438432693481445,0,0
2705,2.86102294921875e-05,0,0
2706,0.9935790300369263,1,0
2707,2.8014183044433594e-05,0,0
2708,1.9669532775878906e-05,0,0
2709,0.0005103349685668945,0,0
2710,0.0003001689910888672,0,0
2711,5.650520324707031e-05,0,0
2712,2.086162567138672e-05,0,0
2713,2.3603439331054688e-05,0,0
2714,7.081031799316406e-05,0,0
2715,2.2530555725097656e-05,0,0
2716,2.014636993408203e-05,0,0
2717,2.205371856689453e-05,0,0
2718,3.921985626220703e-05,0,0
2719,2.5153160095214844e-05,0,0
2720,3.0279159545898438e-05,0,0
2721,2.0623207092285156e-05,0,0
2722,0.00010275840759277344,0,0
2723,2.2411346435546875e-05,0,0
2724,4.0650367736816406e-05,0,0
2725,3.159046173095703e-05,0,0
2726,2.4437904357910156e-05,0,0
2727,3.0279159545898438e-05,0,0
2728,0.00011396408081054688,0,0
2729,5.4001808166503906e-05,0,0
2730,2.110004425048828e-05,0,0
2731,0.00011861324310302734,0,0
2732,3.4689903259277344e-05,0,0
2733,0.0006276965141296387,0,0
2734,2.5391578674316406e-05,0,0
2735,2.1338462829589844e-05,0,0
2736,0.00019210577011108398,0,0
2737,2.765655517578125e-05,0,0
2738,2.4557113647460938e-05,0,0
2739,2.9325485229492188e-05,0,0
2740,2.0742416381835938e-05,0,0
2741,2.8371810913085938e-05,0,0
2742,2.3126602172851562e-05,0,0
2743,2.0503997802734375e-05,0,0
2744,2.2530555725097656e-05,0,0
2745,4.363059997558594e-05,0,0
2746,2.0265579223632812e-05,0,0
2747,2.968311309814453e-05,0,0
2748,2.276897430419922e-05,0,0
2749,2.0742416381835938e-05,0,0
2750,4.9233436584472656e-05,0,0
2751,0.00022464990615844727,0,0
2752,3.5643577575683594e-05,0,0
2753,2.9087066650390625e-05,0,0
2754,2.753734588623047e-05,0,0
2755,0.7795091867446899,1,0
2756,3.314018249511719e-05,0,0
2757,1.990795135498047e-05,0,0
2758,2.0265579223632812e-05,0,0
2759,0.00010120868682861328,0,0
2760,2.086162567138672e-05,0,0
2761,2.205371856689453e-05,0,0
2762,3.254413604736328e-05,0,0
2763,2.6226043701171875e-05,0,0
2764,2.2411346435546875e-05,0,0
2765,3.910064697265625e-05,0,0
2766,2.0503997802734375e-05,0,0
2767,3.218650817871094e-05,0,0
2768,2.6702880859375e-05,0,0
2769,2.372264862060547e-05,0,0
2770,2.0503997802734375e-05,0,0
2771,2.777576446533203e-05,0,0
2772,2.2411346435546875e-05,0,0
2773,2.5153160095214844e-05,0,0
2774,2.872943878173828e-05,0,0
2775,2.9921531677246094e-05,0,0
2776,3.254413604736328e-05,0,0
2777,2.372264862060547e-05,0,0
2778,2.2172927856445312e-05,0,0
2779,0.00033295154571533203,0,0
2780,2.467632293701172e-05,0,0
2781,1.9669532775878906e-05,0,0
2782,3.0994415283203125e-05,0,0
2783,0.0007291436195373535,0,0
2784,3.4689903259277344e-05,0,0
2785,2.956390380859375e-05,0,0
2786,2.1219253540039062e-05,0,0
2787,3.838539123535156e-05,0,0
2788,3.4332275390625e-05,0,0
2789,2.1219253540039062e-05,0,0
2790,4.935264587402344e-05,0,0
2791,2.7298927307128906e-05,0,0
2792,1.9431114196777344e-05,0,0
2793,3.266334533691406e-05,0,0
2794,2.3126602172851562e-05,0,0
2795,2.4318695068359375e-05,0,0
2796,4.5418739318847656e-05,0,0
2797,2.0265579223632812e-05,0,0
2798,5.7816505432128906e-05,0,0
2799,2.574920654296875e-05,0,0
2800,2.396106719970703e-05,0,0
2801,2.0742416381835938e-05,0,0
2802,3.814697265625e-05,0,0
2803,1.990795135498047e-05,0,0
2804,2.1338462829589844e-05,0,0
2805,0.00010716915130615234,0,0
2806,3.2067298889160156e-05,0,0
2807,3.2901763916015625e-05,0,0
2808,2.6106834411621094e-05,0,0
2809,2.0742416381835938e-05,0,0
2810,0.0002371668815612793,0,0
2811,4.172325134277344e-05,0,0
2812,4.0650367736816406e-05,0,0
2813,2.276897430419922e-05,0,0
2814,2.9325485229492188e-05,0,0
2815,2.47955322265625e-05,0,0
2816,3.254413604736328e-05,0,0
2817,0.00024813413619995117,0,0
2818,3.361701965332031e-05,0,0
2819,3.266334533691406e-05,0,0
2820,4.947185516357422e-05,0,0
2821,2.0623207092285156e-05,0,0
2822,2.2530555725097656e-05,0,0
2823,2.8371810913085938e-05,0,0
2824,2.765655517578125e-05,0,0
2825,2.1338462829589844e-05,0,0
2826,3.8743019104003906e-05,0,0
2827,2.09808349609375e-05,0,0
2828,3.3974647521972656e-05,0,0
2829,0.9998078942298889,1,0
2830,0.00017249584197998047,0,0
2831,2.4557113647460938e-05,0,0
2832,3.24249267578125e-05,0,0
2833,3.039836883544922e-05,0,0
2834,3.743171691894531e-05,0,0
2835,2.0742416381835938e-05,0,0
2836,0.00012695789337158203,0,0
2837,2.0503997802734375e-05,0,0
2838,2.4199485778808594e-05,0,0
2839,2.2530555725097656e-05,0,0
2840,0.00012767314910888672,0,0
2841,2.586841583251953e-05,0,0
2842,2.1338462829589844e-05,0,0
2843,7.450580596923828e-05,0,0
2844,1.9550323486328125e-05,0,0
2845,2.658367156982422e-05,0,0
2846,3.612041473388672e-05,0,0
2847,3.921985626220703e-05,0,0
2848,3.600120544433594e-05,0,0
2849,6.020069122314453e-05,0,0
2850,2.1219253540039062e-05,0,0
2851,2.09808349609375e-05,0,0
2852,3.159046173095703e-05,0,0
2853,2.110004425048828e-05,0,0
2854,8.571147918701172e-05,0,0
2855,2.8848648071289062e-05,0,0
2856,2.09808349609375e-05,0,0
2857,2.09808349609375e-05,0,0
2858,2.7298927307128906e-05,0,0
2859,3.886222839355469e-05,0,0
2860,2.0503997802734375e-05,0,0
2861,2.276897430419922e-05,0,0
2862,2.2292137145996094e-05,0,0
2863,2.205371856689453e-05,0,0
2864,4.5299530029296875e-05,0,0
2865,2.8967857360839844e-05,0,0
2866,2.0265579223632812e-05,0,0
2867,2.0503997802734375e-05,0,0
2868,0.00010895729064941406,0,0
2869,2.777576446533203e-05,0,0
2870,2.658367156982422e-05,0,0
2871,2.0384788513183594e-05,0,0
2872,3.063678741455078e-05,0,0
2873,0.0001246929168701172,0,0
2874,2.4437904357910156e-05,0,0
2875,5.888938903808594e-05,0,0
2876,2.872943878173828e-05,0,0
2877,2.0384788513183594e-05,0,0
2878,4.017353057861328e-05,0,0
2879,3.635883331298828e-05,0,0
2880,2.491474151611328e-05,0,0
2881,2.5391578674316406e-05,0,0
2882,0.011346042156219482,0,0
2883,3.0517578125e-05,0,0
2884,3.3855438232421875e-05,0,0
2885,1.9788742065429688e-05,0,0
2886,3.8623809814453125e-05,0,0
2887,2.5272369384765625e-05,0,0
2888,2.6106834411621094e-05,0,0
2889,3.3974647521972656e-05,0,0
2890,2.3126602172851562e-05,0,0
2891,2.0742416381835938e-05,0,0
2892,2.384185791015625e-05,0,0
2893,2.110004425048828e-05,0,0
2894,4.5418739318847656e-05,0,0
2895,2.9921531677246094e-05,0,0
2896,1.9788742065429688e-05,0,0
2897,0.0008512735366821289,0,0
2898,4.4226646423339844e-05,0,0
2899,2.0384788513183594e-05,0,0
2900,3.7789344787597656e-05,0,0
2901,2.288818359375e-05,0,0
2902,2.0384788513183594e-05,0,0
2903,2.110004425048828e-05,0,0
2904,3.8504600524902344e-05,0,0
2905,5.137920379638672e-05,0,0
2906,2.1338462829589844e-05,0,0
2907,2.6464462280273438e-05,0,0
2908,2.0384788513183594e-05,0,0
2909,2.8252601623535156e-05,0,0
2910,3.266334533691406e-05,0,0
2911,2.110004425048828e-05,0,0
2912,6.151199340820312e-05,0,0
2913,3.802776336669922e-05,0,0
2914,2.4557113647460938e-05,0,0
2915,2.4318695068359375e-05,0,0
2916,0.12528663873672485,0,0
2917,3.6835670471191406e-05,0,0
2918,6.687641143798828e-05,0,0
2919,1.9669532775878906e-05,0,0
2920,3.540515899658203e-05,0,0
2921,4.172325134277344e-05,0,0
2922,5.14984130859375e-05,0,0
2923,2.7298927307128906e-05,0,0
2924,2.9325485229492188e-05,0,0
2925,2.2172927856445312e-05,0,0
2926,4.971027374267578e-05,0,0
2927,0.0001252889633178711,0,0
2928,0.00013530254364013672,0,0
2929,2.110004425048828e-05,0,0
2930,2.3245811462402344e-05,0,0
2931,4.076957702636719e-05,0,0
2932,3.0875205993652344e-05,0,0
2933,3.0159950256347656e-05,0,0
2934,2.0503997802734375e-05,0,0
2935,2.562999725341797e-05,0,0
2936,4.5299530029296875e-05,0,0
2937,2.1457672119140625e-05,0,0
2938,4.00543212890625e-05,0,0
2939,2.2411346435546875e-05,0,0
2940,0.0003635883331298828,0,0
2941,6.282329559326172e-05,0,0
2942,3.2067298889160156e-05,0,0
2943,3.2782554626464844e-05,0,0
2944,1.990795135498047e-05,0,0
2945,3.5643577575683594e-05,0,0
2946,5.638599395751953e-05,0,0
2947,2.09808349609375e-05,0,0
2948,2.682209014892578e-05,0,0
2949,3.0994415283203125e-05,0,0
2950,2.0384788513183594e-05,0,0
2951,3.039836883544922e-05,0,0
2952,3.0159950256347656e-05,0,0
2953,0.09102857112884521,0,0
2954,2.6345252990722656e-05,0,0
2955,4.267692565917969e-05,0,0
2956,2.5510787963867188e-05,0,0
2957,2.2292137145996094e-05,0,0
2958,2.372264862060547e-05,0,0
2959,3.24249267578125e-05,0,0
2960,6.99758529663086e-05,0,0
2961,2.0742416381835938e-05,0,0
2962,0.2808383107185364,0,0
2963,2.372264862060547e-05,0,0
2964,5.447864532470703e-05,0,0
2965,2.5510787963867188e-05,0,0
2966,5.030632019042969e-05,0,0
2967,2.3126602172851562e-05,0,0
2968,2.014636993408203e-05,0,0
2969,2.1576881408691406e-05,0,0
2970,0.9998924732208252,1,0
2971,2.586841583251953e-05,0,0
2972,2.8014183044433594e-05,0,0
2973,5.0067901611328125e-05,0,0
2974,2.1576881408691406e-05,0,0
