idx,pred_val,pred_label,label
2429,8.928775787353516e-05,0,0
2430,5.841255187988281e-05,0,0
2431,4.291534423828125e-05,0,0
2432,6.830692291259766e-05,0,0
2433,9.274482727050781e-05,0,0
2434,4.6372413635253906e-05,0,0
2435,9.85860824584961e-05,0,0
2436,6.723403930664062e-05,0,0
2437,0.0001423358917236328,0,0
2438,4.673004150390625e-05,0,0
2439,0.0011808276176452637,0,0
2440,4.673004150390625e-05,0,0
2441,3.0875205993652344e-05,0,0
2442,0.00025850534439086914,0,0
2443,3.910064697265625e-05,0,0
2444,4.088878631591797e-05,0,0
2445,9.28640365600586e-05,0,0
2446,3.7550926208496094e-05,0,0
2447,5.066394805908203e-05,0,0
2448,4.2438507080078125e-05,0,0
2449,4.863739013671875e-05,0,0
2450,3.147125244140625e-05,0,0
2451,0.00013709068298339844,0,0
2452,5.9723854064941406e-05,0,0
2453,0.00010502338409423828,0,0
2454,0.0006424784660339355,0,0
2455,0.0020935535430908203,0,0
2456,3.504753112792969e-05,0,0
2457,7.009506225585938e-05,0,0
2458,9.512901306152344e-05,0,0
2459,0.00016582012176513672,0,0
2460,3.838539123535156e-05,0,0
2461,0.00018209218978881836,0,0
2462,4.661083221435547e-05,0,0
2463,2.6702880859375e-05,0,0
2464,5.14984130859375e-05,0,0
2465,5.698204040527344e-05,0,0
2466,0.00018769502639770508,0,0
2467,4.470348358154297e-05,0,0
2468,2.491474151611328e-05,0,0
2469,5.1140785217285156e-05,0,0
2470,5.412101745605469e-05,0,0
2471,7.05718994140625e-05,0,0
2472,5.6862831115722656e-05,0,0
2473,0.00027233362197875977,0,0
2474,3.528594970703125e-05,0,0
2475,0.0004323124885559082,0,0
2476,3.0875205993652344e-05,0,0
2477,0.9229893684387207,1,0
2478,7.236003875732422e-05,0,0
2479,3.814697265625e-05,0,0
2480,8.213520050048828e-05,0,0
2481,0.00011134147644042969,0,0
2482,0.00033986568450927734,0,0
2483,2.658367156982422e-05,0,0
2484,3.898143768310547e-05,0,0
2485,4.982948303222656e-05,0,0
2486,0.00021570920944213867,0,0
2487,7.009506225585938e-05,0,0
2488,0.00023311376571655273,0,0
2489,0.00022798776626586914,0,0
2490,7.867813110351562e-05,0,0
2491,0.0001423358917236328,0,0
2492,0.00012612342834472656,0,0
2493,3.9696693420410156e-05,0,0
2494,5.0902366638183594e-05,0,0
2495,4.172325134277344e-05,0,0
2496,3.0517578125e-05,0,0
2497,6.449222564697266e-05,0,0
2498,5.316734313964844e-05,0,0
2499,2.777576446533203e-05,0,0
2500,0.00018650293350219727,0,0
2501,3.647804260253906e-05,0,0
2502,0.0001927018165588379,0,0
2503,2.765655517578125e-05,0,0
2504,3.349781036376953e-05,0,0
2505,5.1856040954589844e-05,0,0
2506,7.331371307373047e-05,0,0
2507,7.772445678710938e-05,0,0
2508,5.984306335449219e-05,0,0
2509,4.76837158203125e-05,0,0
2510,3.8623809814453125e-05,0,0
2511,7.176399230957031e-05,0,0
2512,3.3855438232421875e-05,0,0
2513,0.00014340877532958984,0,0
2514,0.0001119375228881836,0,0
2515,0.029312431812286377,0,0
2516,9.226799011230469e-05,0,0
2517,2.7179718017578125e-05,0,0
2518,6.306171417236328e-05,0,0
2519,2.491474151611328e-05,0,0
2520,6.80685043334961e-05,0,0
2521,5.066394805908203e-05,0,0
2522,0.0023810267448425293,0,0
2523,0.0001652240753173828,0,0
2524,3.4689903259277344e-05,0,0
2525,0.012636244297027588,0,0
2526,0.0005170106887817383,0,0
2527,6.246566772460938e-05,0,0
2528,3.3736228942871094e-05,0,0
2529,5.1856040954589844e-05,0,0
2530,4.6372413635253906e-05,0,0
2531,0.0002563595771789551,0,0
2532,9.524822235107422e-05,0,0
2533,3.647804260253906e-05,0,0
2534,4.374980926513672e-05,0,0
2535,5.173683166503906e-05,0,0
2536,0.00021988153457641602,0,0
2537,0.00012135505676269531,0,0
2538,0.0002091526985168457,0,0
2539,8.940696716308594e-05,0,0
2540,0.00021404027938842773,0,0
2541,2.2530555725097656e-05,0,0
2542,0.00010907649993896484,0,0
2543,4.0650367736816406e-05,0,0
2544,3.254413604736328e-05,0,0
2545,5.459785461425781e-05,0,0
2546,0.0001138448715209961,0,0
2547,2.956390380859375e-05,0,0
2548,5.614757537841797e-05,0,0
2549,4.279613494873047e-05,0,0
2550,3.0875205993652344e-05,0,0
2551,5.257129669189453e-05,0,0
2552,6.449222564697266e-05,0,0
2553,0.0005410313606262207,0,0
2554,0.0006062984466552734,0,0
2555,0.0002117753028869629,0,0
2556,0.00591963529586792,0,0
