idx,pred_val,pred_label,label
2387,2.3484230041503906e-05,0,0
2388,3.254413604736328e-05,0,0
2389,0.04223597049713135,0,0
2390,1.6450881958007812e-05,0,0
2391,1.7762184143066406e-05,0,0
2392,2.0742416381835938e-05,0,0
2393,1.52587890625e-05,0,0
2394,6.67572021484375e-05,0,0
2395,2.5987625122070312e-05,0,0
2396,0.0001157522201538086,0,0
2397,3.5762786865234375e-05,0,0
2398,3.4928321838378906e-05,0,0
2399,0.016379952430725098,0,0
2400,3.230571746826172e-05,0,0
2401,1.800060272216797e-05,0,0
2402,2.3603439331054688e-05,0,0
2403,2.2172927856445312e-05,0,0
2404,2.0265579223632812e-05,0,0
2405,1.52587890625e-05,0,0
2406,2.396106719970703e-05,0,0
2407,2.682209014892578e-05,0,0
2408,4.076957702636719e-05,0,0
2409,3.838539123535156e-05,0,0
2410,2.9087066650390625e-05,0,0
2411,1.7523765563964844e-05,0,0
2412,2.2530555725097656e-05,0,0
2413,4.887580871582031e-05,0,0
2414,1.9550323486328125e-05,0,0
2415,1.6808509826660156e-05,0,0
2416,1.430511474609375e-05,0,0
2417,1.6689300537109375e-05,0,0
2418,1.52587890625e-05,0,0
2419,3.540515899658203e-05,0,0
2420,2.491474151611328e-05,0,0
2421,2.4199485778808594e-05,0,0
2422,1.5735626220703125e-05,0,0
2423,1.5735626220703125e-05,0,0
2424,1.5974044799804688e-05,0,0
2425,7.009506225585938e-05,0,0
2426,1.9669532775878906e-05,0,0
2427,2.300739288330078e-05,0,0
2428,0.9999467134475708,1,0
2429,1.6570091247558594e-05,0,0
2430,2.2172927856445312e-05,0,0
2431,3.6835670471191406e-05,0,0
2432,7.224082946777344e-05,0,0
2433,2.002716064453125e-05,0,0
2434,5.078315734863281e-05,0,0
2435,1.704692840576172e-05,0,0
2436,8.845329284667969e-05,0,0
2437,9.906291961669922e-05,0,0
2438,5.3882598876953125e-05,0,0
2439,0.11219608783721924,0,0
2440,1.8477439880371094e-05,0,0
2441,1.5139579772949219e-05,0,0
2442,0.00010263919830322266,0,0
2443,1.728534698486328e-05,0,0
2444,2.4318695068359375e-05,0,0
2445,1.7881393432617188e-05,0,0
2446,2.300739288330078e-05,0,0
2447,1.7404556274414062e-05,0,0
2448,1.609325408935547e-05,0,0
2449,1.9311904907226562e-05,0,0
2450,1.430511474609375e-05,0,0
2451,3.4928321838378906e-05,0,0
2452,4.220008850097656e-05,0,0
2453,2.5987625122070312e-05,0,0
2454,0.9994818568229675,1,0
2455,5.447864532470703e-05,0,0
2456,1.609325408935547e-05,0,0
2457,2.4080276489257812e-05,0,0
2458,2.384185791015625e-05,0,0
2459,4.887580871582031e-05,0,0
2460,1.895427703857422e-05,0,0
2461,2.4199485778808594e-05,0,0
2462,2.6226043701171875e-05,0,0
2463,1.5139579772949219e-05,0,0
2464,1.6689300537109375e-05,0,0
2465,1.5735626220703125e-05,0,0
2466,2.6226043701171875e-05,0,0
2467,6.473064422607422e-05,0,0
2468,1.5974044799804688e-05,0,0
2469,2.1457672119140625e-05,0,0
2470,1.5735626220703125e-05,0,0
2471,4.6253204345703125e-05,0,0
2472,2.1338462829589844e-05,0,0
2473,1.811981201171875e-05,0,0
2474,3.4332275390625e-05,0,0
2475,4.1961669921875e-05,0,0
2476,2.276897430419922e-05,0,0
2477,5.817413330078125e-05,0,0
2478,1.728534698486328e-05,0,0
2479,1.7762184143066406e-05,0,0
2480,4.7326087951660156e-05,0,0
2481,4.398822784423828e-05,0,0
2482,3.0875205993652344e-05,0,0
2483,1.5139579772949219e-05,0,0
2484,2.1696090698242188e-05,0,0
2485,2.0384788513183594e-05,0,0
2486,5.91278076171875e-05,0,0
2487,2.0503997802734375e-05,0,0
2488,0.0023355484008789062,0,0
2489,1.9550323486328125e-05,0,0
2490,0.44560927152633667,0,0
2491,0.0002664923667907715,0,0
2492,2.0265579223632812e-05,0,0
2493,1.5020370483398438e-05,0,0
2494,1.6808509826660156e-05,0,0
2495,1.7404556274414062e-05,0,0
2496,1.621246337890625e-05,0,0
2497,2.110004425048828e-05,0,0
2498,1.7881393432617188e-05,0,0
2499,1.7404556274414062e-05,0,0
2500,5.125999450683594e-05,0,0
2501,2.193450927734375e-05,0,0
2502,0.0021739602088928223,0,0
2503,2.3126602172851562e-05,0,0
2504,1.800060272216797e-05,0,0
2505,2.5033950805664062e-05,0,0
2506,3.6716461181640625e-05,0,0
2507,1.5616416931152344e-05,0,0
2508,1.4901161193847656e-05,0,0
2509,1.8477439880371094e-05,0,0
2510,2.2172927856445312e-05,0,0
2511,1.9431114196777344e-05,0,0
2512,1.8477439880371094e-05,0,0
2513,1.5854835510253906e-05,0,0
2514,4.017353057861328e-05,0,0
2515,0.0005967617034912109,0,0
2516,2.0503997802734375e-05,0,0
2517,1.5020370483398438e-05,0,0
2518,1.7642974853515625e-05,0,0
2519,1.5020370483398438e-05,0,0
2520,1.6689300537109375e-05,0,0
2521,0.0001285076141357422,0,0
2522,3.0994415283203125e-05,0,0
2523,0.0015037059783935547,0,0
2524,2.2172927856445312e-05,0,0
2525,0.09536987543106079,0,0
2526,2.1576881408691406e-05,0,0
2527,3.790855407714844e-05,0,0
2528,1.823902130126953e-05,0,0
2529,2.4318695068359375e-05,0,0
2530,1.8596649169921875e-05,0,0
2531,2.574920654296875e-05,0,0
2532,2.5153160095214844e-05,0,0
2533,1.6689300537109375e-05,0,0
2534,1.4662742614746094e-05,0,0
2535,2.3484230041503906e-05,0,0
2536,1.9431114196777344e-05,0,0
2537,4.565715789794922e-05,0,0
2538,2.8014183044433594e-05,0,0
2539,1.4781951904296875e-05,0,0
2540,9.524822235107422e-05,0,0
2541,1.4543533325195312e-05,0,0
2542,2.7894973754882812e-05,0,0
2543,1.8358230590820312e-05,0,0
2544,1.7762184143066406e-05,0,0
2545,2.562999725341797e-05,0,0
2546,3.4809112548828125e-05,0,0
2547,1.9311904907226562e-05,0,0
2548,2.574920654296875e-05,0,0
2549,1.9431114196777344e-05,0,0
2550,2.3126602172851562e-05,0,0
2551,1.919269561767578e-05,0,0
2552,2.968311309814453e-05,0,0
2553,6.246566772460938e-05,0,0
2554,3.2901763916015625e-05,0,0
2555,2.8133392333984375e-05,0,0
2556,3.0517578125e-05,0,0
