idx,pred_val,pred_label,label
2380,4.1604042053222656e-05,0,0
2381,1.4543533325195312e-05,0,0
2382,1.8715858459472656e-05,0,0
2383,1.3113021850585938e-05,0,0
2384,4.494190216064453e-05,0,0
2385,1.5974044799804688e-05,0,0
2386,0.0003007650375366211,0,0
2387,2.002716064453125e-05,0,0
2388,2.4437904357910156e-05,0,0
2389,2.47955322265625e-05,0,0
2390,2.0503997802734375e-05,0,0
2391,1.71661376953125e-05,0,0
2392,2.1696090698242188e-05,0,0
2393,1.430511474609375e-05,0,0
2394,0.0002269148826599121,0,0
2395,1.990795135498047e-05,0,0
2396,3.123283386230469e-05,0,0
2397,3.731250762939453e-05,0,0
2398,1.800060272216797e-05,0,0
2399,0.00016558170318603516,0,0
2400,1.990795135498047e-05,0,0
2401,3.886222839355469e-05,0,0
2402,2.6941299438476562e-05,0,0
2403,1.8477439880371094e-05,0,0
2404,2.1338462829589844e-05,0,0
2405,1.895427703857422e-05,0,0
2406,3.230571746826172e-05,0,0
2407,2.181529998779297e-05,0,0
2408,4.3272972106933594e-05,0,0
2409,3.0994415283203125e-05,0,0
2410,1.5854835510253906e-05,0,0
2411,1.430511474609375e-05,0,0
2412,2.9325485229492188e-05,0,0
2413,0.0001016855239868164,0,0
2414,1.919269561767578e-05,0,0
2415,1.5735626220703125e-05,0,0
2416,1.8596649169921875e-05,0,0
2417,2.47955322265625e-05,0,0
2418,1.609325408935547e-05,0,0
2419,2.09808349609375e-05,0,0
2420,2.002716064453125e-05,0,0
2421,1.6450881958007812e-05,0,0
2422,1.5020370483398438e-05,0,0
2423,1.633167266845703e-05,0,0
2424,1.6450881958007812e-05,0,0
2425,2.6226043701171875e-05,0,0
2426,1.5020370483398438e-05,0,0
2427,2.7060508728027344e-05,0,0
2428,0.9999228715896606,1,0
2429,1.3470649719238281e-05,0,0
2430,1.728534698486328e-05,0,0
2431,2.3245811462402344e-05,0,0
2432,3.719329833984375e-05,0,0
2433,1.5854835510253906e-05,0,0
2434,1.823902130126953e-05,0,0
2435,1.6570091247558594e-05,0,0
2436,2.3126602172851562e-05,0,0
2437,0.00022333860397338867,0,0
2438,4.470348358154297e-05,0,0
2439,0.0009453892707824707,0,0
2440,1.6450881958007812e-05,0,0
2441,1.5735626220703125e-05,0,0
2442,3.0279159545898438e-05,0,0
2443,1.3709068298339844e-05,0,0
2444,2.586841583251953e-05,0,0
2445,1.3470649719238281e-05,0,0
2446,1.3947486877441406e-05,0,0
2447,2.491474151611328e-05,0,0
2448,1.3589859008789062e-05,0,0
2449,1.6570091247558594e-05,0,0
2450,1.3947486877441406e-05,0,0
2451,3.528594970703125e-05,0,0
2452,0.0005552172660827637,0,0
2453,1.6570091247558594e-05,0,0
2454,0.000663459300994873,0,0
2455,5.626678466796875e-05,0,0
2456,1.9073486328125e-05,0,0
2457,1.4901161193847656e-05,0,0
2458,1.52587890625e-05,0,0
2459,2.396106719970703e-05,0,0
2460,1.5497207641601562e-05,0,0
2461,3.6716461181640625e-05,0,0
2462,1.5020370483398438e-05,0,0
2463,1.7881393432617188e-05,0,0
2464,1.3589859008789062e-05,0,0
2465,1.3113021850585938e-05,0,0
2466,2.6464462280273438e-05,0,0
2467,2.8133392333984375e-05,0,0
2468,1.4901161193847656e-05,0,0
2469,1.430511474609375e-05,0,0
2470,1.33514404296875e-05,0,0
2471,2.1576881408691406e-05,0,0
2472,1.3589859008789062e-05,0,0
2473,1.7404556274414062e-05,0,0
2474,1.9669532775878906e-05,0,0
2475,4.3392181396484375e-05,0,0
2476,1.5616416931152344e-05,0,0
2477,0.003271341323852539,0,0
2478,2.6106834411621094e-05,0,0
2479,1.3232231140136719e-05,0,0
2480,3.337860107421875e-05,0,0
2481,4.875659942626953e-05,0,0
2482,0.00036394596099853516,0,0
2483,1.537799835205078e-05,0,0
2484,1.811981201171875e-05,0,0
2485,2.0384788513183594e-05,0,0
2486,3.159046173095703e-05,0,0
2487,1.609325408935547e-05,0,0
2488,9.1552734375e-05,0,0
2489,2.002716064453125e-05,0,0
2490,0.9110549688339233,1,0
2491,0.9387433528900146,1,0
2492,1.6570091247558594e-05,0,0
2493,1.5020370483398438e-05,0,0
2494,1.3470649719238281e-05,0,0
2495,1.8835067749023438e-05,0,0
2496,1.823902130126953e-05,0,0
2497,1.3709068298339844e-05,0,0
2498,1.52587890625e-05,0,0
2499,1.4185905456542969e-05,0,0
2500,0.0001596212387084961,0,0
2501,1.609325408935547e-05,0,0
2502,0.0001963973045349121,0,0
2503,1.5139579772949219e-05,0,0
2504,1.811981201171875e-05,0,0
2505,2.110004425048828e-05,0,0
2506,4.851818084716797e-05,0,0
2507,1.537799835205078e-05,0,0
2508,1.3470649719238281e-05,0,0
2509,1.6450881958007812e-05,0,0
2510,2.110004425048828e-05,0,0
2511,1.4424324035644531e-05,0,0
2512,1.5139579772949219e-05,0,0
2513,1.3232231140136719e-05,0,0
2514,4.863739013671875e-05,0,0
2515,0.003646254539489746,0,0
2516,1.621246337890625e-05,0,0
2517,1.4662742614746094e-05,0,0
2518,1.2636184692382812e-05,0,0
2519,1.7642974853515625e-05,0,0
2520,1.609325408935547e-05,0,0
2521,4.76837158203125e-05,0,0
2522,6.723403930664062e-05,0,0
2523,0.0006379485130310059,0,0
2524,1.3709068298339844e-05,0,0
2525,0.8224458694458008,1,0
2526,7.200241088867188e-05,0,0
2527,2.110004425048828e-05,0,0
2528,1.6570091247558594e-05,0,0
2529,2.7418136596679688e-05,0,0
2530,1.5974044799804688e-05,0,0
2531,7.140636444091797e-05,0,0
2532,3.9458274841308594e-05,0,0
2533,1.4662742614746094e-05,0,0
2534,1.52587890625e-05,0,0
2535,1.7762184143066406e-05,0,0
2536,2.47955322265625e-05,0,0
2537,2.0623207092285156e-05,0,0
2538,2.4080276489257812e-05,0,0
2539,1.3589859008789062e-05,0,0
2540,0.1359654664993286,0,0
2541,1.5854835510253906e-05,0,0
2542,2.6226043701171875e-05,0,0
2543,2.658367156982422e-05,0,0
2544,1.4066696166992188e-05,0,0
2545,2.944469451904297e-05,0,0
2546,1.5497207641601562e-05,0,0
2547,1.4662742614746094e-05,0,0
2548,0.00026041269302368164,0,0
2549,1.609325408935547e-05,0,0
2550,2.7179718017578125e-05,0,0
2551,1.5497207641601562e-05,0,0
2552,1.6808509826660156e-05,0,0
2553,0.00010597705841064453,0,0
2554,0.00016605854034423828,0,0
2555,1.9669532775878906e-05,0,0
2556,4.2319297790527344e-05,0,0
