idx,pred_val,pred_label,label
2406,4.410743713378906e-06,0,0
2407,4.5299530029296875e-06,0,0
2408,4.887580871582031e-06,0,0
2409,1.3947486877441406e-05,0,0
2410,7.271766662597656e-06,0,0
2411,4.291534423828125e-06,0,0
2412,5.0067901611328125e-06,0,0
2413,9.894371032714844e-06,0,0
2414,4.76837158203125e-06,0,0
2415,4.76837158203125e-06,0,0
2416,4.291534423828125e-06,0,0
2417,4.291534423828125e-06,0,0
2418,4.172325134277344e-06,0,0
2419,5.7220458984375e-06,0,0
2420,6.079673767089844e-06,0,0
2421,4.649162292480469e-06,0,0
2422,4.410743713378906e-06,0,0
2423,4.172325134277344e-06,0,0
2424,4.410743713378906e-06,0,0
2425,5.602836608886719e-06,0,0
2426,4.887580871582031e-06,0,0
2427,5.9604644775390625e-06,0,0
2428,0.12138485908508301,0,0
2429,4.410743713378906e-06,0,0
2430,6.079673767089844e-06,0,0
2431,1.2874603271484375e-05,0,0
2432,1.4066696166992188e-05,0,0
2433,4.76837158203125e-06,0,0
2434,6.794929504394531e-06,0,0
2435,4.5299530029296875e-06,0,0
2436,4.5299530029296875e-06,0,0
2437,4.2319297790527344e-05,0,0
2438,5.364418029785156e-06,0,0
2439,0.988004744052887,1,0
2440,9.5367431640625e-06,0,0
2441,5.7220458984375e-06,0,0
2442,6.198883056640625e-06,0,0
2443,4.291534423828125e-06,0,0
2444,2.3365020751953125e-05,0,0
2445,6.556510925292969e-06,0,0
2446,5.125999450683594e-06,0,0
2447,4.410743713378906e-06,0,0
2448,4.5299530029296875e-06,0,0
2449,4.5299530029296875e-06,0,0
2450,4.0531158447265625e-06,0,0
2451,7.510185241699219e-06,0,0
2452,4.5418739318847656e-05,0,0
2453,4.5299530029296875e-06,0,0
2454,0.00021702051162719727,0,0
2455,2.1696090698242188e-05,0,0
2456,5.9604644775390625e-06,0,0
2457,5.364418029785156e-06,0,0
2458,6.198883056640625e-06,0,0
2459,1.3947486877441406e-05,0,0
2460,4.5299530029296875e-06,0,0
2461,4.887580871582031e-06,0,0
2462,5.9604644775390625e-06,0,0
2463,4.410743713378906e-06,0,0
2464,4.5299530029296875e-06,0,0
2465,4.291534423828125e-06,0,0
2466,5.9604644775390625e-06,0,0
2467,5.125999450683594e-06,0,0
2468,4.291534423828125e-06,0,0
2469,4.76837158203125e-06,0,0
2470,4.649162292480469e-06,0,0
2471,7.152557373046875e-06,0,0
2472,5.125999450683594e-06,0,0
2473,4.5299530029296875e-06,0,0
2474,4.887580871582031e-06,0,0
2475,8.58306884765625e-06,0,0
2476,4.291534423828125e-06,0,0
2477,8.749961853027344e-05,0,0
2478,4.649162292480469e-06,0,0
2479,4.410743713378906e-06,0,0
2480,5.245208740234375e-06,0,0
2481,4.410743713378906e-06,0,0
2482,7.3909759521484375e-06,0,0
2483,4.291534423828125e-06,0,0
2484,4.76837158203125e-06,0,0
2485,5.245208740234375e-06,0,0
2486,8.106231689453125e-06,0,0
2487,4.410743713378906e-06,0,0
2488,6.67572021484375e-06,0,0
2489,4.76837158203125e-06,0,0
2490,7.510185241699219e-06,0,0
2491,0.003424346446990967,0,0
2492,5.125999450683594e-06,0,0
2493,4.410743713378906e-06,0,0
2494,4.291534423828125e-06,0,0
2495,4.76837158203125e-06,0,0
2496,4.5299530029296875e-06,0,0
2497,5.125999450683594e-06,0,0
2498,4.291534423828125e-06,0,0
2499,4.649162292480469e-06,0,0
2500,4.291534423828125e-06,0,0
2501,5.364418029785156e-06,0,0
2502,6.4373016357421875e-06,0,0
2503,4.5299530029296875e-06,0,0
2504,4.76837158203125e-06,0,0
2505,8.940696716308594e-06,0,0
2506,5.9604644775390625e-06,0,0
2507,4.76837158203125e-06,0,0
2508,4.291534423828125e-06,0,0
2509,4.410743713378906e-06,0,0
2510,6.198883056640625e-06,0,0
2511,5.125999450683594e-06,0,0
2512,4.410743713378906e-06,0,0
2513,4.410743713378906e-06,0,0
2514,5.7220458984375e-06,0,0
2515,1.8358230590820312e-05,0,0
2516,4.76837158203125e-06,0,0
2517,4.172325134277344e-06,0,0
2518,5.4836273193359375e-06,0,0
2519,4.0531158447265625e-06,0,0
2520,4.410743713378906e-06,0,0
2521,1.8835067749023438e-05,0,0
2522,1.0371208190917969e-05,0,0
2523,7.3909759521484375e-06,0,0
2524,4.410743713378906e-06,0,0
2525,8.463859558105469e-06,0,0
2526,5.245208740234375e-06,0,0
2527,4.76837158203125e-06,0,0
2528,9.417533874511719e-06,0,0
2529,1.0728836059570312e-05,0,0
2530,5.245208740234375e-06,0,0
2531,4.76837158203125e-06,0,0
2532,4.649162292480469e-06,0,0
2533,4.172325134277344e-06,0,0
2534,4.649162292480469e-06,0,0
2535,5.4836273193359375e-06,0,0
2536,6.556510925292969e-06,0,0
2537,7.510185241699219e-06,0,0
2538,5.1140785217285156e-05,0,0
2539,4.410743713378906e-06,0,0
2540,0.9999901056289673,1,0
2541,4.0531158447265625e-06,0,0
2542,4.887580871582031e-06,0,0
2543,4.76837158203125e-06,0,0
2544,4.76837158203125e-06,0,0
2545,0.00020760297775268555,0,0
2546,4.887580871582031e-06,0,0
2547,4.410743713378906e-06,0,0
2548,5.364418029785156e-06,0,0
2549,4.5299530029296875e-06,0,0
2550,4.5299530029296875e-06,0,0
2551,5.602836608886719e-06,0,0
2552,8.344650268554688e-06,0,0
2553,3.910064697265625e-05,0,0
2554,6.318092346191406e-06,0,0
2555,6.079673767089844e-06,0,0
2556,7.271766662597656e-06,0,0
