idx,pred_val,pred_label,label
2369,1.1920928955078125e-05,0,0
2370,2.562999725341797e-05,0,0
2371,1.621246337890625e-05,0,0
2372,2.0742416381835938e-05,0,0
2373,1.52587890625e-05,0,0
2374,1.3113021850585938e-05,0,0
2375,1.2159347534179688e-05,0,0
2376,2.6464462280273438e-05,0,0
2377,0.0003434419631958008,0,0
2378,1.2874603271484375e-05,0,0
2379,1.2755393981933594e-05,0,0
2380,1.430511474609375e-05,0,0
2381,1.9788742065429688e-05,0,0
2382,0.00035691261291503906,0,0
2383,1.1444091796875e-05,0,0
2384,1.2636184692382812e-05,0,0
2385,1.3709068298339844e-05,0,0
2386,1.2278556823730469e-05,0,0
2387,1.1444091796875e-05,0,0
2388,2.4080276489257812e-05,0,0
2389,1.4185905456542969e-05,0,0
2390,1.6808509826660156e-05,0,0
2391,1.0967254638671875e-05,0,0
2392,2.4199485778808594e-05,0,0
2393,1.3470649719238281e-05,0,0
2394,1.2040138244628906e-05,0,0
2395,1.3947486877441406e-05,0,0
2396,1.2278556823730469e-05,0,0
2397,1.2159347534179688e-05,0,0
2398,5.269050598144531e-05,0,0
2399,1.2278556823730469e-05,0,0
2400,1.2040138244628906e-05,0,0
2401,7.832050323486328e-05,0,0
2402,1.2159347534179688e-05,0,0
2403,1.633167266845703e-05,0,0
2404,1.2278556823730469e-05,0,0
2405,1.3232231140136719e-05,0,0
2406,1.0848045349121094e-05,0,0
2407,1.5974044799804688e-05,0,0
2408,1.6808509826660156e-05,0,0
2409,1.2755393981933594e-05,0,0
2410,4.887580871582031e-05,0,0
2411,1.2516975402832031e-05,0,0
2412,1.823902130126953e-05,0,0
2413,1.3470649719238281e-05,0,0
2414,1.1563301086425781e-05,0,0
2415,9.191036224365234e-05,0,0
2416,1.1324882507324219e-05,0,0
2417,1.1086463928222656e-05,0,0
2418,1.3232231140136719e-05,0,0
2419,1.2993812561035156e-05,0,0
2420,1.2040138244628906e-05,0,0
2421,1.1444091796875e-05,0,0
2422,4.792213439941406e-05,0,0
2423,1.5854835510253906e-05,0,0
2424,2.288818359375e-05,0,0
2425,1.8715858459472656e-05,0,0
2426,1.3470649719238281e-05,0,0
2427,1.704692840576172e-05,0,0
2428,1.1563301086425781e-05,0,0
2429,3.147125244140625e-05,0,0
2430,1.1563301086425781e-05,0,0
2431,1.3589859008789062e-05,0,0
2432,1.2040138244628906e-05,0,0
2433,1.1682510375976562e-05,0,0
2434,1.1324882507324219e-05,0,0
2435,1.1444091796875e-05,0,0
2436,1.4066696166992188e-05,0,0
2437,1.919269561767578e-05,0,0
2438,2.682209014892578e-05,0,0
2439,2.3245811462402344e-05,0,0
2440,1.4066696166992188e-05,0,0
2441,1.1205673217773438e-05,0,0
2442,1.2874603271484375e-05,0,0
2443,1.1801719665527344e-05,0,0
2444,2.181529998779297e-05,0,0
2445,1.2874603271484375e-05,0,0
2446,1.3709068298339844e-05,0,0
2447,1.2159347534179688e-05,0,0
2448,1.5974044799804688e-05,0,0
2449,0.0005349516868591309,0,0
2450,2.002716064453125e-05,0,0
2451,1.3232231140136719e-05,0,0
2452,1.3947486877441406e-05,0,0
2453,1.239776611328125e-05,0,0
2454,1.2516975402832031e-05,0,0
2455,1.537799835205078e-05,0,0
2456,1.4543533325195312e-05,0,0
2457,1.2159347534179688e-05,0,0
2458,0.08480596542358398,0,0
2459,3.933906555175781e-05,0,0
2460,1.2636184692382812e-05,0,0
2461,0.0005397200584411621,0,0
2462,2.2649765014648438e-05,0,0
2463,2.7179718017578125e-05,0,0
2464,1.8596649169921875e-05,0,0
2465,1.5497207641601562e-05,0,0
2466,1.2040138244628906e-05,0,0
2467,1.4185905456542969e-05,0,0
2468,1.1682510375976562e-05,0,0
2469,2.0503997802734375e-05,0,0
2470,1.633167266845703e-05,0,0
2471,1.3709068298339844e-05,0,0
2472,1.3470649719238281e-05,0,0
2473,1.0967254638671875e-05,0,0
2474,1.4185905456542969e-05,0,0
2475,1.239776611328125e-05,0,0
2476,1.430511474609375e-05,0,0
2477,1.1801719665527344e-05,0,0
2478,1.9550323486328125e-05,0,0
2479,1.4781951904296875e-05,0,0
2480,1.5974044799804688e-05,0,0
2481,0.00011587142944335938,0,0
2482,1.1682510375976562e-05,0,0
2483,1.919269561767578e-05,0,0
2484,4.3272972106933594e-05,0,0
2485,1.1324882507324219e-05,0,0
2486,1.2993812561035156e-05,0,0
2487,0.0004495978355407715,0,0
2488,1.3709068298339844e-05,0,0
2489,1.3828277587890625e-05,0,0
2490,1.2040138244628906e-05,0,0
2491,1.1324882507324219e-05,0,0
2492,1.4066696166992188e-05,0,0
2493,1.9431114196777344e-05,0,0
2494,1.239776611328125e-05,0,0
2495,1.1920928955078125e-05,0,0
2496,1.537799835205078e-05,0,0
2497,2.6464462280273438e-05,0,0
2498,1.1444091796875e-05,0,0
2499,2.276897430419922e-05,0,0
2500,1.1324882507324219e-05,0,0
2501,1.3709068298339844e-05,0,0
2502,3.123283386230469e-05,0,0
2503,2.586841583251953e-05,0,0
2504,1.5974044799804688e-05,0,0
2505,1.6570091247558594e-05,0,0
2506,1.4662742614746094e-05,0,0
2507,1.7404556274414062e-05,0,0
2508,1.3589859008789062e-05,0,0
2509,1.621246337890625e-05,0,0
2510,1.6689300537109375e-05,0,0
2511,1.2159347534179688e-05,0,0
2512,1.1801719665527344e-05,0,0
2513,1.9073486328125e-05,0,0
2514,1.3589859008789062e-05,0,0
2515,4.8160552978515625e-05,0,0
2516,1.1563301086425781e-05,0,0
2517,1.4901161193847656e-05,0,0
2518,1.239776611328125e-05,0,0
2519,1.1324882507324219e-05,0,0
2520,0.09205883741378784,0,0
2521,2.3484230041503906e-05,0,0
2522,1.8596649169921875e-05,0,0
2523,1.2874603271484375e-05,0,0
2524,1.4066696166992188e-05,0,0
2525,5.221366882324219e-05,0,0
2526,1.9788742065429688e-05,0,0
2527,1.9788742065429688e-05,0,0
2528,4.9591064453125e-05,0,0
2529,4.458427429199219e-05,0,0
2530,1.9311904907226562e-05,0,0
2531,2.1576881408691406e-05,0,0
2532,1.2874603271484375e-05,0,0
2533,0.00018233060836791992,0,0
2534,1.6927719116210938e-05,0,0
2535,1.2516975402832031e-05,0,0
2536,1.2993812561035156e-05,0,0
2537,1.609325408935547e-05,0,0
2538,1.1086463928222656e-05,0,0
2539,1.1563301086425781e-05,0,0
2540,4.017353057861328e-05,0,0
2541,1.4901161193847656e-05,0,0
2542,2.1338462829589844e-05,0,0
2543,0.9998767375946045,1,0
2544,1.3947486877441406e-05,0,0
2545,1.3947486877441406e-05,0,0
2546,2.0742416381835938e-05,0,0
2547,1.1563301086425781e-05,0,0
2548,1.6570091247558594e-05,0,0
2549,2.5391578674316406e-05,0,0
2550,1.1086463928222656e-05,0,0
2551,1.52587890625e-05,0,0
2552,1.4662742614746094e-05,0,0
2553,2.384185791015625e-05,0,0
2554,1.1920928955078125e-05,0,0
2555,1.633167266845703e-05,0,0
2556,1.537799835205078e-05,0,0
2557,1.1920928955078125e-05,0,0
2558,5.614757537841797e-05,0,0
2559,1.9788742065429688e-05,0,0
2560,1.71661376953125e-05,0,0
2561,1.33514404296875e-05,0,0
2562,1.1920928955078125e-05,0,0
2563,1.4066696166992188e-05,0,0
2564,1.4543533325195312e-05,0,0
2565,5.8770179748535156e-05,0,0
2566,2.014636993408203e-05,0,0
2567,1.6927719116210938e-05,0,0
2568,1.4781951904296875e-05,0,0
2569,1.3589859008789062e-05,0,0
2570,1.9669532775878906e-05,0,0
2571,2.2649765014648438e-05,0,0
2572,1.6689300537109375e-05,0,0
2573,1.6927719116210938e-05,0,0
2574,1.1086463928222656e-05,0,0
2575,1.1563301086425781e-05,0,0
2576,1.2278556823730469e-05,0,0
2577,1.2755393981933594e-05,0,0
2578,3.063678741455078e-05,0,0
2579,2.396106719970703e-05,0,0
2580,1.4543533325195312e-05,0,0
2581,1.5616416931152344e-05,0,0
2582,1.2874603271484375e-05,0,0
2583,1.1801719665527344e-05,0,0
2584,1.1920928955078125e-05,0,0
2585,1.1205673217773438e-05,0,0
2586,1.4781951904296875e-05,0,0
2587,1.7642974853515625e-05,0,0
2588,1.2278556823730469e-05,0,0
2589,1.430511474609375e-05,0,0
2590,1.5020370483398438e-05,0,0
2591,1.2159347534179688e-05,0,0
2592,1.1086463928222656e-05,0,0
2593,1.3232231140136719e-05,0,0
2594,1.3947486877441406e-05,0,0
2595,1.4066696166992188e-05,0,0
2596,1.6808509826660156e-05,0,0
2597,1.2874603271484375e-05,0,0
2598,1.1324882507324219e-05,0,0
2599,1.2040138244628906e-05,0,0
2600,1.4424324035644531e-05,0,0
2601,1.1920928955078125e-05,0,0
2602,1.3947486877441406e-05,0,0
2603,1.4424324035644531e-05,0,0
2604,1.1324882507324219e-05,0,0
2605,1.3709068298339844e-05,0,0
2606,1.1563301086425781e-05,0,0
2607,1.3828277587890625e-05,0,0
2608,1.633167266845703e-05,0,0
2609,1.7642974853515625e-05,0,0
2610,1.1324882507324219e-05,0,0
2611,1.609325408935547e-05,0,0
2612,1.7404556274414062e-05,0,0
2613,1.2636184692382812e-05,0,0
2614,2.110004425048828e-05,0,0
2615,1.2755393981933594e-05,0,0
2616,1.0967254638671875e-05,0,0
2617,6.496906280517578e-05,0,0
2618,2.2172927856445312e-05,0,0
2619,1.823902130126953e-05,0,0
2620,1.1205673217773438e-05,0,0
2621,1.9788742065429688e-05,0,0
2622,1.2874603271484375e-05,0,0
2623,1.2040138244628906e-05,0,0
2624,1.2874603271484375e-05,0,0
2625,1.2159347534179688e-05,0,0
2626,5.984306335449219e-05,0,0
2627,1.537799835205078e-05,0,0
2628,1.33514404296875e-05,0,0
2629,1.1563301086425781e-05,0,0
2630,1.1682510375976562e-05,0,0
2631,1.2874603271484375e-05,0,0
2632,1.2040138244628906e-05,0,0
2633,0.9999332427978516,1,0
2634,5.9604644775390625e-05,0,0
2635,1.2993812561035156e-05,0,0
2636,1.3113021850585938e-05,0,0
2637,3.2067298889160156e-05,0,0
2638,1.6450881958007812e-05,0,0
2639,1.7404556274414062e-05,0,0
2640,1.5020370483398438e-05,0,0
2641,1.0728836059570312e-05,0,0
2642,2.0623207092285156e-05,0,0
2643,1.2874603271484375e-05,0,0
2644,1.6450881958007812e-05,0,0
2645,3.039836883544922e-05,0,0
2646,1.2993812561035156e-05,0,0
2647,1.3232231140136719e-05,0,0
2648,5.447864532470703e-05,0,0
2649,1.2159347534179688e-05,0,0
2650,0.00011050701141357422,0,0
2651,1.6689300537109375e-05,0,0
2652,1.4662742614746094e-05,0,0
2653,1.6808509826660156e-05,0,0
2654,1.1324882507324219e-05,0,0
2655,7.796287536621094e-05,0,0
2656,0.9990056157112122,1,0
2657,1.1086463928222656e-05,0,0
2658,4.5418739318847656e-05,0,0
2659,1.430511474609375e-05,0,0
2660,1.633167266845703e-05,0,0
2661,1.1801719665527344e-05,0,0
2662,1.1205673217773438e-05,0,0
2663,0.0053250789642333984,0,0
2664,1.1444091796875e-05,0,0
2665,1.5974044799804688e-05,0,0
2666,2.491474151611328e-05,0,0
2667,1.1682510375976562e-05,0,0
2668,1.3470649719238281e-05,0,0
2669,2.193450927734375e-05,0,0
2670,1.3232231140136719e-05,0,0
2671,1.4543533325195312e-05,0,0
2672,3.9696693420410156e-05,0,0
2673,2.491474151611328e-05,0,0
2674,0.021511077880859375,0,0
2675,1.1205673217773438e-05,0,0
2676,1.2874603271484375e-05,0,0
2677,1.4662742614746094e-05,0,0
2678,1.1205673217773438e-05,0,0
2679,1.2874603271484375e-05,0,0
2680,1.3709068298339844e-05,0,0
2681,1.1920928955078125e-05,0,0
2682,4.9948692321777344e-05,0,0
2683,5.8650970458984375e-05,0,0
2684,1.1086463928222656e-05,0,0
2685,1.2755393981933594e-05,0,0
2686,2.1576881408691406e-05,0,0
2687,2.2649765014648438e-05,0,0
2688,1.895427703857422e-05,0,0
2689,1.239776611328125e-05,0,0
2690,1.2516975402832031e-05,0,0
2691,1.2993812561035156e-05,0,0
2692,1.52587890625e-05,0,0
2693,1.3113021850585938e-05,0,0
2694,1.9669532775878906e-05,0,0
2695,1.7762184143066406e-05,0,0
2696,1.1563301086425781e-05,0,0
2697,1.2993812561035156e-05,0,0
2698,6.473064422607422e-05,0,0
2699,2.3365020751953125e-05,0,0
2700,1.4543533325195312e-05,0,0
2701,1.430511474609375e-05,0,0
2702,0.9998711347579956,1,0
2703,1.1205673217773438e-05,0,0
2704,3.9696693420410156e-05,0,0
2705,1.4066696166992188e-05,0,0
2706,0.8224700689315796,1,0
2707,1.7762184143066406e-05,0,0
2708,1.2278556823730469e-05,0,0
2709,0.00018471479415893555,0,0
2710,0.0020662546157836914,0,0
2711,1.6689300537109375e-05,0,0
2712,1.1086463928222656e-05,0,0
2713,1.2516975402832031e-05,0,0
2714,3.719329833984375e-05,0,0
2715,1.2993812561035156e-05,0,0
2716,1.2874603271484375e-05,0,0
2717,1.1444091796875e-05,0,0
2718,3.62396240234375e-05,0,0
2719,1.7762184143066406e-05,0,0
2720,1.3828277587890625e-05,0,0
2721,1.1324882507324219e-05,0,0
2722,1.3589859008789062e-05,0,0
2723,1.919269561767578e-05,0,0
2724,1.2993812561035156e-05,0,0
2725,1.52587890625e-05,0,0
2726,1.2755393981933594e-05,0,0
2727,2.6464462280273438e-05,0,0
2728,0.00019615888595581055,0,0
2729,3.838539123535156e-05,0,0
2730,1.1563301086425781e-05,0,0
2731,7.402896881103516e-05,0,0
2732,2.5033950805664062e-05,0,0
2733,0.0001277923583984375,0,0
2734,1.239776611328125e-05,0,0
2735,1.1086463928222656e-05,0,0
2736,6.139278411865234e-05,0,0
2737,1.3828277587890625e-05,0,0
2738,1.1324882507324219e-05,0,0
2739,4.8995018005371094e-05,0,0
2740,1.2159347534179688e-05,0,0
2741,3.218650817871094e-05,0,0
2742,1.3828277587890625e-05,0,0
2743,1.1444091796875e-05,0,0
2744,1.3113021850585938e-05,0,0
2745,3.063678741455078e-05,0,0
2746,1.1920928955078125e-05,0,0
2747,1.2636184692382812e-05,0,0
2748,2.491474151611328e-05,0,0
2749,1.1444091796875e-05,0,0
2750,3.254413604736328e-05,0,0
2751,0.995212197303772,1,0
2752,0.20709890127182007,0,0
2753,2.276897430419922e-05,0,0
2754,1.2516975402832031e-05,0,0
2755,0.999555766582489,1,0
2756,2.1338462829589844e-05,0,0
2757,1.1205673217773438e-05,0,0
2758,1.1444091796875e-05,0,0
2759,1.5854835510253906e-05,0,0
2760,1.1205673217773438e-05,0,0
2761,1.1324882507324219e-05,0,0
2762,1.71661376953125e-05,0,0
2763,1.4781951904296875e-05,0,0
2764,1.2040138244628906e-05,0,0
2765,3.8623809814453125e-05,0,0
2766,2.3603439331054688e-05,0,0
2767,1.811981201171875e-05,0,0
2768,1.4185905456542969e-05,0,0
2769,1.2874603271484375e-05,0,0
2770,1.2516975402832031e-05,0,0
2771,1.2516975402832031e-05,0,0
2772,1.1444091796875e-05,0,0
2773,1.800060272216797e-05,0,0
2774,1.800060272216797e-05,0,0
2775,1.430511474609375e-05,0,0
2776,1.6689300537109375e-05,0,0
2777,1.3709068298339844e-05,0,0
2778,1.2159347534179688e-05,0,0
2779,4.220008850097656e-05,0,0
2780,2.0623207092285156e-05,0,0
2781,1.1324882507324219e-05,0,0
2782,1.6927719116210938e-05,0,0
2783,1.1920928955078125e-05,0,0
2784,1.3589859008789062e-05,0,0
2785,1.4901161193847656e-05,0,0
2786,1.2040138244628906e-05,0,0
2787,1.4185905456542969e-05,0,0
2788,1.3232231140136719e-05,0,0
2789,1.1682510375976562e-05,0,0
2790,2.110004425048828e-05,0,0
2791,1.2874603271484375e-05,0,0
2792,1.0967254638671875e-05,0,0
2793,1.2755393981933594e-05,0,0
2794,1.1801719665527344e-05,0,0
2795,1.2040138244628906e-05,0,0
2796,3.314018249511719e-05,0,0
2797,1.1086463928222656e-05,0,0
2798,3.635883331298828e-05,0,0
2799,1.3232231140136719e-05,0,0
2800,1.1920928955078125e-05,0,0
2801,1.1920928955078125e-05,0,0
2802,3.123283386230469e-05,0,0
2803,1.2159347534179688e-05,0,0
2804,1.1920928955078125e-05,0,0
2805,2.0265579223632812e-05,0,0
2806,1.3470649719238281e-05,0,0
2807,2.205371856689453e-05,0,0
2808,1.3828277587890625e-05,0,0
2809,1.1682510375976562e-05,0,0
2810,2.3245811462402344e-05,0,0
2811,1.6927719116210938e-05,0,0
2812,2.4080276489257812e-05,0,0
2813,1.1563301086425781e-05,0,0
2814,3.504753112792969e-05,0,0
2815,1.4424324035644531e-05,0,0
2816,1.1920928955078125e-05,0,0
2817,0.0012972354888916016,0,0
2818,1.4424324035644531e-05,0,0
2819,1.5020370483398438e-05,0,0
2820,1.71661376953125e-05,0,0
2821,1.0967254638671875e-05,0,0
2822,2.1219253540039062e-05,0,0
2823,1.4185905456542969e-05,0,0
2824,0.0006379485130310059,0,0
2825,1.2040138244628906e-05,0,0
2826,1.704692840576172e-05,0,0
2827,1.2516975402832031e-05,0,0
2828,1.4901161193847656e-05,0,0
2829,3.504753112792969e-05,0,0
2830,0.0005478262901306152,0,0
2831,1.3947486877441406e-05,0,0
2832,2.1696090698242188e-05,0,0
2833,1.9788742065429688e-05,0,0
2834,2.9206275939941406e-05,0,0
2835,1.1682510375976562e-05,0,0
2836,2.193450927734375e-05,0,0
2837,1.1563301086425781e-05,0,0
2838,1.621246337890625e-05,0,0
2839,1.239776611328125e-05,0,0
2840,3.0994415283203125e-05,0,0
2841,2.86102294921875e-05,0,0
2842,1.6689300537109375e-05,0,0
2843,1.33514404296875e-05,0,0
2844,1.3113021850585938e-05,0,0
2845,1.4424324035644531e-05,0,0
2846,1.6570091247558594e-05,0,0
2847,3.3736228942871094e-05,0,0
2848,1.621246337890625e-05,0,0
2849,1.33514404296875e-05,0,0
2850,1.1086463928222656e-05,0,0
2851,1.1086463928222656e-05,0,0
2852,1.5020370483398438e-05,0,0
2853,1.1324882507324219e-05,0,0
2854,1.3589859008789062e-05,0,0
2855,2.002716064453125e-05,0,0
2856,1.1682510375976562e-05,0,0
2857,1.1920928955078125e-05,0,0
2858,1.3113021850585938e-05,0,0
2859,2.6941299438476562e-05,0,0
2860,1.6570091247558594e-05,0,0
2861,5.9723854064941406e-05,0,0
2862,1.1682510375976562e-05,0,0
2863,1.33514404296875e-05,0,0
2864,7.069110870361328e-05,0,0
2865,1.3828277587890625e-05,0,0
2866,1.1563301086425781e-05,0,0
2867,1.2159347534179688e-05,0,0
2868,1.6808509826660156e-05,0,0
2869,1.2516975402832031e-05,0,0
2870,3.1948089599609375e-05,0,0
2871,1.5735626220703125e-05,0,0
2872,1.2278556823730469e-05,0,0
2873,6.127357482910156e-05,0,0
2874,1.4543533325195312e-05,0,0
2875,1.621246337890625e-05,0,0
2876,1.4185905456542969e-05,0,0
2877,1.1086463928222656e-05,0,0
2878,2.3484230041503906e-05,0,0
2879,3.325939178466797e-05,0,0
2880,1.2993812561035156e-05,0,0
2881,1.4066696166992188e-05,0,0
2882,6.759166717529297e-05,0,0
2883,2.205371856689453e-05,0,0
2884,1.3232231140136719e-05,0,0
2885,1.5020370483398438e-05,0,0
2886,0.00010263919830322266,0,0
2887,1.239776611328125e-05,0,0
2888,1.6689300537109375e-05,0,0
2889,1.9788742065429688e-05,0,0
2890,1.3947486877441406e-05,0,0
2891,1.1086463928222656e-05,0,0
2892,1.3113021850585938e-05,0,0
2893,1.1205673217773438e-05,0,0
2894,2.288818359375e-05,0,0
2895,1.6450881958007812e-05,0,0
2896,1.1682510375976562e-05,0,0
2897,4.0411949157714844e-05,0,0
2898,5.626678466796875e-05,0,0
2899,1.1920928955078125e-05,0,0
2900,1.3709068298339844e-05,0,0
2901,1.239776611328125e-05,0,0
2902,1.1086463928222656e-05,0,0
2903,1.2636184692382812e-05,0,0
2904,1.9669532775878906e-05,0,0
2905,1.5139579772949219e-05,0,0
2906,1.1682510375976562e-05,0,0
2907,1.1920928955078125e-05,0,0
2908,1.1563301086425781e-05,0,0
2909,1.2993812561035156e-05,0,0
2910,1.633167266845703e-05,0,0
2911,1.1801719665527344e-05,0,0
2912,1.71661376953125e-05,0,0
2913,5.519390106201172e-05,0,0
2914,1.4185905456542969e-05,0,0
2915,1.8477439880371094e-05,0,0
2916,9.679794311523438e-05,0,0
2917,1.704692840576172e-05,0,0
2918,5.900859832763672e-05,0,0
2919,1.2874603271484375e-05,0,0
2920,1.4543533325195312e-05,0,0
2921,1.430511474609375e-05,0,0
2922,1.537799835205078e-05,0,0
2923,2.2172927856445312e-05,0,0
2924,1.6808509826660156e-05,0,0
2925,1.4901161193847656e-05,0,0
2926,1.5497207641601562e-05,0,0
2927,1.6808509826660156e-05,0,0
2928,1.8477439880371094e-05,0,0
2929,1.239776611328125e-05,0,0
2930,1.1324882507324219e-05,0,0
2931,1.609325408935547e-05,0,0
2932,3.24249267578125e-05,0,0
2933,1.9550323486328125e-05,0,0
2934,1.1086463928222656e-05,0,0
2935,1.2755393981933594e-05,0,0
2936,1.6927719116210938e-05,0,0
2937,1.1444091796875e-05,0,0
2938,1.4066696166992188e-05,0,0
2939,1.1563301086425781e-05,0,0
2940,1.9788742065429688e-05,0,0
2941,1.430511474609375e-05,0,0
2942,5.8770179748535156e-05,0,0
2943,1.3589859008789062e-05,0,0
2944,1.1563301086425781e-05,0,0
2945,2.6226043701171875e-05,0,0
2946,2.1219253540039062e-05,0,0
2947,1.2755393981933594e-05,0,0
2948,1.71661376953125e-05,0,0
2949,1.1920928955078125e-05,0,0
2950,1.3589859008789062e-05,0,0
2951,1.800060272216797e-05,0,0
2952,1.239776611328125e-05,0,0
2953,0.908563494682312,1,0
2954,1.9073486328125e-05,0,0
2955,2.8848648071289062e-05,0,0
2956,1.3947486877441406e-05,0,0
2957,1.1205673217773438e-05,0,0
2958,1.2040138244628906e-05,0,0
2959,1.4781951904296875e-05,0,0
2960,1.9669532775878906e-05,0,0
2961,1.2993812561035156e-05,0,0
2962,1.5020370483398438e-05,0,0
2963,1.3113021850585938e-05,0,0
2964,1.3470649719238281e-05,0,0
2965,4.374980926513672e-05,0,0
2966,5.4717063903808594e-05,0,0
2967,1.2278556823730469e-05,0,0
2968,1.1205673217773438e-05,0,0
2969,1.1801719665527344e-05,0,0
2970,0.999922513961792,1,0
2971,1.3589859008789062e-05,0,0
2972,1.800060272216797e-05,0,0
2973,1.2636184692382812e-05,0,0
2974,1.1682510375976562e-05,0,0
