date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,feel different coop except point really care accept tons important things do time school know school take like scott's work theater everything ut life now best friend guess best friend anyway everyone faults guess best friend someone oh times up,stream of consciousness,0,1,40,72.69,77.33,86.07,99,40,15,92.5,27.5,10,0,0,0,0,0,0,10,0,7.5,2.5,7.5,0,0,20,10,12.5,0,0,2.5,17.5,15,2.5,0,0,0,15,0,7.5,0,0,27.5,7.5,0,0,7.5,5,7.5,2.5,0,0,2.5,2.5,0,2.5,0,0,27.5,7.5,10,12.5,10,2.5,0,22.5,0,12.5,0,5,7.5,7.5,2.5,0,0,0,0,5,0,0,0,2.5,2.5,2.5,0,0,0,0,0,0,0,0,2.5,0,0,0
2009-01-03,holding hope steelers sneak playoffs even though clearly deserve it,mypersonality,0,1,10,1.92,15.86,1,99,10,50,50,40,10,0,0,0,0,0,0,10,0,0,0,30,10,0,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,30,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-12,frustrated,mypersonality,0,1,1,93.26,50,1,1,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-22,think so wind directions,umass,0,1,4,1.92,50,99,25.77,4,25,75,25,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,steam cousiness paper kind weird thing do way simple moment think paper impression going make putting say sound smart dumb completely wrong thing oh well guess much now almost waited last minute afraid system might backed something like prescreening survey wow waited last minute sitting computer 4 hours guess proves procrastinate pretty often sometimes events like happen try fix problem good awhile example things aside things sooner later week back old habits today actually got stuff accomplished ageing because couple hours assignment due trying complete it hoping internet connection crash phenomenon bad weather affect turning assignment thing bad weather made thing unfortunate events happened due hurricanes florida area bad weather,stream of consciousness,0,1,110,62.84,53.64,81.43,13.47,110,26.36,80.91,20,8.18,0,0,0,0,0,0,8.18,0,1.82,1.82,7.27,0.91,0,17.27,7.27,3.64,0,0.91,1.82,15.45,7.27,8.18,0.91,0.91,0,2.73,0.91,0,0,0,19.09,1.82,3.64,1.82,10,2.73,0.91,1.82,0,1.82,0,0,0,0,0,0,10,0.91,2.73,0,1.82,4.55,4.55,9.09,3.64,25.45,1.82,4.55,20,6.36,0,0,0,0,0,2.73,0.91,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-13,lips movin',umass,0,1,2,93.26,50,1,25.77,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,0,0
2009-07-11,it,mypersonality,0,1,1,1,50,1,25.77,1,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-12,please fill survey ca propname survey group,mypersonality,0,1,7,93.26,92.33,13.15,99,7,14.29,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,right i'm tired really take nap go bed happen really miss friends back home different went seeing best friends everyday barely ever seeing barely ever talking them told went school let happen three weeks i've already let happen makes sad friends back home big part life seems almost replaced i've meet awesome people hall really enjoy hanging them man can't concentrate movie distracting see right home typing sound would gone room able focus i've realized college really can't that right roommate blow drying hair also distracting me need peace quite sometime rarely happens i'm excited football game weekend fact weekend coming up love worry classes love able relax really enjoy myself kind makes sound like good time ever,stream of consciousness,0,1,118,24.73,39.95,99,99,118,19.49,96.61,28.81,9.32,7.63,5.93,0,0,0,1.69,1.69,0,1.69,6.78,13.56,0.85,1.69,27.12,5.93,2.54,0,0.85,0.85,13.56,9.32,2.54,0.85,0,1.69,11.86,0,3.39,0,0.85,22.88,4.24,1.69,1.69,5.08,4.24,6.78,4.24,2.54,1.69,0,3.39,0,1.69,0,0,13.56,6.78,2.54,2.54,3.39,0,5.08,17.8,1.69,22.88,5.08,8.47,11.02,3.39,6.78,5.08,0,0,0,0.85,0,0,0.85,0,0,5.93,0,0,0,0,0,0,0,0,5.93,0,0,0
NaN,know i'm going through dynamite boy what's going tonight everything alright hope nothing wrong seen long exactly do i'm you exactly say times i'm away mxpx two bands incredible shaft ritalin kids dynamite boy cripples impossible 30 ft fall wadboy six cents frat daddies miss men incredible feat igmo anthem latch key kids four one big pepper rock punks haha stupidest thing i've ever written know guys time things can't end early actually wait entire time ok 5 minutes left need massive sleep little sleep massive sleep retarded human am oh you 3 minutes i'm seriously running things tell folks i'm subject medical research i'm perfectly sane human being bit toes mean i'm abnormal looked yummy man already falling asleep began worry class shesh snore friends tried get mushrooms tonight said no how's backbone hell yea i'm man mom dad would proud me bad i'm going tell hang,stream of consciousness,0,1,148,33.21,68.18,78.21,25.77,148,24.32,87.16,21.62,12.16,8.78,7.43,0,1.35,0,0,3.38,0,1.35,10.14,3.38,0.68,2.03,27.03,9.46,0.68,1.35,4.73,1.35,9.46,4.73,4.73,0.68,1.35,0.68,15.54,2.7,1.35,0.68,5.41,12.16,2.03,0.68,3.38,0.68,4.73,1.35,3.38,1.35,1.35,0,5.41,3.38,1.35,0,0.68,7.43,1.35,2.03,2.03,1.35,1.35,5.41,18.92,4.05,18.24,4.73,4.73,8.78,2.7,2.03,0,0.68,0.68,0,4.73,1.35,1.35,2.03,0.68,0,8.78,0,0,0,0,0,0,0,0,8.78,0,0,0
NaN,me like room nice live women's co ops cool girls house made feel completely welcome i've typing ten minutes think that's pretty good y all read y all lot read i'm trying type slow get long i'm typing half normal typing speed doug liked elyssa he'd like legs wrapped around him crass matt way too rarely rude though i'm usually respected taken care guys i'm used protected weird knowing actually hurt scary guys live two half hours away football game today tower lit up love ut love freedom acquired came here i m partying getting drunk toasted time like fact want too beg let house anything i've even studying home i've kept classes far i'll homework tomorrow read assigned readings classes written assignments,stream of consciousness,0,1,123,40.29,46.75,66.63,99,123,20.33,87.8,24.39,11.38,9.76,8.13,0,0,1.63,0,1.63,0,4.88,8.94,8.13,0.81,0,28.46,6.5,2.44,0,3.25,2.44,13.01,9.76,3.25,0.81,0.81,0.81,8.94,0,1.63,1.63,3.25,13.82,2.44,1.63,0.81,4.07,3.25,1.63,3.25,0.81,0,2.44,4.88,0.81,1.63,0,0.81,12.2,4.07,1.63,2.44,4.07,0.81,6.5,13.01,1.63,13.82,1.63,5.69,7.32,10.57,3.25,4.07,0,0,0,0.81,0,0,0.81,0,0,8.94,0,0,0,0,0,0,0,0,8.94,0,0,0
2009-10-27,i explain anything solecistic amoebas propname,mypersonality,0,1,6,18.82,50,98.01,25.77,6,83.33,50,33.33,33.33,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,33.33,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,go home really mood walk refrigerator food one minute go see einstein computer screen makes want well school hope well year feel kind nervous many distractions here suppose i'll learn handle it,stream of consciousness,0,1,32,47.36,26.6,74.76,99,32,18.75,90.63,18.75,6.25,3.13,3.13,0,0,0,0,3.13,0,0,3.13,12.5,0,0,34.38,3.13,0,0,3.13,3.13,21.88,12.5,3.13,3.13,0,0,0,0,0,0,0,25,9.38,3.13,6.25,6.25,0,3.13,9.38,6.25,0,3.13,3.13,0,0,0,3.13,0,0,0,0,0,0,0,31.25,6.25,15.63,9.38,0,6.25,9.38,0,3.13,0,0,0,6.25,0,0,0,6.25,0,3.13,0,0,0,0,0,0,0,0,3.13,0,0,0
NaN,soul funny thing guy probably never know wonderful impact me make romantic person think not think makes selfish person always trying find way making feel better am think i'm wonderful person i'm quite selfconscious actually matter situation i'm in always sense uncomfortable inhibition never myself again know myself funny thought college would complete transformation thought would millions millions opportunities meet cool people maybe get relationship find myself far though complete utter confusion confronted many opportunities know begin living world constant ambiguity two best friends come ut constantly homesick well think it think would homesick god scares homesick i've past two weeks love family lot love sisters lot parents completely unstable people way austin instance stop bickering back forth car they're divorced stand,stream of consciousness,0,1,122,33.16,56.52,98.68,91.91,122,30.33,90.16,22.95,8.2,6.56,6.56,0,0,0,0,1.64,0,0.82,7.38,9.02,0.82,2.46,26.23,6.56,1.64,0,3.28,2.46,17.21,10.66,6.56,2.46,0.82,2.46,13.11,3.28,1.64,0.82,0.82,31.15,11.48,2.46,2.46,6.56,5.74,2.46,2.46,0,0,1.64,2.46,0,0.82,0,0,14.75,7.38,4.1,1.64,4.1,1.64,0.82,19.67,0,16.39,1.64,4.92,10.66,0.82,0.82,3.28,0,1.64,0,1.64,0,0,0.82,0.82,0,4.1,0,0,0,0,0,0,0,0,4.1,0,0,0
NaN,rest working life make actor chances are that's exactly i'll do prospect terrifies even class thing guess goes along it even chance success entertainment industry broad range intelligences within field general knowhow well i'm back first worry seems like never good enough went junior high colorado smartest kid school guy everybody dog went answer come texas suddenly i'm best anymore alright me unloaded pressure blah blah lost initiative try harder everybody else get grade since then identity kind in between realm intelligence top 10 percent class actual retained knowledge high school pop culture trivia think could still hold jeopardy something made feel better college week came here showing jeopardy college championships participants hailing ivy leage whatever tore apart even stuff like chemistry thought long gone,stream of consciousness,0,1,125,54.96,46.8,87.83,98.35,125,32,80.8,26.4,10.4,3.2,3.2,0,0,0,0,7.2,0,5.6,5.6,7.2,0.8,0.8,20.8,7.2,5.6,0.8,1.6,0.8,12,8.8,3.2,2.4,0,0.8,4.8,0,0.8,0,0.8,16.8,4.8,3.2,0.8,4,3.2,1.6,3.2,1.6,0,1.6,0.8,0,0.8,0,0,12.8,0,8,5.6,4,0,4.8,12.8,2.4,19.2,4.8,7.2,8,9.6,1.6,0,0,0,0,3.2,0,0,0.8,0.8,1.6,3.2,0,0,0,0,0,0,0,0,3.2,0,0,0
2009-12-18,cousin keeps beating bejewled blitz,mypersonality,0,1,5,93.26,97.69,1,25.77,5,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-12,home lovin' kids oh hubby,mypersonality,0,1,5,93.26,99,1,25.77,5,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,20,0,20,0,0,0,0,0,0,0,0,20,0,0,0
NaN,also go every night guess procrastinated pretended like really did work piled really end lots do also let work pile talking derek phone parents almost killed phone bill made pay expensive phone bill already going skyrocketting week half parents acceptable cause ones wanted find rush went wanted every single detail guess can't really get trouble ok 2 09 anything write already guess short attention span casue fun first would rather go call derek talk phone check email something proud actually trying work ahead time fun homework always get fun stuff done first bad boring stuff left till end type fast,stream of consciousness,0,1,100,52.71,61.81,90.87,63.69,100,16,91,23,4,0,0,0,0,0,0,4,0,3,5,10,3,1,22,6,1,0,6,4,10,6,4,0,1,0,10,2,0,0,0,26,4,2,4,8,3,6,4,0,4,0,0,0,0,0,0,14,2,8,0,2,2,9,15,2,23,6,4,14,7,3,1,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NaN,pakistan world cup june hard work went window played poorly final anyway hope become cricketer future that's career looked upon good one cricket board pakistan really mess lot good players neglected connections members board cold i've sneezing since day yesterday god painful sneeze 24 hours day took dayquill last night even dayquills seem make drowsy now top sneezing deal trying stay awake classes i'm waiting roommate come go eat gosh hate food jester mean old stuff everyday times like this really miss home mom's cooking weather today pretty good better previous month been want go play golf know golf courses are guess i'll ask roommate's friend plays golf,stream of consciousness,0,1,108,66.94,53.7,99,77,108,21.3,86.11,16.67,6.48,2.78,2.78,0,0,0,0,3.7,0,2.78,6.48,4.63,0,0,25.93,5.56,2.78,0,1.85,0.93,13.89,8.33,5.56,0,0.93,1.85,5.56,0.93,2.78,0.93,0,13.89,3.7,1.85,1.85,5.56,0.93,1.85,3.7,0.93,0,2.78,4.63,0,1.85,0,2.78,12.96,3.7,3.7,2.78,4.63,0,6.48,21.3,2.78,28.7,4.63,6.48,18.52,3.7,7.41,3.7,0.93,0.93,0,0.93,0,0,0,0,0.93,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0
2009-11-29,tired bull ish im bout say screw cause dont time people drama stepping back senior mode 2010 final year hell yeah,mypersonality,0,1,21,41.91,17.04,98.01,1,21,4.76,80.95,14.29,4.76,4.76,4.76,0,0,0,0,0,0,0,9.52,4.76,0,4.76,14.29,9.52,0,0,4.76,0,9.52,0,9.52,0,9.52,0,9.52,0,0,0,0,4.76,0,4.76,0,0,0,0,4.76,0,4.76,0,9.52,0,4.76,4.76,0,4.76,0,0,4.76,0,0,0,14.29,0,28.57,4.76,4.76,23.81,4.76,4.76,0,0,4.76,0,14.29,9.52,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,skinny say girl today bit weight beautiful gross see roommate eating horrible see change feel go workout gets offended easily even tell anything weight anything related subject anyway jumps becomes aggravated quickly,stream of consciousness,0,1,32,64.83,94.08,88.24,1,32,37.5,96.88,15.63,6.25,0,0,0,0,0,0,6.25,0,0,3.13,6.25,0,0,31.25,12.5,0,0,0,3.13,18.75,6.25,12.5,3.13,6.25,0,15.63,0,3.13,3.13,0,21.88,9.38,6.25,0,6.25,0,0,21.88,9.38,3.13,9.38,12.5,0,3.13,0,9.38,6.25,3.13,0,0,3.13,0,0,31.25,0,18.75,12.5,3.13,6.25,0,3.13,3.13,0,0,0,3.13,0,0,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,guess i'll start explaining feel right now school i've feeling really stressed although class i'm really sure stress is stress lot time rest relax getting much sleep usually home ever feel late dorm everyone's late feel like whole life school right now live campus car get away campus classes spread day time get dorm classes leave 30 minutes get another class 15 minutes away days going really fast though i'm always busy try get work done week go weekend fun i'm really excited college already i've learned much feel like i'm able think better things guess maybe deeper things school related stuff stuff life well i've begun think want type person opinion things guess sort like ut many people high school,stream of consciousness,0,1,121,30.48,22.85,99,72.22,121,15.7,96.69,28.93,12.4,6.61,6.61,0,0,0,0,5.79,0,4.13,8.26,9.92,1.65,0,28.1,6.61,4.13,0,1.65,4.96,7.44,4.96,2.48,2.48,0,0,4.13,0,0,0,0,24.79,8.26,0,0.83,7.44,3.31,4.96,4.13,0,0,4.13,3.31,0.83,2.48,0,0,9.09,0,3.31,0.83,5.79,0,2.48,24.79,1.65,24.79,4.13,4.96,16.53,13.22,2.48,2.48,0,0,0,0.83,0,0,0,0.83,0,7.44,0,0,0,0,0,0,0,0,7.44,0,0,0
2009-11-27,got sleep like hour wake 4 black friday shopping propname,mypersonality,0,1,10,98.58,50,43.37,25.77,10,20,90,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,20,20,0,0,0,10,0,0,0,10,0,10,0,0,20,0,0,20,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-20,harry potter movies jsut continue 2 disappoint nd yet neva learn p,mypersonality,0,1,12,81.63,50,74.76,1,12,16.67,50,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,8.33,0,8.33,0,8.33,0,0,8.33,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-15,this about it listening audience brief seizing brilliance immediate air death rendered flash perfect equilibrium don delillo ratner's star,mypersonality,0,1,19,77.17,70.08,19.27,99,19,52.63,52.63,15.79,10.53,0,0,0,0,0,0,10.53,0,5.26,0,5.26,0,0,5.26,5.26,0,0,0,0,10.53,10.53,0,0,0,0,5.26,0,0,0,0,5.26,0,0,0,0,5.26,0,5.26,0,5.26,0,0,0,0,0,0,5.26,0,0,0,5.26,0,0,5.26,0,15.79,5.26,5.26,10.53,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0
2016-08-29,reading reading festival main stage,umass,0,1,5,93.26,50,1,99,5,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,amazing i'm dallas austin area much nicer feel much safer there's lot places like here seems like everywhere austin like that i've river much better river here trinity lakes austin clean nice plus there's much do which also somewhat bad thing since harder get work done much going on something seem really weird actually study better dorm room could room home guess realize college i'm paying education i'm taking lot serious can't screw around now actually find wanting learn surprise actually sit class listen professor lot respect teachers know know they're talking want learn more whole experience much different better high school opinion coming back home seeing friends still high school feel sorry them high school fun all college fun feel i'm getting quality education plus high school there's way many people,stream of consciousness,0,1,132,36.56,29.78,90.27,94.75,132,19.7,93.18,28.79,7.58,4.55,3.79,0,0,0,0.76,3.03,0,6.06,9.09,12.12,2.27,0.76,26.52,15.15,8.33,0.76,0,10.61,12.12,8.33,3.79,0,0.76,0.76,4.55,0,0.76,0,0,22.73,8.33,0.76,2.27,6.82,1.52,4.55,5.3,0.76,0.76,3.03,0.76,0,0,0.76,0,15.91,0.76,3.03,6.82,6.06,1.52,0.76,21.97,1.52,14.39,1.52,10.61,3.03,12.88,1.52,3.79,0.76,0,0,0.76,0.76,0,0,0,0,7.58,0,0,0,0,0,0,0,0,7.58,0,0,0
NaN,seeing pop phone well besides guess really wanting see hug know much else thinking currently guess maybe finding much greyhound ticket a m costs since would love go there well guess also need figure need remainder day finish mis homework chek emails dell check sprint family plans see get daytime minutes read eco go eco notes read philosophy philosophy book read beginning psychology book finish chapter 1 mis finish reading developing ba101 wow guess quite bit reading catch on maybe take care remainder day rather wake 2 o' clock really need wake earlier get homework done would really beneficial started that besides that sid roommate also suggested movie 9 playing free union may look that besides think need use restroom done really know wrote besides fact says write everything,stream of consciousness,0,1,129,72.92,59.18,14.79,99,129,24.03,86.82,21.71,3.1,0,0,0,0,0,0,3.1,0.78,4.65,3.88,9.3,1.55,0,32.56,1.55,0.78,0,3.1,3.1,6.98,6.98,0,0,0,0,6.98,0.78,0.78,0,0,27.13,4.65,1.55,9.3,6.2,1.55,4.65,4.65,3.1,1.55,0,2.33,1.55,0,0,0,6.98,3.88,0.78,0,2.33,0,3.88,18.6,1.55,14.73,3.1,1.55,10.08,8.53,4.65,3.1,1.55,0,0,2.33,0,0.78,0,1.55,0,0.78,0,0,0,0,0,0,0,0,0.78,0,0,0
2009-11-30,home time clean decorate christmas tree,mypersonality,0,1,6,93.26,50,98.01,25.77,6,33.33,83.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-04,finally got net back on but left camera funky pics w e bendi owell,mypersonality,0,1,14,68.29,23.75,99,25.77,14,7.14,42.86,28.57,0,0,0,0,0,0,0,0,0,7.14,0,14.29,7.14,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,14.29,0,0,28.57,0,21.43,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,right i'm little bit stressed anb getting homework done friday due tommorrow getting enough sleeop time never enough time much due little time also need clean room dishes also say one arm type one cast probably wont write much everyone else although lot homework tonite i'm happy one class tomorrow weekend classes go to i'm also happy easy assignment get credit it roomate bothering quite bit moment cause wont shut up really like much least roomate hang him hope see wrote i'm excited weekend cause time get away school know care i'm though maybe shouldnt feel way early year feel like work school would rather sit living room watch tv relax i'm,stream of consciousness,0,1,112,27.16,18.6,96.82,97.85,112,16.96,92.86,25.89,8.04,6.25,5.36,0,0,0.89,0,1.79,0,4.46,9.82,8.04,4.46,3.57,26.79,7.14,2.68,0,2.68,6.25,8.93,7.14,1.79,0.89,0.89,0,4.46,0,1.79,0,0.89,17.86,2.68,1.79,4.46,4.46,1.79,4.46,4.46,1.79,0.89,1.79,2.68,0.89,0.89,0,0.89,6.25,0,0.89,0.89,4.46,0,1.79,19.64,3.57,25,1.79,10.71,12.5,9.82,3.57,5.36,0.89,0,0,0,0,0,0,0,0,5.36,0,0,0,0,0,0,0,0,5.36,0,0,0
NaN,involve alcohol way everyone seems want get junk pass even remember night before much drinker certainly point getting junk passing out like go friends hang talk like used to friends spread email thing now like email its' wonderful long distance charges send second anyone anywhere world oneday people going able remember lives email even think now still freshman high school first started getting popular still like days technology driven like later 80's early 90's though old still remember times things seem fast paced everyone trying millionaire wanting material things wanting good time really caring depth things people use get ride next day people this know looking clock,stream of consciousness,0,1,109,76.12,88.34,99,94.98,109,24.77,90.83,24.77,8.26,0,0,0,0,0,0,8.26,0,7.34,0,9.17,0.92,0,23.85,7.34,6.42,0,4.59,0.92,4.59,4.59,0,0,0,0,13.76,0,1.83,0,0,18.35,6.42,1.83,2.75,4.59,2.75,1.83,0.92,0.92,0,0,2.75,0,1.83,0,1.83,11.93,1.83,3.67,1.83,4.59,0,4.59,14.68,0.92,33.03,8.26,8.26,17.43,1.83,1.83,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,2.75,0,0,0
2013-01-31,time thing waste,umass,0,1,3,18.82,50,98.01,25.77,3,0,66.67,33.33,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-15,500 days summer good d,mypersonality,0,1,5,93.26,50,99,99,5,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,knew other really looking forward i'm football year almost time go eat writing time done starting drift trance writing minutes ago actually pretty fun exercise weird see thought drift one next surprised see much wrote fast time went by,stream of consciousness,0,1,39,65.46,15.25,99,97.19,39,28.21,97.44,17.95,5.13,2.56,2.56,0,0,0,0,2.56,0,2.56,5.13,7.69,0,0,35.9,10.26,0,0,2.56,2.56,10.26,7.69,2.56,0,0,0,0,0,0,0,0,17.95,5.13,0,0,5.13,0,7.69,7.69,7.69,0,0,5.13,0,2.56,0,2.56,0,0,0,0,0,0,12.82,12.82,0,35.9,15.38,2.56,25.64,7.69,7.69,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0,0,0
NaN,parents dropped dorm room headed home houston came football game see me mom calls every day whether see i'm school see i'm day gosh i'm starving right friend ate taco bell wish would saved me get done typing i'm going go find grub oh speaking food morning ate awesome breakfast buffet double tree parents got computer know i'm using friend matt's computer roommate picked phone disconnected me but luckily got right back on much reading today philosophy chemistry nutrition hope take long i'm tiered want take nap every time wake sleeping feel though i'm getting sick i'm different medications asthma allergies congestion good thing doctor's appt friday hopefully hang 'til then met girl lives hall named jenny moved dorm turns long lost sisters well,stream of consciousness,0,1,124,43.08,43.59,92.96,83.22,124,23.39,87.9,18.55,9.68,8.87,8.87,0,0,0,0,0.81,0,1.61,8.06,3.23,4.03,0,35.48,3.23,0.81,0.81,0.81,3.23,6.45,4.84,1.61,0,0,0.81,10.48,3.23,2.42,2.42,0,13.71,2.42,1.61,4.03,2.42,1.61,3.23,4.84,2.42,1.61,0.81,12.9,1.61,6.45,0,4.84,13.71,6.45,0.81,0.81,5.65,0,8.87,19.35,4.03,19.35,5.65,7.26,7.26,5.65,2.42,4.03,0,0,0,2.42,0,0,0.81,1.61,0,8.87,0,0,0,0,0,0,0,0,8.87,0,0,0
