idx,pred_val,pred_label,label
2416,7.033348083496094e-06,0,0
2417,7.033348083496094e-06,0,0
2418,8.106231689453125e-06,0,0
2419,6.794929504394531e-06,0,0
2420,6.4373016357421875e-06,0,0
2421,7.152557373046875e-06,0,0
2422,8.106231689453125e-06,0,0
2423,7.867813110351562e-06,0,0
2424,1.33514404296875e-05,0,0
2425,7.271766662597656e-06,0,0
2426,6.794929504394531e-06,0,0
2427,7.987022399902344e-06,0,0
2428,6.4373016357421875e-06,0,0
2429,1.2278556823730469e-05,0,0
2430,6.556510925292969e-06,0,0
2431,7.62939453125e-06,0,0
2432,6.67572021484375e-06,0,0
2433,6.556510925292969e-06,0,0
2434,7.987022399902344e-06,0,0
2435,6.4373016357421875e-06,0,0
2436,7.867813110351562e-06,0,0
2437,7.3909759521484375e-06,0,0
2438,7.271766662597656e-06,0,0
2439,8.225440979003906e-06,0,0
2440,7.510185241699219e-06,0,0
2441,6.4373016357421875e-06,0,0
2442,6.794929504394531e-06,0,0
2443,6.556510925292969e-06,0,0
2444,7.033348083496094e-06,0,0
2445,6.4373016357421875e-06,0,0
2446,7.033348083496094e-06,0,0
2447,6.556510925292969e-06,0,0
2448,7.152557373046875e-06,0,0
2449,7.772445678710938e-05,0,0
2450,7.271766662597656e-06,0,0
2451,6.794929504394531e-06,0,0
2452,7.3909759521484375e-06,0,0
2453,6.67572021484375e-06,0,0
2454,6.556510925292969e-06,0,0
2455,7.510185241699219e-06,0,0
2456,9.775161743164062e-06,0,0
2457,6.4373016357421875e-06,0,0
2458,0.9935591816902161,1,0
2459,3.254413604736328e-05,0,0
2460,6.9141387939453125e-06,0,0
2461,1.9311904907226562e-05,0,0
2462,1.1444091796875e-05,0,0
2463,7.271766662597656e-06,0,0
2464,8.344650268554688e-06,0,0
2465,7.033348083496094e-06,0,0
2466,6.67572021484375e-06,0,0
2467,7.867813110351562e-06,0,0
2468,6.556510925292969e-06,0,0
2469,8.821487426757812e-06,0,0
2470,6.67572021484375e-06,0,0
2471,8.463859558105469e-06,0,0
2472,8.225440979003906e-06,0,0
2473,6.4373016357421875e-06,0,0
2474,7.033348083496094e-06,0,0
2475,6.4373016357421875e-06,0,0
2476,6.9141387939453125e-06,0,0
2477,6.556510925292969e-06,0,0
2478,6.9141387939453125e-06,0,0
2479,7.867813110351562e-06,0,0
2480,7.271766662597656e-06,0,0
2481,0.818549633026123,1,0
2482,6.4373016357421875e-06,0,0
2483,1.0848045349121094e-05,0,0
2484,1.3947486877441406e-05,0,0
2485,6.4373016357421875e-06,0,0
2486,7.152557373046875e-06,0,0
2487,0.9704943895339966,1,0
2488,7.62939453125e-06,0,0
2489,6.9141387939453125e-06,0,0
2490,6.556510925292969e-06,0,0
2491,6.556510925292969e-06,0,0
2492,8.58306884765625e-06,0,0
2493,8.344650268554688e-06,0,0
2494,6.4373016357421875e-06,0,0
2495,6.4373016357421875e-06,0,0
2496,7.3909759521484375e-06,0,0
2497,1.0132789611816406e-05,0,0
2498,6.556510925292969e-06,0,0
2499,8.106231689453125e-06,0,0
2500,6.556510925292969e-06,0,0
2501,6.556510925292969e-06,0,0
2502,9.417533874511719e-06,0,0
2503,4.780292510986328e-05,0,0
2504,8.702278137207031e-06,0,0
2505,1.3828277587890625e-05,0,0
2506,8.106231689453125e-06,0,0
2507,5.888938903808594e-05,0,0
2508,6.556510925292969e-06,0,0
2509,6.4373016357421875e-06,0,0
2510,7.987022399902344e-06,0,0
2511,6.556510925292969e-06,0,0
2512,6.9141387939453125e-06,0,0
2513,8.106231689453125e-06,0,0
2514,6.4373016357421875e-06,0,0
2515,0.9380656480789185,1,0
2516,6.4373016357421875e-06,0,0
2517,8.463859558105469e-06,0,0
2518,7.3909759521484375e-06,0,0
2519,6.318092346191406e-06,0,0
2520,0.9989354014396667,1,0
2521,9.179115295410156e-06,0,0
2522,1.8596649169921875e-05,0,0
2523,6.67572021484375e-06,0,0
2524,6.794929504394531e-06,0,0
2525,9.417533874511719e-06,0,0
2526,1.1801719665527344e-05,0,0
2527,7.987022399902344e-06,0,0
2528,6.42538070678711e-05,0,0
2529,8.702278137207031e-06,0,0
2530,8.463859558105469e-06,0,0
2531,0.0002333521842956543,0,0
2532,7.033348083496094e-06,0,0
2533,5.936622619628906e-05,0,0
2534,8.940696716308594e-06,0,0
2535,6.67572021484375e-06,0,0
2536,6.556510925292969e-06,0,0
2537,6.9141387939453125e-06,0,0
2538,6.4373016357421875e-06,0,0
2539,6.556510925292969e-06,0,0
2540,9.059906005859375e-06,0,0
2541,8.940696716308594e-06,0,0
2542,8.702278137207031e-06,0,0
2543,0.9996343851089478,1,0
2544,7.152557373046875e-06,0,0
2545,7.033348083496094e-06,0,0
2546,7.987022399902344e-06,0,0
2547,6.4373016357421875e-06,0,0
2548,6.67572021484375e-06,0,0
2549,7.510185241699219e-06,0,0
2550,6.67572021484375e-06,0,0
2551,7.510185241699219e-06,0,0
2552,7.152557373046875e-06,0,0
2553,0.0007688999176025391,0,0
2554,7.152557373046875e-06,0,0
2555,6.556510925292969e-06,0,0
2556,6.9141387939453125e-06,0,0
2557,6.4373016357421875e-06,0,0
2558,0.00015473365783691406,0,0
2559,7.62939453125e-06,0,0
2560,6.794929504394531e-06,0,0
2561,9.417533874511719e-06,0,0
2562,6.4373016357421875e-06,0,0
2563,9.5367431640625e-06,0,0
2564,7.152557373046875e-06,0,0
2565,9.191036224365234e-05,0,0
2566,1.0609626770019531e-05,0,0
2567,7.271766662597656e-06,0,0
2568,7.867813110351562e-06,0,0
2569,6.556510925292969e-06,0,0
2570,7.152557373046875e-06,0,0
2571,7.748603820800781e-06,0,0
2572,7.3909759521484375e-06,0,0
2573,7.033348083496094e-06,0,0
2574,6.556510925292969e-06,0,0
2575,6.4373016357421875e-06,0,0
2576,6.4373016357421875e-06,0,0
2577,6.794929504394531e-06,0,0
2578,6.67572021484375e-06,0,0
2579,0.0002734065055847168,0,0
2580,6.794929504394531e-06,0,0
2581,7.152557373046875e-06,0,0
2582,6.9141387939453125e-06,0,0
2583,6.556510925292969e-06,0,0
2584,7.510185241699219e-06,0,0
2585,7.033348083496094e-06,0,0
2586,6.794929504394531e-06,0,0
2587,6.794929504394531e-06,0,0
2588,6.67572021484375e-06,0,0
2589,6.556510925292969e-06,0,0
2590,7.3909759521484375e-06,0,0
2591,6.67572021484375e-06,0,0
2592,6.4373016357421875e-06,0,0
2593,6.794929504394531e-06,0,0
2594,6.794929504394531e-06,0,0
2595,7.033348083496094e-06,0,0
2596,7.3909759521484375e-06,0,0
2597,8.940696716308594e-06,0,0
2598,6.4373016357421875e-06,0,0
2599,1.1205673217773438e-05,0,0
2600,8.344650268554688e-06,0,0
2601,6.67572021484375e-06,0,0
2602,7.748603820800781e-06,0,0
2603,8.821487426757812e-06,0,0
2604,6.67572021484375e-06,0,0
2605,1.049041748046875e-05,0,0
2606,6.318092346191406e-06,0,0
2607,6.9141387939453125e-06,0,0
2608,6.67572021484375e-06,0,0
2609,7.3909759521484375e-06,0,0
2610,7.748603820800781e-06,0,0
2611,8.702278137207031e-06,0,0
2612,7.152557373046875e-06,0,0
2613,6.556510925292969e-06,0,0
2614,7.271766662597656e-06,0,0
2615,7.3909759521484375e-06,0,0
2616,6.556510925292969e-06,0,0
2617,1.1444091796875e-05,0,0
2618,8.702278137207031e-06,0,0
2619,7.152557373046875e-06,0,0
2620,6.556510925292969e-06,0,0
2621,3.981590270996094e-05,0,0
2622,7.033348083496094e-06,0,0
2623,7.152557373046875e-06,0,0
2624,6.794929504394531e-06,0,0
2625,7.3909759521484375e-06,0,0
2626,9.655952453613281e-06,0,0
2627,7.510185241699219e-06,0,0
2628,6.67572021484375e-06,0,0
2629,6.556510925292969e-06,0,0
2630,6.67572021484375e-06,0,0
2631,7.152557373046875e-06,0,0
2632,6.556510925292969e-06,0,0
2633,0.9998992681503296,1,0
2634,7.62939453125e-06,0,0
2635,7.62939453125e-06,0,0
2636,6.318092346191406e-06,0,0
2637,2.0384788513183594e-05,0,0
2638,7.033348083496094e-06,0,0
2639,9.655952453613281e-06,0,0
2640,8.702278137207031e-06,0,0
2641,7.3909759521484375e-06,0,0
2642,7.748603820800781e-06,0,0
2643,7.033348083496094e-06,0,0
2644,7.987022399902344e-06,0,0
2645,8.821487426757812e-06,0,0
2646,6.794929504394531e-06,0,0
2647,6.794929504394531e-06,0,0
2648,8.463859558105469e-06,0,0
2649,6.794929504394531e-06,0,0
2650,0.0014992952346801758,0,0
2651,1.9550323486328125e-05,0,0
2652,6.794929504394531e-06,0,0
2653,7.510185241699219e-06,0,0
2654,6.4373016357421875e-06,0,0
2655,0.00012314319610595703,0,0
2656,0.0007703304290771484,0,0
2657,6.318092346191406e-06,0,0
2658,2.2172927856445312e-05,0,0
2659,6.794929504394531e-06,0,0
2660,2.276897430419922e-05,0,0
2661,6.9141387939453125e-06,0,0
2662,6.318092346191406e-06,0,0
2663,0.00021082162857055664,0,0
2664,6.67572021484375e-06,0,0
2665,7.271766662597656e-06,0,0
2666,6.794929504394531e-06,0,0
2667,6.67572021484375e-06,0,0
2668,7.152557373046875e-06,0,0
2669,7.152557373046875e-06,0,0
2670,6.318092346191406e-06,0,0
2671,6.556510925292969e-06,0,0
2672,8.702278137207031e-06,0,0
2673,9.775161743164062e-06,0,0
2674,2.086162567138672e-05,0,0
2675,6.4373016357421875e-06,0,0
2676,7.510185241699219e-06,0,0
2677,6.794929504394531e-06,0,0
2678,6.4373016357421875e-06,0,0
2679,6.4373016357421875e-06,0,0
2680,6.9141387939453125e-06,0,0
2681,8.225440979003906e-06,0,0
2682,1.633167266845703e-05,0,0
2683,1.0848045349121094e-05,0,0
2684,6.556510925292969e-06,0,0
2685,6.67572021484375e-06,0,0
2686,1.5974044799804688e-05,0,0
2687,7.748603820800781e-06,0,0
2688,9.417533874511719e-06,0,0
2689,6.556510925292969e-06,0,0
2690,6.794929504394531e-06,0,0
2691,6.4373016357421875e-06,0,0
2692,8.106231689453125e-06,0,0
2693,7.271766662597656e-06,0,0
2694,7.867813110351562e-06,0,0
2695,8.702278137207031e-06,0,0
2696,6.556510925292969e-06,0,0
2697,6.9141387939453125e-06,0,0
2698,1.8477439880371094e-05,0,0
2699,7.510185241699219e-06,0,0
2700,6.67572021484375e-06,0,0
2701,7.271766662597656e-06,0,0
2702,0.9999181032180786,1,0
2703,6.794929504394531e-06,0,0
2704,0.0005275607109069824,0,0
2705,7.033348083496094e-06,0,0
2706,0.9998691082000732,1,0
2707,1.2040138244628906e-05,0,0
2708,6.4373016357421875e-06,0,0
2709,3.5643577575683594e-05,0,0
2710,7.3909759521484375e-06,0,0
2711,6.556510925292969e-06,0,0
2712,6.67572021484375e-06,0,0
2713,6.4373016357421875e-06,0,0
2714,2.562999725341797e-05,0,0
2715,7.62939453125e-06,0,0
2716,6.4373016357421875e-06,0,0
2717,6.67572021484375e-06,0,0
2718,1.1086463928222656e-05,0,0
2719,7.271766662597656e-06,0,0
2720,7.62939453125e-06,0,0
2721,6.556510925292969e-06,0,0
2722,7.033348083496094e-06,0,0
2723,4.482269287109375e-05,0,0
2724,6.794929504394531e-06,0,0
2725,7.987022399902344e-06,0,0
2726,6.9141387939453125e-06,0,0
2727,2.0503997802734375e-05,0,0
2728,0.987851083278656,1,0
2729,1.2636184692382812e-05,0,0
2730,6.556510925292969e-06,0,0
2731,7.152557373046875e-06,0,0
2732,6.556510925292969e-06,0,0
2733,7.867813110351562e-06,0,0
2734,6.794929504394531e-06,0,0
2735,6.4373016357421875e-06,0,0
2736,0.0001322031021118164,0,0
2737,7.033348083496094e-06,0,0
2738,6.4373016357421875e-06,0,0
2739,2.2530555725097656e-05,0,0
2740,6.556510925292969e-06,0,0
2741,9.417533874511719e-06,0,0
2742,7.033348083496094e-06,0,0
2743,6.4373016357421875e-06,0,0
2744,6.4373016357421875e-06,0,0
2745,8.344650268554688e-06,0,0
2746,6.556510925292969e-06,0,0
2747,6.794929504394531e-06,0,0
2748,9.417533874511719e-06,0,0
2749,6.318092346191406e-06,0,0
2750,1.537799835205078e-05,0,0
2751,0.00704878568649292,0,0
2752,0.0004659891128540039,0,0
2753,8.225440979003906e-06,0,0
2754,8.106231689453125e-06,0,0
2755,0.14301884174346924,0,0
2756,7.3909759521484375e-06,0,0
2757,6.4373016357421875e-06,0,0
2758,6.67572021484375e-06,0,0
2759,7.033348083496094e-06,0,0
2760,6.9141387939453125e-06,0,0
2761,6.318092346191406e-06,0,0
2762,8.58306884765625e-06,0,0
2763,6.794929504394531e-06,0,0
2764,6.556510925292969e-06,0,0
2765,1.4424324035644531e-05,0,0
2766,7.3909759521484375e-06,0,0
2767,7.033348083496094e-06,0,0
2768,7.748603820800781e-06,0,0
2769,6.794929504394531e-06,0,0
2770,6.67572021484375e-06,0,0
2771,7.033348083496094e-06,0,0
2772,6.4373016357421875e-06,0,0
2773,7.3909759521484375e-06,0,0
2774,7.3909759521484375e-06,0,0
2775,7.62939453125e-06,0,0
2776,8.225440979003906e-06,0,0
2777,7.271766662597656e-06,0,0
2778,6.794929504394531e-06,0,0
2779,1.0609626770019531e-05,0,0
2780,6.794929504394531e-06,0,0
2781,6.4373016357421875e-06,0,0
2782,8.106231689453125e-06,0,0
2783,6.794929504394531e-06,0,0
2784,7.033348083496094e-06,0,0
2785,1.0132789611816406e-05,0,0
2786,6.556510925292969e-06,0,0
2787,8.344650268554688e-06,0,0
2788,7.271766662597656e-06,0,0
2789,6.556510925292969e-06,0,0
2790,6.794929504394531e-06,0,0
2791,6.794929504394531e-06,0,0
2792,6.556510925292969e-06,0,0
2793,6.794929504394531e-06,0,0
2794,6.794929504394531e-06,0,0
2795,6.794929504394531e-06,0,0
2796,2.8252601623535156e-05,0,0
2797,6.4373016357421875e-06,0,0
2798,8.940696716308594e-06,0,0
2799,7.271766662597656e-06,0,0
2800,6.67572021484375e-06,0,0
2801,6.556510925292969e-06,0,0
2802,3.62396240234375e-05,0,0
2803,6.794929504394531e-06,0,0
2804,6.556510925292969e-06,0,0
2805,1.1205673217773438e-05,0,0
2806,6.67572021484375e-06,0,0
2807,9.40561294555664e-05,0,0
2808,6.794929504394531e-06,0,0
2809,6.4373016357421875e-06,0,0
2810,1.2874603271484375e-05,0,0
2811,8.702278137207031e-06,0,0
2812,7.271766662597656e-06,0,0
2813,6.4373016357421875e-06,0,0
2814,8.940696716308594e-06,0,0
2815,6.9141387939453125e-06,0,0
2816,6.9141387939453125e-06,0,0
2817,0.005242824554443359,0,0
2818,8.58306884765625e-06,0,0
2819,7.867813110351562e-06,0,0
2820,6.639957427978516e-05,0,0
2821,6.67572021484375e-06,0,0
2822,1.7881393432617188e-05,0,0
2823,6.9141387939453125e-06,0,0
2824,2.288818359375e-05,0,0
2825,6.556510925292969e-06,0,0
2826,9.775161743164062e-06,0,0
2827,6.67572021484375e-06,0,0
2828,7.62939453125e-06,0,0
2829,0.9993914365768433,1,0
2830,0.00023490190505981445,0,0
2831,7.152557373046875e-06,0,0
2832,7.271766662597656e-06,0,0
2833,1.0967254638671875e-05,0,0
2834,8.344650268554688e-06,0,0
2835,6.4373016357421875e-06,0,0
2836,4.851818084716797e-05,0,0
2837,7.033348083496094e-06,0,0
2838,6.67572021484375e-06,0,0
2839,6.9141387939453125e-06,0,0
2840,0.00010514259338378906,0,0
2841,7.867813110351562e-06,0,0
2842,6.794929504394531e-06,0,0
2843,7.033348083496094e-06,0,0
2844,6.318092346191406e-06,0,0
2845,6.67572021484375e-06,0,0
2846,7.3909759521484375e-06,0,0
2847,7.152557373046875e-06,0,0
2848,6.67572021484375e-06,0,0
2849,7.510185241699219e-06,0,0
2850,6.318092346191406e-06,0,0
2851,6.4373016357421875e-06,0,0
2852,9.417533874511719e-06,0,0
2853,6.318092346191406e-06,0,0
2854,9.059906005859375e-06,0,0
2855,7.033348083496094e-06,0,0
2856,6.318092346191406e-06,0,0
2857,6.556510925292969e-06,0,0
2858,7.867813110351562e-06,0,0
2859,2.574920654296875e-05,0,0
2860,6.9141387939453125e-06,0,0
2861,0.6011460423469543,1,0
2862,6.4373016357421875e-06,0,0
2863,6.4373016357421875e-06,0,0
2864,1.52587890625e-05,0,0
2865,6.794929504394531e-06,0,0
2866,6.556510925292969e-06,0,0
2867,6.67572021484375e-06,0,0
2868,1.9431114196777344e-05,0,0
2869,6.794929504394531e-06,0,0
2870,7.62939453125e-06,0,0
2871,6.4373016357421875e-06,0,0
2872,6.556510925292969e-06,0,0
2873,1.2874603271484375e-05,0,0
2874,8.702278137207031e-06,0,0
2875,7.271766662597656e-06,0,0
2876,7.3909759521484375e-06,0,0
2877,6.4373016357421875e-06,0,0
2878,6.794929504394531e-06,0,0
2879,1.5974044799804688e-05,0,0
2880,7.867813110351562e-06,0,0
2881,7.748603820800781e-06,0,0
2882,2.8014183044433594e-05,0,0
2883,1.537799835205078e-05,0,0
2884,6.9141387939453125e-06,0,0
2885,8.106231689453125e-06,0,0
2886,8.821487426757812e-06,0,0
2887,6.9141387939453125e-06,0,0
2888,7.987022399902344e-06,0,0
2889,7.3909759521484375e-06,0,0
2890,7.152557373046875e-06,0,0
2891,6.4373016357421875e-06,0,0
2892,6.9141387939453125e-06,0,0
2893,6.67572021484375e-06,0,0
2894,1.633167266845703e-05,0,0
2895,7.271766662597656e-06,0,0
2896,6.4373016357421875e-06,0,0
2897,2.09808349609375e-05,0,0
2898,7.3909759521484375e-06,0,0
2899,6.556510925292969e-06,0,0
2900,6.556510925292969e-06,0,0
2901,8.463859558105469e-06,0,0
2902,6.794929504394531e-06,0,0
2903,6.67572021484375e-06,0,0
2904,7.867813110351562e-06,0,0
2905,8.344650268554688e-06,0,0
2906,6.556510925292969e-06,0,0
2907,6.794929504394531e-06,0,0
2908,6.318092346191406e-06,0,0
2909,7.152557373046875e-06,0,0
2910,7.033348083496094e-06,0,0
2911,6.67572021484375e-06,0,0
2912,7.867813110351562e-06,0,0
2913,9.179115295410156e-06,0,0
2914,7.3909759521484375e-06,0,0
2915,6.67572021484375e-06,0,0
2916,3.731250762939453e-05,0,0
2917,7.033348083496094e-06,0,0
2918,9.059906005859375e-06,0,0
2919,6.4373016357421875e-06,0,0
2920,1.0728836059570312e-05,0,0
2921,7.987022399902344e-06,0,0
2922,7.152557373046875e-06,0,0
2923,1.0132789611816406e-05,0,0
2924,7.867813110351562e-06,0,0
2925,1.4066696166992188e-05,0,0
2926,1.0132789611816406e-05,0,0
2927,1.6570091247558594e-05,0,0
2928,1.811981201171875e-05,0,0
2929,6.4373016357421875e-06,0,0
2930,6.4373016357421875e-06,0,0
2931,7.62939453125e-06,0,0
2932,1.621246337890625e-05,0,0
2933,7.271766662597656e-06,0,0
2934,6.318092346191406e-06,0,0
2935,6.9141387939453125e-06,0,0
2936,7.033348083496094e-06,0,0
2937,6.4373016357421875e-06,0,0
2938,7.867813110351562e-06,0,0
2939,7.271766662597656e-06,0,0
2940,1.621246337890625e-05,0,0
2941,7.510185241699219e-06,0,0
2942,1.4901161193847656e-05,0,0
2943,6.794929504394531e-06,0,0
2944,7.510185241699219e-06,0,0
2945,6.9141387939453125e-06,0,0
2946,8.344650268554688e-06,0,0
2947,6.556510925292969e-06,0,0
2948,7.867813110351562e-06,0,0
2949,6.67572021484375e-06,0,0
2950,6.67572021484375e-06,0,0
2951,8.463859558105469e-06,0,0
2952,6.794929504394531e-06,0,0
2953,0.014654934406280518,0,0
2954,7.62939453125e-06,0,0
2955,1.3947486877441406e-05,0,0
2956,6.67572021484375e-06,0,0
2957,6.67572021484375e-06,0,0
2958,6.67572021484375e-06,0,0
2959,6.67572021484375e-06,0,0
2960,1.0251998901367188e-05,0,0
2961,6.9141387939453125e-06,0,0
2962,7.271766662597656e-06,0,0
2963,6.556510925292969e-06,0,0
2964,6.318092346191406e-06,0,0
2965,2.0503997802734375e-05,0,0
2966,8.618831634521484e-05,0,0
2967,6.556510925292969e-06,0,0
2968,6.4373016357421875e-06,0,0
2969,6.4373016357421875e-06,0,0
2970,0.9997560381889343,1,0
2971,8.225440979003906e-06,0,0
2972,6.794929504394531e-06,0,0
2973,7.748603820800781e-06,0,0
2974,6.4373016357421875e-06,0,0
