idx,pred_val,pred_label,label
2693,0.4262237747745985,0,0
2694,0.4528173021203372,0,0
2695,0.4470630911544333,0,0
2696,0.44549306508901054,0,0
2697,0.36839190841368463,0,0
2698,0.3840619359597497,0,0
2699,0.4471170451598425,0,0
2700,0.32363608530948795,0,0
2701,0.18753321550127566,0,0
2702,0.37289910289015893,0,0
2703,0.46009087721510866,0,0
2704,0.44945484720997797,0,0
2705,0.19811840610577747,0,0
2706,0.5323342929307415,1,0
2707,0.41907612959130347,0,0
2708,0.4634078263103163,0,0
2709,0.21810295735099317,0,0
2710,0.4416875473772848,0,0
2711,0.4879600517015774,0,0
2712,0.45545504359745337,0,0
2713,0.4772629359568512,0,0
2714,0.39071598291593546,0,0
2715,0.44602919488933424,0,0
2716,0.49416856010138943,0,0
2717,0.4541820358823969,0,0
2718,0.4325942734398893,0,0
2719,0.34190532431750853,0,0
2720,0.26232184164484806,0,0
2721,0.41376992070269125,0,0
2722,0.3775330167085542,0,0
2723,0.45231834286384753,0,0
2724,0.3427820354648361,0,0
2725,0.492852527461233,0,0
2726,0.3512885498138303,0,0
2727,0.3844451692941959,0,0
2728,0.4512866864309899,0,0
2729,0.30529618602736264,0,0
2730,0.4433047517220956,0,0
2731,0.4277575292706217,0,0
2732,0.38614256009478254,0,0
2733,0.42667775879220926,0,0
2734,0.3750480430921357,0,0
2735,0.4684818045204935,0,0
2736,0.3910479286533075,0,0
2737,0.3289045725322808,0,0
2738,0.4113023548324861,0,0
2739,0.478587759909459,0,0
2740,0.43843528504005747,0,0
2741,0.3814926782029886,0,0
2742,0.47299873440618256,0,0
2743,0.45703052733094296,0,0
2744,0.44953120585174133,0,0
2745,0.3956713641977103,0,0
2746,0.468318839597174,0,0
2747,0.270884382614895,0,0
2748,0.44251147332755636,0,0
2749,0.43847539956959736,0,0
2750,0.37864113593659,0,0
2751,0.4393813397054487,0,0
2752,0.46904058712590313,0,0
2753,0.3775673633402903,0,0
2754,0.39706421049535834,0,0
2755,0.507872186137444,1,0
2756,0.34432187613253973,0,0
2757,0.4534871599897059,0,0
2758,0.46212390999808406,0,0
2759,0.3852620798353712,0,0
2760,0.4634326461598448,0,0
2761,0.4511535615230571,0,0
2762,0.3912749032380134,0,0
2763,0.45116254568931424,0,0
2764,0.49775443800859964,0,0
2765,0.32403310557930354,0,0
2766,0.4606939352359376,0,0
2767,0.2619542738028713,0,0
2768,0.5207632555550603,1,0
2769,0.37234847343893307,0,0
2770,0.4789071595887364,0,0
2771,0.19277975842965134,0,0
2772,0.43323426237549256,0,0
2773,0.4988911015966391,0,0
2774,0.3831511323143957,0,0
2775,0.28397447996945857,0,0
2776,0.33483812805224034,0,0
2777,0.477707965930243,0,0
2778,0.43575186839424873,0,0
2779,0.3819817552176801,0,0
2780,0.38315913449804384,0,0
2781,0.4347732936754767,0,0
2782,0.4743571940067781,0,0
2783,0.3864357854630498,0,0
2784,0.47057570264733783,0,0
2785,0.3648688254568242,0,0
2786,0.4579572946139052,0,0
2787,0.45537993850318514,0,0
2788,0.3813831911839145,0,0
2789,0.4766094909503522,0,0
2790,0.3207859153802133,0,0
2791,0.3690144278252774,0,0
2792,0.45236835195088076,0,0
2793,0.22823700452693174,0,0
2794,0.28802903040195815,0,0
2795,0.35068114539046746,0,0
2796,0.31103182203582946,0,0
2797,0.4208311210389297,0,0
2798,0.20425830452325044,0,0
2799,0.3609208241499573,0,0
2800,0.4512582588053533,0,0
2801,0.43206788340566504,0,0
2802,0.44057055570985426,0,0
2803,0.45360859742515913,0,0
2804,0.45027630783444295,0,0
2805,0.45176464214884504,0,0
2806,0.3706049466433683,0,0
2807,0.4806331038787093,0,0
2808,0.43592665878603043,0,0
2809,0.4548752589326739,0,0
2810,0.47408767321130085,0,0
2811,0.33566517233799686,0,0
2812,0.2389709084691276,0,0
2813,0.46960155822064564,0,0
2814,0.3821797345701725,0,0
2815,0.48096448402561265,0,0
2816,0.21477235199563438,0,0
2817,0.30026721787152155,0,0
2818,0.3368769214785061,0,0
2819,0.27362543537515194,0,0
2820,0.4744643215896929,0,0
2821,0.4033858048628076,0,0
2822,0.4646796875628212,0,0
2823,0.17094290875195384,0,0
2824,0.35952073088867564,0,0
2825,0.40950598997162047,0,0
2826,0.432084204653421,0,0
2827,0.465163221793901,0,0
2828,0.28152016644395417,0,0
2829,0.5069254624626005,1,0
2830,0.35293736220756955,0,0
2831,0.33619141327829993,0,0
2832,0.40383093224411937,0,0
2833,0.33801968347512457,0,0
2834,0.38782379869297756,0,0
2835,0.46639179407782194,0,0
2836,0.4840218527786675,0,0
2837,0.45398671500815624,0,0
2838,0.3966038364636404,0,0
2839,0.44881884711277564,0,0
2840,0.360508776486256,0,0
2841,0.4361988138069819,0,0
2842,0.5071148307082147,1,0
2843,0.2333093643084112,0,0
2844,0.43027926611785006,0,0
2845,0.2848147302415782,0,0
2846,0.44482303771509635,0,0
2847,0.3277413973215175,0,0
2848,0.3234035890217797,0,0
2849,0.4427974773349348,0,0
2850,0.4509745894226853,0,0
2851,0.45455831667364066,0,0
2852,0.3765025047932511,0,0
2853,0.4670952351826827,0,0
2854,0.4838933584754983,0,0
2855,0.34892175030802264,0,0
2856,0.4416147695486501,0,0
2857,0.46094421510565553,0,0
2858,0.3607121543237213,0,0
2859,0.3576200494445061,0,0
2860,0.47961401179270524,0,0
2861,0.4635906794404576,0,0
2862,0.4353903602423088,0,0
2863,0.4681552456871003,0,0
2864,0.2891311519390456,0,0
2865,0.26809149066326654,0,0
2866,0.4571620087923094,0,0
2867,0.45872237751909495,0,0
2868,0.46272422694363513,0,0
2869,0.22786231997554296,0,0
2870,0.3686656385458491,0,0
2871,0.461667193877048,0,0
2872,0.2842869983291507,0,0
2873,0.4905306256163122,0,0
2874,0.4330620150432196,0,0
2875,0.323152574205551,0,0
2876,0.25251483291560817,0,0
2877,0.4157558980935505,0,0
2878,0.24400719610412125,0,0
2879,0.3541593986462317,0,0
2880,0.49592546590530695,0,0
2881,0.41383127109722295,0,0
2882,0.3755595022384455,0,0
2883,0.22192475039173587,0,0
2884,0.3802897295802552,0,0
2885,0.4766980380304702,0,0
2886,0.3538232558873915,0,0
2887,0.2944898216683214,0,0
2888,0.2279939578968424,0,0
2889,0.27171713476957393,0,0
2890,0.44344466580137976,0,0
2891,0.4872132514438938,0,0
2892,0.43708315361629957,0,0
2893,0.4344256105698321,0,0
2894,0.5352530985523885,1,0
2895,0.3614065873272807,0,0
2896,0.42186818973016216,0,0
2897,0.2780889277432266,0,0
2898,0.3033860217310007,0,0
2899,0.44484940182310595,0,0
2900,0.38667926763488936,0,0
2901,0.4474074911463788,0,0
2902,0.41038070386306913,0,0
2903,0.4738390449446612,0,0
2904,0.3727100365407523,0,0
2905,0.2536145819948388,0,0
2906,0.46202455894805894,0,0
2907,0.29328479494432713,0,0
2908,0.4471602855290939,0,0
2909,0.3242917992188268,0,0
2910,0.3370502926529184,0,0
2911,0.4483209021328918,0,0
2912,0.28946466650143066,0,0
2913,0.37702539968293536,0,0
2914,0.4623785789906236,0,0
2915,0.4610309919486326,0,0
2916,0.5451580693484601,1,0
2917,0.45203425117209406,0,0
2918,0.5020792145550574,1,0
2919,0.4625118623955444,0,0
2920,0.4565015530024823,0,0
2921,0.4405443363414463,0,0
2922,0.39456843353599425,0,0
2923,0.3635497124642484,0,0
2924,0.4388787923263493,0,0
2925,0.4611962338207718,0,0
2926,0.2772599164343319,0,0
2927,0.4615332157185321,0,0
2928,0.34233233838938304,0,0
2929,0.4767696629222229,0,0
2930,0.4635488778566099,0,0
2931,0.3785110743762061,0,0
2932,0.38116049523421225,0,0
2933,0.3293483565415727,0,0
2934,0.43891253598150115,0,0
2935,0.31368332090568174,0,0
2936,0.40417086687682513,0,0
2937,0.44250648964721506,0,0
2938,0.390277948372983,0,0
2939,0.4460125466409579,0,0
2940,0.3466198289726208,0,0
2941,0.4845865991530651,0,0
2942,0.34980799412181796,0,0
2943,0.3001828506359061,0,0
2944,0.44094434704115315,0,0
2945,0.3724594045984304,0,0
2946,0.4216976306319111,0,0
2947,0.47611259123040384,0,0
2948,0.387237019370815,0,0
2949,0.44832064328429055,0,0
2950,0.4663483077357,0,0
2951,0.4441898587106863,0,0
2952,0.3576202746173749,0,0
2953,0.5125302074887585,1,0
2954,0.3085070968464265,0,0
2955,0.46304499439447966,0,0
2956,0.3575982587805697,0,0
2957,0.44518572660521727,0,0
2958,0.46026981312432724,0,0
2959,0.46969657600919845,0,0
2960,0.44323660942039567,0,0
2961,0.47324076943873905,0,0
2962,0.6163823897279883,1,0
2963,0.29497743521210396,0,0
2964,0.4996045276898712,0,0
2965,0.4381998893292405,0,0
2966,0.502569990736621,1,0
2967,0.3799495798736814,0,0
2968,0.4248536338980955,0,0
2969,0.43301033725296634,0,0
2970,0.5025826277687697,1,0
2971,0.26642251183216104,0,0
2972,0.3877874264273373,0,0
2973,0.37091968713713186,0,0
2974,0.4478087089045033,0,0
