idx,pred_val,pred_label,label
2681,0.2847898605212555,0,0
2682,0.1953199395160831,0,0
2683,0.005476838899739198,0,0
2684,0.017339023332992174,0,0
2685,0.01051361811209444,0,0
2686,0.3362117837228662,0,0
2687,0.07659130864461776,0,0
2688,0.18306756312629002,0,0
2689,0.009562190076659953,0,0
2690,0.04097038884070288,0,0
2691,0.030015259349044796,0,0
2692,0.07942927050370846,0,0
2693,0.07596827234319635,0,0
2694,0.07303087962115552,0,0
2695,0.008518790491402299,0,0
2696,0.03380800943408442,0,0
2697,0.09345922940203927,0,0
2698,0.1268591279195818,0,0
2699,0.13154802103959964,0,0
2700,0.05780736707448759,0,0
2701,0.039409411078733775,0,0
2702,0.1714370981676649,0,0
2703,0.005396921364902457,0,0
2704,0.09641423023140114,0,0
2705,0.11743213198774909,0,0
2706,0.13456831415080978,0,0
2707,0.02163958998376181,0,0
2708,0.0044152967765584555,0,0
2709,0.14625040609922801,0,0
2710,0.10111979405636526,0,0
2711,0.0469185931848084,0,0
2712,0.012633451429529145,0,0
2713,0.06086004041538352,0,0
2714,0.1166413706372213,0,0
2715,0.009609511910472409,0,0
2716,0.01824463668082463,0,0
2717,0.009850654247988548,0,0
2718,0.1330069143069945,0,0
2719,0.023592342398257127,0,0
2720,0.061540542258429,0,0
2721,0.007513582165216932,0,0
2722,0.23078022791474115,0,0
2723,0.024605145478552165,0,0
2724,0.005131473356974442,0,0
2725,0.10087648435030047,0,0
2726,0.13223604747710385,0,0
2727,0.04522917303903272,0,0
2728,0.14500520335763709,0,0
2729,0.11893839922030344,0,0
2730,0.00757717804794441,0,0
2731,0.026774053337079818,0,0
2732,0.14622705950619658,0,0
2733,0.2022669223868211,0,0
2734,0.2600189285011277,0,0
2735,0.013423443060661698,0,0
2736,0.06127556270456112,0,0
2737,0.23799865145096857,0,0
2738,0.0014915572209043,0,0
2739,0.03180566468568553,0,0
2740,0.008826829362260426,0,0
2741,0.16337114559292554,0,0
2742,0.11673476233845435,0,0
2743,0.0003393576151611994,0,0
2744,0.001025960727948687,0,0
2745,0.08582783370811298,0,0
2746,0.017911817198951165,0,0
2747,0.05510741322886962,0,0
2748,0.09871168952498781,0,0
2749,0.012359763377184344,0,0
2750,0.11496411926236337,0,0
2751,0.883547748842023,1,0
2752,0.6134694821507802,1,0
2753,0.19727943636449494,0,0
2754,0.1546772458004663,0,0
2755,0.2547042635342003,0,0
2756,0.03934422018871424,0,0
2757,0.0018986417997019227,0,0
2758,0.058056755280459844,0,0
2759,0.16708486617452079,0,0
2760,0.009306702558760448,0,0
2761,0.008564549789327181,0,0
2762,0.10499467633010542,0,0
2763,0.12567352804051696,0,0
2764,0.013542898760758286,0,0
2765,0.08308062075360624,0,0
2766,0.05889975118524219,0,0
2767,0.15670070664386676,0,0
2768,0.026665682391464225,0,0
2769,0.24788499719550125,0,0
2770,0.07274495953530308,0,0
2771,0.027773580347136624,0,0
2772,0.01702173521191843,0,0
2773,0.7417997785669652,1,0
2774,0.12115386729853313,0,0
2775,0.1158160507286277,0,0
2776,0.2532272509834182,0,0
2777,0.11802471431237031,0,0
2778,0.07018931374951837,0,0
2779,0.146256896354689,0,0
2780,0.14286658342041336,0,0
2781,0.006618271421768211,0,0
2782,0.08173372588147602,0,0
2783,0.05611429472706416,0,0
2784,0.02626215216414875,0,0
2785,0.1577615586869226,0,0
2786,0.0070953827843229685,0,0
2787,0.11574627651554392,0,0
2788,0.6754174998281662,1,0
2789,0.029127163568051298,0,0
2790,0.47969872273268804,1,0
2791,0.021528109914631707,0,0
2792,0.012475312064119493,0,0
2793,0.10837281623536146,0,0
2794,0.14731675217621618,0,0
2795,0.08064490443685694,0,0
2796,0.11255198636013335,0,0
2797,0.0046611202710157154,0,0
2798,0.04669041522413578,0,0
2799,0.07109304526655762,0,0
2800,0.011350664372832981,0,0
2801,0.008630708576593309,0,0
2802,0.12911199867816012,0,0
2803,0.005986712354391488,0,0
2804,0.002230684514589411,0,0
2805,0.13002180399754576,0,0
2806,0.10128418927307703,0,0
2807,0.15265863220481934,0,0
2808,0.16334019257250665,0,0
2809,0.007557648436819667,0,0
2810,0.06728331424992184,0,0
2811,0.12882134437847537,0,0
2812,0.17726457979068322,0,0
2813,0.00672038031783377,0,0
2814,0.15768276175101797,0,0
2815,0.19492022874159912,0,0
2816,0.13653903854075766,0,0
2817,0.14622260354728922,0,0
2818,0.14622260354728922,0,0
2819,0.19872930429098729,0,0
2820,0.07707893496223622,0,0
2821,0.0209447822843648,0,0
2822,0.05226566233681105,0,0
2823,0.0950439525003425,0,0
2824,0.007751953754390141,0,0
2825,0.009753633730820527,0,0
2826,0.08402928949483048,0,0
2827,0.07406556172644609,0,0
2828,0.025946014023055457,0,0
2829,0.21147558511043543,0,0
2830,0.012918871894672149,0,0
2831,0.10444728109032445,0,0
2832,0.24594952629089092,0,0
2833,0.06287164962864297,0,0
2834,0.10173403738995203,0,0
2835,0.002407567437373411,0,0
2836,0.5266333781076724,1,0
2837,0.0033610079493406352,0,0
2838,0.010320827512082765,0,0
2839,0.1155532786726237,0,0
2840,0.10141731353974755,0,0
2841,0.13810642157859127,0,0
2842,0.045984426337539866,0,0
2843,0.11033287129961236,0,0
2844,0.007202146049634925,0,0
2845,0.12270761447743586,0,0
2846,0.30670376970181235,0,0
2847,0.13024474978534117,0,0
2848,0.046919315356237064,0,0
2849,0.21472788716739286,0,0
2850,0.024442702539629227,0,0
2851,0.0038100997101176886,0,0
2852,0.24976959443717647,0,0
2853,0.02975935701291531,0,0
2854,0.23781999143378046,0,0
2855,0.002115860923222026,0,0
2856,0.008762270440879728,0,0
2857,0.05617460496824083,0,0
2858,0.12629774888227288,0,0
2859,0.3492851651282127,0,0
2860,0.1654813615529095,0,0
2861,0.20270511572473923,0,0
2862,0.004956527540029103,0,0
2863,0.015830956724103704,0,0
2864,0.14883186065478704,0,0
2865,0.0006994632200582964,0,0
2866,0.004625274057324614,0,0
2867,0.0205973713948768,0,0
2868,0.17447200679260663,0,0
2869,0.13763131195379094,0,0
2870,0.04128439127553703,0,0
2871,0.027077477474401344,0,0
2872,0.024336281724638146,0,0
2873,0.2207984539161754,0,0
2874,0.18058168138519878,0,0
2875,0.06763219717744401,0,0
2876,0.03787961394256802,0,0
2877,0.0029945925529094282,0,0
2878,0.06153891677095802,0,0
2879,0.07140588573684029,0,0
2880,0.1806255374574272,0,0
2881,0.152712799319181,0,0
2882,0.14622260354728922,0,0
2883,0.14621238945864065,0,0
2884,0.12097113064550896,0,0
2885,0.007690472074484486,0,0
2886,0.4337185530542522,1,0
2887,0.25936832963968554,0,0
2888,0.12520345763614166,0,0
2889,0.10125357506268454,0,0
2890,0.01456578788711205,0,0
2891,0.046138835448582105,0,0
2892,0.01557532336941853,0,0
2893,0.011940633306945678,0,0
2894,0.11804078195701319,0,0
2895,0.046905956057123235,0,0
2896,0.0017512131620555386,0,0
2897,0.29469621784382233,0,0
2898,0.05929137809667537,0,0
2899,0.003551474458945053,0,0
2900,0.08160332694529256,0,0
2901,0.03134000881993448,0,0
2902,0.0012305412260711962,0,0
2903,0.01005502861651932,0,0
2904,0.1462238601282299,0,0
2905,0.2381917780993749,0,0
2906,0.005730775936626669,0,0
2907,0.060813518942679785,0,0
2908,0.019691916027254723,0,0
2909,0.17286805142338346,0,0
2910,0.08108127859808016,0,0
2911,0.025237570669907075,0,0
2912,0.1073163577967657,0,0
2913,0.025424274421877932,0,0
2914,0.06583964933051385,0,0
2915,0.07079555772841599,0,0
2916,0.15393480762618442,0,0
2917,0.03999817219623807,0,0
2918,0.1412439849726134,0,0
2919,0.04690474966161557,0,0
2920,0.09134610848504625,0,0
2921,0.006829257557556682,0,0
2922,0.14499786720670882,0,0
2923,0.13551108727924824,0,0
2924,0.11738517701986337,0,0
2925,0.028539997610002334,0,0
2926,0.1462238601282299,0,0
2927,0.6669591715470695,1,0
2928,0.14622260354728922,0,0
2929,0.002039536914390381,0,0
2930,0.02386533972859828,0,0
2931,0.03839862996883251,0,0
2932,0.09684076104359235,0,0
2933,0.12777650627549778,0,0
2934,0.0011391276901545695,0,0
2935,0.054984118960614815,0,0
2936,0.04105951663881631,0,0
2937,0.0020697186827760105,0,0
2938,0.16805596793961913,0,0
2939,0.051837705969613054,0,0
2940,0.052766862694853624,0,0
2941,0.17233443898890718,0,0
2942,0.035608355187390375,0,0
2943,0.12783024812498223,0,0
2944,0.003382099322049599,0,0
2945,0.6461507213648304,1,0
2946,0.05673546999830201,0,0
2947,0.007939422343369983,0,0
2948,0.08114074706435852,0,0
2949,0.03465536102026782,0,0
2950,0.03476701528791452,0,0
2951,0.3512308246059712,0,0
2952,0.18857239583596838,0,0
2953,0.10754284024105633,0,0
2954,0.08382206950309104,0,0
2955,0.07558732224239692,0,0
2956,0.1786616385186131,0,0
2957,0.0010673002945313403,0,0
2958,0.08554163275636073,0,0
2959,0.14435681836405262,0,0
2960,0.1430933752049932,0,0
2961,0.04651185159170101,0,0
2962,0.1196091609913568,0,0
2963,0.1614940806123706,0,0
2964,0.006555059685962436,0,0
2965,0.07592024466502285,0,0
2966,0.5,1,0
2967,0.16286806606673426,0,0
2968,0.01379195598118197,0,0
2969,0.0016022404678980608,0,0
2970,0.05188683257272884,0,0
2971,0.1272638473303377,0,0
2972,0.09676154983749671,0,0
2973,0.47736196582709334,1,0
2974,0.017880141631141204,0,0
