date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-08-05,�Feelings are not supposed to be logical. Dangerous is the man who has rationalized his emotions.� *PROPNAME*,mypersonality,0,1,17,5.67,41.18,82.35,5.88,0,0,0,0,5.88,5.88,0,5.88,5.88,0,5.88,0,0,0,5.88,0,5.88,0,11.76,5.88,11.76,0,0,5.88,0,5.88,0,0,5.88,17.65,0,5.88,0,0,5.88,0,5.88,17.65,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,11.76,0,0,0,0,0,0,0,0,0,11.76,0
2013-10-02,@mike20070 let us know what you think mate,umass,0,1,8,8,12.5,87.5,25,0,12.5,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,37.5,0,25,0,0,0,0,0,0,0,0,37.5,0,25,12.5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0
NaN,"Okay, I thought right now would be the best time to do this. I'm alone and can think aobut what's going on. These last couple of weeks and been great as in school wise but my personal life has been shitty. We got into a wreck where alcohol was involved and the thing was the driver was designated and had nothing to drink and it was the other guys fault. Somehow with our parents we though we could cover it up aobut the alcohol but they found out aobut everything. This is all that keeps playing over and over right now. Where did we mess up? Well the past is the past and you can't change it. My dad came down and was very disappointed. He didn't know I had been drinknig for 1 and half years now and I don't evne get drunk. I get a buzz and I'm good. I have a few drinks every now and then not even all the time. For some reason he doesn't beleive it. He was furious. He's always trusted me for everything and never thought I'd mess up like this. I do good in school graduated top 2% of my class and everything. I have always done good in school and put school first jsut like my parents taught me too. I never wanted to disappoint my parents. I kept it so none of my little mess-ups would ever reach them. So they would think of me as they saw me everyday. This last senior year I started going to parties and hanging out with different people. I'm a real easy going person. The way I think is that I don't care aobut anything. I let things happen. I make the decisions that I think are right at the time and let whatever happen. I like to make people happy. I'm one of those people that when someone is arguing aobut something I let them argue and win. If they think they are right than they feel good. As for me I don't care. I know I'm right or wrong and I let it be, as lngo as their happy it's all good. So aobut the drinknig I have no idea what lead me to it. I used to be a very shy and not really outgonig person. Everyone liked me but I never tlaked oir anything but people knew me just because I was the only Indian at my school and I was easy gonig and friendly. I hate no one, I think everyone has a good side as long as they don't screw me over. Once someone screws me over than I don't like them but until then I try to get along with everyone. Well I guess that's why I staretd drinkngi to get my shyness away. Very bad excuse, I know. My dad thinks it's peer pressure. Peer pressure has never gotten to me I odn't think. I have a strong will about serious things. If I think it's bad and will do",stream of consciousness,0,1,506,12.34,9.88,85.57,20.55,12.06,0.99,13.04,0.2,2.96,3.56,0.2,3.95,10.28,1.38,8.5,4.55,0.99,1.38,3.95,0.79,1.38,0.59,7.11,0.79,3.56,2.37,0,1.98,2.37,0.99,0.4,0,0.2,9.09,0.59,5.73,0,0.99,1.38,5.14,6.52,13.04,0.99,3.16,1.78,0.2,7.11,2.96,0.59,2.37,1.58,0,0.79,0.2,0,0.2,0,0,0,0,0,0,1.38,0,0.4,0.99,0,0,0.59,0,0.79,13.24,7.71,0.79,0,0,0.2,0,0.2,0,4.15,0,0.2,0
2009-09-13,"just saw FOUR timber rattlesnakes!! Thanks, *PROPNAME*! :) And I am SO much better at finding them than *PROPNAME*.",mypersonality,0,1,18,6,22.22,66.67,11.11,5.56,0,5.56,0,5.56,0,0,0,5.56,5.56,11.11,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,5.56,0,5.56,5.56,0,0,5.56,0,5.56,0,0,0,0,5.56,11.11,0,0,0,0,5.56,5.56,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.11,5.56,5.56,5.56,0,0,16.67,0,0,0,5.56,22.22,0
2009-12-03,my immune system is battling the cold. There is most uncivil war going on in the body. Collateral damage may be my ability to breathe and form coherent sentences,mypersonality,0,1,29,9.67,24.14,58.62,6.9,6.9,0,6.9,0,0,0,0,6.9,10.34,0,0,0,0,0,0,0,0,0,3.45,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.9,6.9,3.45,0,6.9,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.9,0,0,0,0,0,0,0,6.9,6.9,0,0,0,0,0,0,0,0,0,0,0
2009-09-12,Soon on my way to the Bad Taste party.... :),mypersonality,0,1,9,9,0,88.89,11.11,11.11,0,11.11,0,0,0,0,11.11,22.22,0,22.22,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,0,0,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,66.67,44.44,0,11.11,0,0,0,0,0,0,11.11,0,0
2009-08-24,Football practice was actually pretty fun. I have no idea how I shaved off almost a minute off of my mile time. I ran a mile in 5:38...I think I'm amazing lol,mypersonality,0,1,34,11.33,11.76,85.29,17.65,17.65,0,17.65,0,0,2.94,0,5.88,11.76,5.88,5.88,5.88,0,0,0,0,0,0,8.82,2.94,2.94,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,8.82,0,11.76,0,5.88,2.94,5.88,2.94,2.94,2.94,0,0,2.94,0,2.94,0,0,0,0,0,0,2.94,0,0,0,0,2.94,0,0,0,20.59,14.71,0,2.94,0,0,0,0,0,2.94,0,0,0
NaN,"someone I look very much foward to getting to know better. So we shall see how things go. I know everything happens for a reason so I will just follow my heart now and either way things will work themselves out!  Right??  Well, I have now been typing non-stop for 18 minutes. I guess I had a lot to get off of my cheast. This is a good assignment because it always us to do what we should do every day. just let it all out!  Haha, good idea!  O yeah, I tried signing up for an experiment project but then I realized I signed up for the wrong day so I hope that doesn't affect my grade. Whopps!  O well, there's nothing I can do about that now. This weekend is our first home football game which I am very excited about!  We play North Texas and we should whopp some beee-hind!  I can't wait~ """"""",stream of consciousness,0,1,156,10.4,11.54,78.85,17.95,10.26,3.85,14.1,0,0.64,1.92,0.64,3.21,10.26,1.28,5.13,3.85,0,0.64,0.64,0,0,0,9.62,2.56,3.21,2.56,0.64,3.85,2.56,1.28,1.28,0,0,6.41,0,5.77,0,0,0,5.77,1.92,16.03,1.92,4.49,1.28,0.64,2.56,4.49,1.28,3.85,1.28,0.64,2.56,2.56,0.64,1.92,0,0,0,0,0,0,0.64,0.64,0,0,0,0,0,0,0,17.95,4.49,2.56,0,0,1.28,3.85,1.28,1.92,1.92,0,0.64,0
2009-06-28,is cutting his hair bald -,mypersonality,0,1,5,5,20,60,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,20,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0
2009-12-24,"""""""apparently the mysterious """"""""*PROPNAME*"""""""", who allegedly works for my company decided to order more stuff for me from some office supply company. I'm supposed to get 4 more packages tomorrow... hmmmm.... i almost have enough to build an epic fort!!!""""""",mypersonality,0,1,40,10,25,62.5,10,10,0,10,0,0,0,0,5,15,2.5,0,0,0,0,0,0,0,0,2.5,0,2.5,0,0,5,0,0,0,0,0,2.5,0,0,0,0,0,2.5,2.5,10,2.5,0,0,0,0,0,0,10,0,10,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,72.5,20,2.5,0,0,0,7.5,0,35,2.5,0,5,0
2009-07-18,"has two kittens! The girl is *PROPNAME* and I need help with the boy... it's between *PROPNAME*, *PROPNAME*, *PROPNAME*, and *PROPNAME*. VOTE!",mypersonality,0,1,22,5.5,31.82,68.18,9.09,4.55,0,4.55,0,0,0,0,9.09,9.09,4.55,0,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,13.64,0,0,0,0,9.09,0,0,22.73,0,4.55,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.91,18.18,13.64,0,0,0,9.09,0,0,4.55,0,45.45,0
2009-08-05,"Metaphysics is a restaurant where they give you a thirty thousand page menu, and no food. *PROPNAME*",mypersonality,0,1,17,8.5,23.53,70.59,11.76,0,0,0,5.88,5.88,5.88,0,11.76,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,5.88,11.76,0,0,0,0,0,11.76,0,5.88,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,23.53,5.88,5.88,0,0,0,0,0,0,0,0,11.76,0
2009-09-01,wishes he had an actual bed (or even a mattress).  It'd make dealing with these suspiciously-flu-like symptoms easier.,mypersonality,0,1,18,9,22.22,72.22,11.11,0,0,0,0,5.56,0,0,11.11,5.56,0,5.56,0,0,0,5.56,0,5.56,0,5.56,0,0,5.56,0,11.11,0,0,0,0,0,5.56,0,5.56,0,0,0,0,5.56,11.11,0,0,0,0,5.56,5.56,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,0,38.89,11.11,0,0,0,0,0,11.11,0,5.56,11.11,0,0
2009-10-09,is praying for *PROPNAME*...,mypersonality,0,1,4,4,50,75,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,125,75,0,0,0,0,0,0,0,0,0,50,0
NaN,is going to be reading this so I guess it doesn't matter. as long as  I turn this in. I'm so bored right now and all I can think about is that I have to do another one. not good. blah blah blah. I think I'm done.,stream of consciousness,0,1,47,7.83,4.26,80.85,17.02,14.89,0,14.89,0,0,4.26,0,0,12.77,2.13,4.26,2.13,0,0,2.13,0,0,0,8.51,0,4.26,0,0,2.13,2.13,2.13,2.13,0,0,0,0,0,0,0,0,2.13,2.13,25.53,2.13,0,0,0,8.51,2.13,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.15,12.77,0,0,0,0,0,0,0,6.38,0,0,0
2009-10-08,has a really confusing internal dilemma. She also wonders if anyone can guess what it is.,mypersonality,0,1,16,8,25,75,18.75,0,0,0,0,6.25,0,0,6.25,6.25,0,6.25,0,0,0,6.25,6.25,0,0,18.75,0,0,6.25,0,18.75,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
NaN,want i feel really hungry now only 10 more seconds 5 4 3 2 1 no i think i'll quit,stream of consciousness,0,1,20,20,5,80,15,15,0,15,0,0,5,0,0,0,30,0,0,0,0,0,0,0,0,15,0,5,5,5,0,0,5,0,0,5,0,0,0,0,0,0,5,0,15,5,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0
2009-11-26,MAUI. so happy and warm and thankful :),mypersonality,0,1,7,3.5,14.29,71.43,0,0,0,0,0,0,0,0,0,0,0,42.86,42.86,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,14.29,0,14.29,0,0,0,0,0,0,14.29,0,0
2010-01-20,"Friends in MA always say Texas elects idiots, well now I have a come back...thanks *PROPNAME*.",mypersonality,0,1,17,17,11.76,58.82,5.88,5.88,0,5.88,0,0,0,0,5.88,5.88,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,5.88,0,11.76,5.88,0,5.88,0,0,11.76,0,11.76,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.18,23.53,5.88,0,0,0,0,0,0,0,0,11.76,0
2013-03-27,@SophiaaFrye name?,umass,0,1,2,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,50,0
2010-01-31,"JF:  You making pancakes *PROPNAME*?  Me: Of course.  JF:  Any of the coffee left?  Me: Sure.  You want anything in it?  JF: No, black like my soul.  Me:  No sugar?  JF:  Are you kidding?  I'm sweet enough...  And that's how it was for 26 years...  <3  Semper Fi Uncle *PROPNAME*",mypersonality,0,1,50,4.55,10,68,22,10,0,10,6,0,4,0,2,8,4,4,4,0,0,0,0,0,0,4,2,0,2,0,4,2,2,0,0,0,8,0,6,0,2,0,2,4,8,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,58,18,2,14,0,10,0,0,0,4,0,10,0
2009-08-06,"New job, New opportunities and also a new training coming soon!!!!",mypersonality,0,1,11,11,18.18,72.73,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,0,0,0,0,0,0,18.18,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.45,0,9.09,0,0,0,36.36,0,0,0,0,0,0
NaN,"to be happy. I want to think happy thoughts. Right away, I think about the summer program I just did. I taught seventh and eighth graders. They come from the inner city, and they have that stereotype label placed on them. But these kids are great. They have great potential. Unfortunately, they have very easy access to negative resources. But I'm just trying to be a good role model to them. I taught math for six weeks. The progam was a whole lot of fun!  I did so much with the kids. I took them out to malls, movies, Celebration Station, UH's game room, Astroworld, an Astros game, and skating. Every single one of those was tons of fun. If you asked me to choose my funnest event, it would be a tie between all of them. But right now, I really miss those kids. It's amazing how you can become attached to those kids in a matter of six weeks. But it was fun and I hope they have an awesome school year. I know they will, but you never know with kids!   Well, I guess my twenty minutes are up. I'm now thinking about whether or not I did this assignment right?  But I enjoyed this experience. It's good to clear your mind sometimes. I'm also relieved that I finished my first assignment. On to the second assignment!",stream of consciousness,0,1,230,9.2,12.61,80,16.96,9.13,0,9.13,1.74,4.35,1.3,0,4.78,12.61,3.48,6.52,5.65,1.3,0.87,0.87,0,0,0.43,9.13,0.43,3.04,4.35,0,2.61,1.74,0.43,0,0.43,0,10,0.43,6.09,0,0,2.17,4.35,4.35,10,1.74,2.61,1.3,0,4.35,4.35,0.43,3.48,2.17,0,1.3,1.74,0.43,0.87,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.13,9.13,5.65,0,0,0.43,1.3,0,0,2.61,0,0,0
2009-11-19,"memo-a-thon weekend, :)",mypersonality,0,1,2,2,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,50,50,0,0,0,100,0,0,50,0,0
2009-12-23,Merry Christmas & All The Love...  *PROPNAME* ;o) xxxxxxxxxxxxxxxxxxxxxxxxxxxxx,mypersonality,0,1,8,4,37.5,50,0,0,0,0,0,0,0,0,12.5,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,100,37.5,0,0,12.5,0,0,0,0,0,12.5,37.5,0
NaN,"""""""Sitting here in front of my large window, I notice the rays of sun filtering into my dorm room. Everything feels fresh and clean, except for that pile of clothes laying next to my bed. I love warmth any form of it actually. Sometimes I wonder why my hands and feet get so cold. Does my heart not pump hard or fast enough? My old special boyfriend used to tell me, """"""""cold hands, warm heart. """""""" That was something his mother used to say. I guess she had cold hands too. Right now, I am wondering about my present faith and how that should impact or change my actions and choices. I am no way questioning my faith in God, but instead, how such faith should be transforming me throughout this transition period that I am experiencing. For instance, ever since going through rush and pledging, I have been put into many situations that I am not normally used to. Basically, my biggest concern is partying and or drinking. For me personally, I feel that alcohol is something that I really don't need to have fun. Then, why did I go against my believe and have a drink anyway? After confronting myself in front of my god of such temptation and hypocrisy, I have done much better. Going to the parties, I merely say, """"""""No thanks, I'm fine"""""""" when offered the drink. I am so blessed to have the friendship of Jeff. It's funny how close or connected you can feel to somebody when you've only known them for a couple of months. Some of my friendships that have lasted for years are not nearly as close as the companionship that I am experiencing with Jeff right now. The only problem is that I feel myself really starting to like him. Actually, in reality, deep down I have what they call a """"""""crush"""""""" for him ever since we met at the Christian camp that we worked at together. I'm not sure what he thinks he is so incredibly complimentary to me, so I have the suspicion that he may reciprocate some of my feelings. All of our discussions circle around God and Jesus. I have never known anybody so passionate for their believes. Overall, it makes me feel like I should be moving in a different direction, a higher one with my relationship with Christ. This takes me back to the partying scene  What I see there is not glorifying God or His name. Yet, if I can, in some way, glorify His name while I am there, then my actions will coincide with my believes, right? In a way, the only thing I can count on is prayer and patience. It makes me think of Moses and his life in Egypt. By faith and trust in God, Moses and his people passed through the Red Sea. I have faith in my Lord that He will provide me with direction and strength, like he promised to Moses in the Bible. This leads me to think about my education. Sometimes I",stream of consciousness,0,1,509,15.42,15.52,78.78,17.49,11.59,0.59,12.18,0.39,3.14,1.77,0.2,3.54,12.77,0.2,4.13,4.13,0.39,1.38,0,0,0,0,6.48,1.38,2.95,1.18,0,3.93,1.57,2.95,0.2,0.98,1.18,7.66,1.38,4.72,0.59,0.2,0.2,3.73,1.96,11.39,0.98,2.16,0.39,0.2,7.47,4.32,1.38,0.98,0.59,0.2,0.39,0.79,0.79,0,0,0,0,3.34,3.34,0,2.55,1.18,0.39,0.79,0.2,0.2,0,0,0.59,18.27,5.7,5.7,0,0,0.59,0,0,5.3,0.98,0,0,0
2009-09-21,Haha! You can't say im a bored person all the time..... i had a great weekend!,mypersonality,0,1,16,5.33,6.25,81.25,12.5,6.25,0,6.25,6.25,0,6.25,0,18.75,0,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,6.25,0,6.25,0,18.75,6.25,6.25,0,0,6.25,12.5,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,31.25,0,0,0,0,12.5,0,0,6.25,0,0,0
2014-03-03,@philndl I'm finna try daht ass boo,umass,0,1,7,7,14.29,42.86,14.29,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,28.57,0,0,0,0,0,0,0,0,14.29,0,14.29,0
2009-08-02,Being kicked in the pinky apparently really hurts... the next day.,mypersonality,0,1,11,5.5,9.09,54.55,0,0,0,0,0,0,0,0,18.18,9.09,0,9.09,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,36.36,0,0,0,0,0,0,0,0,0,0,0
NaN,"""""""Well, right now I just woke up from a mid-day nap. It's sort of weird, but ever since I moved to Texas, I have had problems concentrating on things. I remember starting my homework in  10th grade as soon as the clock struck 4 and not stopping until it was done. Of course it was easier, but I still did it. But when I moved here, the homework got a little more challenging and there was a lot more busy work, and so I decided not to spend hours doing it, and just getting by. But the thing was that I always paid attention in class and just plain out knew the stuff, and now that I look back, if I had really worked hard and stayed on track the last two years without getting  lazy, I would have been a genius, but hey, that's all good. It's too late to correct the past, but I don't really know how to stay focused n the future. The one thing I know is that when  people say that b/c they live on campus they can't concentrate, it's b. s. For me it would be easier there, but alas, I'm living at home under the watchful eye of my parents and a little nagging sister that just nags and nags and nags. You get my point. Another thing is, is that it's just a hassle to have to go all the way back to  school to just to go to library to study. I need to move out, but I don't know how to tell them. Don't get me wrong, I see where they're coming from and why they don't  want me to move out, but I need to get away and be on my own. They've sheltered me so much and I don't have a worry in the world. The only thing that they ask me to do is keep my room clean and help out with the business once in a while, but I can't even do that. But I need to. But I got enough money from UT to live at a dorm or apartment  next semester and I think I�ll take advantage of that. But off that topic now, I went to sixth street last night and had a blast. I haven't been there in so long. Now I know why I love Austin so much. When I lived in VA, I used to go up to DC all the time and had a blast, but here, there are so many students running around at night. I just want to have some fun and I know that I am responsible enough to be able to  have fun, but keep my priorities straight. Living at home, I can't go out at all without them asking where? with who?  why?  when are you coming back?  and all those  questions. I just wish I could be treated like a responsible person for once, but  my sister screwed that up for",stream of consciousness,0,1,501,17.28,7.19,83.83,13.37,9.58,0,9.58,0.4,1.6,2.59,0,5.19,14.17,1.4,3.19,1.6,0.2,0.4,1.6,0.2,1,0,9.98,1.2,2.4,5.19,0.6,2.4,1.2,1.6,0.8,0.8,0,4.39,1,2,0,0.6,0.4,5.79,4.99,13.57,0.8,4.59,1.4,0.4,5.99,8.38,2.2,3.59,2.2,1.2,0.6,2.79,2.59,0.2,0,0,0.6,0,0,0,1.2,0.2,0.4,0,0.4,0.2,0.2,0,0.2,15.57,4.79,5.59,0,0,0.8,0,0.2,0.6,3.39,0,0.2,0
2009-11-06,Welcome to Portland!,mypersonality,0,1,3,3,66.67,66.67,0,0,0,0,0,0,0,0,0,33.33,0,33.33,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0
NaN,"about one topic unless I have taken my medicine. I have had ADD for a long time so I do not mind telling people that it does not come natural for me to stay in one, focused conversation for extended periods of time. It is really very sad at times actually because I feel like I am hurting feelings when I do not give a person my full attention, but I don't mean to be. I just have trouble staying on one topic because almost every topic easily flows into a new topic. What a mess I get myself into. I really do amaze myself at times. People probably think that I am very rude but I am not, I just can't stay focused. Right now I am getting a sore in my mouth and it is really bothering me. I think  that it has formed because of the amount of sugar that I have consumed in the last two days. Someone gave me an enormous sack full of candy as a gift and I have consumed about 1/2 of it in the last 48 hours. That is not something that I normally do. I do not feel good about eating candy, or anything unhealthy most of the time. I am actually proud of myself for indulging though. Everybody needs to treat themselves every once in a while. I have a sweet tooth also so I have to satiate it from time to time. I just hope that I never turn into a glutton. How does one become a glutton?  I do not understand how someone could just sit around and get",stream of consciousness,0,1,273,15.17,13.55,81.68,16.85,12.45,0,12.45,0,0.37,3.66,0,5.49,12.09,3.3,4.03,1.83,0,0.73,2.2,0,0.37,0.73,6.23,1.83,1.47,1.83,0,4.03,1.1,2.2,0,0.37,1.1,4.03,1.47,1.47,0,0,1.1,6.23,1.1,15.38,0.37,0.73,0.37,0,4.4,4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,1.1,0,0.37,0,0,0,0,0.37,8.79,5.86,1.47,0,0,0.37,0,0,0,0.73,0,0.37,0
2009-12-15,is addicted to Tap Tap Revenge on his Ipod and thinks it could make a great experimental paradigm for studying motor learning,mypersonality,0,1,22,22,27.27,63.64,9.09,0,0,0,0,4.55,0,0,4.55,13.64,0,4.55,0,0,0,4.55,0,4.55,0,13.64,0,9.09,4.55,0,0,0,0,0,0,0,4.55,0,4.55,0,0,0,0,0,13.64,0,4.55,4.55,0,4.55,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-28,prefers illegal-mexicans construction work to white american,mypersonality,0,1,7,7,57.14,42.86,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0
NaN,"I know I have a problem with caring too much what others think of me but I just can't help it. Growing up I didn't have that many friends, so I thought to myself a lot and that's still true. Around strangers, I'm really quiet. Only around friends am I a bit more active. And my 20 minutes are up. This was pretty useful. Glad I could type out what I was thinking. Now I got to go get caught up on reading those boring chapters from the psychology book. The lectures are much more interesting. """"""",stream of consciousness,0,1,96,10.67,13.54,79.17,14.58,13.54,0,13.54,0,0,2.08,0,5.21,12.5,1.04,7.29,6.25,1.04,0,1.04,0,0,0,10.42,0,4.17,2.08,0,2.08,0,1.04,1.04,0,0,3.13,0,0,2.08,0,0,2.08,5.21,13.54,0,7.29,4.17,0,5.21,4.17,1.04,3.13,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,9.38,2.08,0,0,0,0,0,3.13,4.17,0,0,0
2009-10-26,i need a job,mypersonality,0,1,4,4,0,100,25,25,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-23,“@OneMoreJoke: Why be moody when u can shake dat booty” @Bethi_ee,umass,0,1,11,11,18.18,54.55,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,18.18,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,54.55,0,0,9.09,0,0,0,0,18.18,0,0,27.27,0
2009-01-01,"New philosophy for 2010: If it makes you feel good, then I say do it.",mypersonality,0,1,15,15,6.67,100,26.67,6.67,0,6.67,6.67,0,0,0,0,13.33,6.67,6.67,6.67,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,13.33,0,6.67,6.67,13.33,6.67,6.67,0,0,0,13.33,0,20,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0
