date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-09-27,is in Aruba!!!,mypersonality,0,1,3,93.26,50,98.01,25.77,3,0,66.67,66.67,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0
2009-09-27,"Overpopulation will only accelerate until we need walled cities to keep out the hungry, swarming, insane masses. And they will scrape and dig under the walls like bug eyed mole men. You say catastrophe. I say, fuck yes.",mypersonality,0,1,38,82.45,94.27,4.05,2.51,9.5,10.53,73.68,42.11,10.53,10.53,2.63,2.63,2.63,0,2.63,0,5.26,13.16,5.26,2.63,7.89,0,21.05,2.63,2.63,0,0,0,2.63,0,2.63,0,2.63,0,15.79,0,0,0,2.63,2.63,0,0,2.63,0,0,0,7.89,2.63,5.26,0,10.53,2.63,2.63,2.63,2.63,5.26,2.63,0,2.63,0,0,0,13.16,5.26,10.53,0,7.89,2.63,0,0,0,0,0,0,5.26,2.63,0,2.63,0,0,18.42,10.53,7.89,0,0,0,0,0,0,0,0,0,0
2010-02-20,trying to be productive at the lib with *PROPNAME*...,mypersonality,0,1,9,99,50,4.97,25.77,9,22.22,77.78,55.56,0,0,0,0,0,0,0,0,11.11,33.33,11.11,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,11.11,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,55.56,33.33,0,0,0,0,0,0,0,0,0,22.22,0
2009-10-09,... Obama won the Nobel Peace Prize?  Weird.,mypersonality,0,1,7,99,50,1,99,3.5,0,71.43,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,57.14,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,28.57,0,28.57,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.43,57.14,0,0,0,14.29,0,0,0,0,0,0,0
2009-10-18,Just got to Thailand! Korean Air= best airlne ever! But sitting for 20 hours sucks no matter how good the movies are.,mypersonality,0,1,22,57.84,8.65,61.34,94.75,7.33,9.09,81.82,40.91,0,0,0,0,0,0,0,0,4.55,9.09,4.55,13.64,9.09,4.55,18.18,4.55,4.55,4.55,4.55,0,13.64,9.09,4.55,0,4.55,0,0,0,0,0,0,13.64,0,4.55,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,13.64,0,4.55,4.55,13.64,0,4.55,9.09,0,18.18,0,9.09,9.09,0,4.55,0,0,0,0,4.55,4.55,0,0,0,0,18.18,4.55,0,0,0,0,9.09,0,0,0,0,4.55,0
NaN,"be sadder than I was to begin with. Is that the point? I really like my psych class. My calculus class on the other hand. sucks! A whole bunch. Not only is it at 9 [which is an hour that I don't do], but the guy I seriously think is making things up! I can type pretty fast. I wonder if this is going to fit in the little box. I don't type that fast, but I mean. it looked like a pretty small box. I bet it can be as big as you need it to be. that would make sense. Yeah. So anyways. I wonder how long it's been. Oh dang it! I forgot to look what time I started. I wonder if I'm allowed to talk to other people while I'm doing this. Ok. I did. You'll never find out. Oops. I am telling you. Hehe. Yeah that's funny. My roommate said that she thinks that I've been doing this for a while. I think that that means 20 minutes. I'm going to stop now.",stream of consciousness,0,1,178,7.61,8.01,99,46.47,6.14,4.49,97.19,63.48,28.09,15.17,12.92,0,1.69,0.56,0,12.92,4.49,10.67,15.73,4.49,5.62,2.25,26.97,4.49,3.37,1.69,1.12,1.12,4.49,2.81,1.69,0,0.56,0.56,5.62,0,1.12,0.56,0.56,16.29,5.62,2.25,2.25,4.49,0.56,5.06,2.81,1.12,0.56,0.56,0.56,0.56,0,0,0,3.93,0.56,0,2.25,0.56,0.56,4.49,20.22,1.69,14.61,2.25,6.74,6.74,2.25,0,0.56,0.56,0,0,4.49,1.12,0.56,1.69,0.56,0.56,23.6,14.04,1.12,0,0,0.56,1.69,0,0,5.06,0,1.12,0
2009-08-27,Help me remember --*PROPNAME*,mypersonality,0,1,4,38.6,50,99,25.77,4,50,75,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,50,0
2016-08-18,The best family to be apart of! Join us on the weekends. @ Studentlife NW https://t.co/wNPWyGVcT3,umass,0,1,19,99,85.38,50.35,97.58,6.33,15.79,78.95,36.84,5.26,5.26,0,5.26,0,0,0,0,10.53,15.79,5.26,0,0,0,10.53,5.26,5.26,0,5.26,0,5.26,5.26,0,0,0,0,10.53,5.26,0,0,0,5.26,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,26.32,15.79,5.26,10.53,5.26,0,0,10.53,0,15.79,0,10.53,5.26,5.26,10.53,5.26,0,0,0,5.26,0,5.26,0,0,0,42.11,10.53,0,5.26,0,0,5.26,0,0,0,0,21.05,0
2013-02-26,@_ValleeBoo really !? Haha,umass,0,1,3,18.82,1,98.01,99,1.5,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,133.33,0,0,0,0,33.33,33.33,0,0,0,0,66.67,0
2014-01-17,@_King_Ron #salute,umass,0,1,2,93.26,50,1,25.77,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,0
2009-07-15,108. Nearly in double digits.,mypersonality,0,1,5,93.26,50,43.37,25.77,2.5,0,80,40,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0
2009-09-03,"""""""is happy when friends call out of the blue- *PROPNAME*, friends take random midnight walks with you- *PROPNAME*, and friends who make you crazy addicts for shows like """"""""dead like me"""""""" - *PROPNAME*.""""""",mypersonality,0,1,32,89.84,99,7.84,25.77,32,25,87.5,43.75,12.5,9.38,3.13,0,6.25,0,0,3.13,3.13,18.75,3.13,3.13,6.25,0,12.5,12.5,6.25,6.25,0,0,6.25,3.13,3.13,0,0,0,21.88,0,9.38,0,0,6.25,0,3.13,0,3.13,0,0,6.25,6.25,0,0,3.13,0,3.13,0,0,12.5,9.38,0,0,3.13,0,0,12.5,0,9.38,3.13,3.13,3.13,0,0,0,0,0,3.13,0,0,0,0,0,0,81.25,3.13,6.25,0,0,0,0,9.38,43.75,0,0,18.75,0
2009-09-09,sigh... Debussy... always puts me in agood mood,mypersonality,0,1,8,93.26,10.58,99,1,2.67,12.5,75,25,12.5,12.5,12.5,0,0,0,0,0,0,12.5,0,0,0,0,25,0,0,0,0,0,25,0,12.5,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,37.5,12.5,12.5,12.5,0,0,0,0,0,0,12.5,0,0,0,12.5,0,75,75,0,0,0,0,0,0,0,0,0,0,0
2010-01-31,"Not going to work today...i have a laker game to watch, very important. priorities, priorities.",mypersonality,0,1,16,85.32,10.58,74.76,99,8,18.75,81.25,43.75,6.25,6.25,6.25,0,0,0,0,0,6.25,12.5,6.25,6.25,0,6.25,12.5,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,6.25,6.25,6.25,0,0,0,0,0,0,0,18.75,6.25,6.25,6.25,0,0,0,25,6.25,12.5,6.25,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,43.75,31.25,12.5,0,0,0,0,0,0,0,0,0,0
2009-09-17,is flattered,mypersonality,0,1,2,1.92,99,1,99,2,50,100,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,"sleep and then get up and go about my day. this weekend will be cool at the football game. I just need to be friendly and meet people and stuff. one more minute I guess till I can stop. well, I bet I can stop now.",stream of consciousness,0,1,46,12.65,33.19,98.89,93.61,9.2,6.52,100,58.7,17.39,13.04,13.04,0,0,0,0,4.35,2.17,10.87,10.87,8.7,13.04,0,17.39,4.35,2.17,0,2.17,2.17,6.52,4.35,0,0,0,0,8.7,0,2.17,0,0,6.52,0,0,2.17,4.35,0,0,2.17,0,0,2.17,2.17,2.17,0,0,0,17.39,6.52,0,2.17,4.35,4.35,0,21.74,4.35,23.91,2.17,4.35,17.39,0,6.52,0,2.17,0,0,4.35,0,0,2.17,2.17,0,13.04,10.87,2.17,0,0,0,0,0,0,0,0,0,0
2010-01-17,is glad that his car is not infested with Madagascar Hissing Cockroaches.,mypersonality,0,1,12,18.82,20.24,1.79,99,12,33.33,66.67,50,16.67,8.33,0,0,0,8.33,0,8.33,0,8.33,16.67,0,0,8.33,16.67,8.33,0,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0
2009-07-15,feels like a bum without legs,mypersonality,0,1,6,99,1,98.01,25.77,6,16.67,100,50,0,0,0,0,0,0,0,0,16.67,33.33,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,16.67,16.67,0,0,16.67,16.67,16.67,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-09,Update: Construction on #B35Bus at 39th Street:5th Avenue https://t.co/RM65481dgN,umass,0,1,14,99,50,99,25.77,14,14.29,78.57,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.71,0,28.57,7.14,7.14,0,0,0,0,0,7.14,0,7.14,0,0,0,57.14,7.14,0,21.43,0,0,0,0,0,0,0,28.57,0
NaN,"I�m in my apartment with my new desk, everything is finally getting organized. I feel like this year will be a good one, I am not the same person that I used to be. I feel so much more secure. sure there were times when I would see people gathered in a huge group and think to myself that I wanted to join and be a part of it but when it comes right down to it, I am the kind of person who likes to have a couple of really close friends and then a lot of friends who I can say hi to and visit with on occasion. I really believe that that is okay. my boyfriend and I are great, I think it has a lot to do with the fact that I don't need to be with him all the time so we enjoy each other's company a lot when we are together because it is not so often. he sees me in a totally different light this year and I feel the same way about him. I wonder if Naomi is having a good time tonight with Ira. I think that she is trying to convince herself that she doesn't want any relationships with guys. I wonder if it bothers her that David is here. I hope not but I am not going to ban my boyfriend from coming to the apartment just because she doesn't have someone to come see her. I hope that isn't horrible. Hillel is going really well. it's going to be a really busy year I can already tell but I think that I can definitely handle it this year, I have the right mind set. the meeting last night was way to long though. who wants to sit in a chair for three hours discussing what seems like today as absolutely nothing!!! it was crazy. so many times I wanted to jump out of my chair and leave the room but I sat there and listened to all of the nonsense. this sorority thing is driving me crazy. on the one hand, it has the potential to be a lot of fun, on the other hand it is a huge time commitment and I am not sure if I want to put myself into something that leaves little time for anything else, on the other hand the old Kim wouldn't get involved at all because she would be too nervous. I don't want to be that Kim anymore. I never realized how hard it would be to write for twenty minutes. I feel like I have said a lot and it has only been ten minutes maybe. my boyfriend is in the other room studying, ha he has to go next. my classes are good this semester. history is going to be boring not because I hate the subject but because I am more interested in a discussion class and 1492 to the Civil War is so long ago and I feel like I studied it to satisfaction in high",stream of consciousness,0,1,512,28.49,21.15,84.73,62.8,19.69,11.72,96.68,62.11,20.31,11.72,9.18,0.39,0,2.15,0,8.59,6.45,12.11,11.33,5.86,7.23,2.73,21.09,3.71,1.95,1.56,1.17,3.32,5.08,3.52,1.56,0.39,0.59,0,8.4,0,1.17,1.56,1.56,17.19,2.93,1.37,3.13,4.49,2.54,4.88,3.13,0.78,0.59,1.76,0.59,0.59,0,0,0,5.47,2.73,0.39,0.98,1.17,0.2,2.93,16.6,2.34,15.43,2.73,5.86,6.84,2.15,0.2,0.78,0,0,0.2,0.78,0,0.2,0.39,0.2,0,8.59,4.69,1.76,0,0,0,0.59,0,0,1.56,0,0,0
2009-06-27,bruno anyone?,mypersonality,0,1,2,1.92,99,1,25.77,2,0,50,50,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0
2015-07-26,"#surprisekatanyatek😏😍😍 @ Kampung Lintang https://t.co/5q3YPM7ym4",umass,0,1,8,93.26,50,1,25.77,8,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,87.5,12.5,0,12.5,0,0,0,0,0,0,0,62.5,37.5
NaN,"and getr phreaky don't tell me about it. ican't ccare less,  I just bugs the hell out of me when they decide, """"""""well jason is feeling left out of our circle of love lets include him""""""""  and I don't want to have any thing to do with them and when they are togheter it's fucking discussing. they act like fuckingh middle schoolers. always hopping and bopping about acting all like """"""""I love you"""""""" I love yout oo let's have babies. holding hands and licking lips . never a moments rest of it,  it's enought to make you want to grab the rifle and end it one way or another. dammit . and carl always talking about how big his phallus is. I mean it's okay every once and a while. like on vacation and stuff. but every five minutes?  him I can tolerate,  go figure. ben used to be cool now he's just a useless pain in the arse. justin is pretty cool, but he's always going on about how everyone's gay and they should be proud of it. I mean it okay but when he tries to convince mne that all I know is gay everytime I see him it gets fucking annoyimg,  maybe I get annoyed to easil, not really things don't tend to annoy me,  just stoopid peole. people who don't know when to stop being stoopidn and take stoff as their own and well start being just there. I wish scarlett was here sute she did some questionable things but she was really cool about evertyhing I can't fart but carl can like the dickens pikachu, polemon is funny , tell you when they ge to talking and stuff it can make your day,  everything just falls in to place and you think to your self you know at least my vocabulary issn't just my name that would proabably suck. just jas ja jja jaosn on on jaos jaoson jaosn would get too annoy anyone eventually. what about people named al tnow that would suck for them. a a a a a all al al llll l l al al dman now speech for them. ca ca ca ca rl rl carl car lr rl rl it's pika chu dalkt  and would about those foregin peole. to summ it all up  I hat my life """"""",stream of consciousness,0,1,386,21.77,61.23,20.53,34.78,17.55,10.62,79.79,53.63,19.17,12.18,4.92,0.78,1.81,2.33,2.33,6.99,3.11,11.14,8.81,8.55,7.77,1.81,17.1,4.15,2.07,2.33,0.78,2.85,6.22,3.37,2.85,0,2.33,0.26,11.66,0.26,0,0.52,1.81,13.21,2.59,1.3,2.07,1.55,3.37,2.59,2.85,0.52,0.26,1.81,3.37,0.78,0.52,1.3,0,4.15,1.55,0.52,0.78,1.04,0.26,1.55,13.99,0.78,10.36,1.04,3.89,5.44,0,0.26,0,0,0.26,0,3.89,2.07,0,1.3,0.52,0,17.1,5.18,2.85,0,0,0.26,0,0,4.92,3.89,0,0,0
2009-12-05,"folk and tribal arts festival at the museum of natural history, gonna go find some gifts and watch some bellydancing :)",mypersonality,0,1,21,96.66,50,68.01,99,21,19.05,85.71,23.81,0,0,0,0,0,0,0,0,4.76,9.52,0,0,9.52,0,14.29,9.52,0,0,0,9.52,9.52,9.52,0,0,0,0,0,0,0,0,0,14.29,4.76,0,0,9.52,0,0,4.76,4.76,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,14.29,4.76,19.05,9.52,4.76,4.76,0,14.29,0,0,0,0,9.52,0,9.52,0,0,0,14.29,0,4.76,4.76,0,0,0,0,0,0,4.76,0,0
2010-01-14,Where are you now?,mypersonality,0,1,4,1,99,99,25.77,4,0,100,100,25,25,0,0,25,0,0,0,0,0,25,50,0,0,25,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0
NaN,"""""""As I sit her and begin this assignment so many things come to mind. I feel overwhelmed with things I need to do, but I'm glad I'm getting this assignment completed at last. My watch is bugging me it continues to hit against the desk. If I only could get and stay comfortable I could get so much more done. I feel  like I make to many excuses, yet I always get done what I need to get done. I miss home, not completely. I don't want to be there now, for no one is there friend wise really, but I just miss the security. I can't wait till I'm busier here at school. There is so much I want to do. There is a smudge on my computer screen, just enough that the words beneath it are  a little blurred. I wonder where the name Bevo came for the mascot of UT. Names are so funny. I mean who comes up with them. My name is strange and unique. People always ask me how I got it. I know it is derived from my grandfather's name, but I don't know how they logistically came up with it. Is Logistically a word. I doubt it . I'm always coming up with words like that.  I had the best weekend. It was a lot of fun. I got to spend some time with friends I hadn't seen in a while. I only wish it wasn't so rushed. We were constantly doing stuff. I just wanted to hang out and chill, but Oh no we had to party non-stop. I don't drink so I feel as if I'm not always that much fun. I know that is stupid. But that's how I feel.  Feelings are so weird they suck sometimes and are awesome other times. They are so demanding. I mean whatever you are feeling takes so much energy be it positive or negative. I feel lonely now. But I'm glad. I need to spend time with myself. but I'm the kind of person that can't stand being alone. That's something I'm going to have to work on.  I played soccer in high school. But I had surgery my senior year and couldn't play. I kinda want to play again, but I'm worried I'll suck since it has been so long. I cant believe I've used the word, """"""""suck"""""""" so many times that is so rude and un-lady like. excuse me. Well I don't even know who I'm apologizing to. I just know if my mother knew I used that word she would have a few words with me.  I just realized I need to flip my calendar. I can't believe it is already Sept. It seams like just yesterday summer was here. I'm not as good of a typist as I used to be, I keep hitting the wrong keys, or should I say striking the wrong keys.   Typing is a lot like playing the piano you strike keys in a planed out order",stream of consciousness,0,1,502,9.1,4.92,93.47,36.26,10.46,9.16,93.43,61.16,22.31,15.94,13.94,0.4,0.4,0.4,0.8,6.37,3.98,10.96,12.55,7.97,8.37,3.39,25.5,5.78,2.59,1.59,0.2,2.39,6.97,3.78,3.19,0.6,1,1,5.58,0.4,0.4,0.6,0.2,16.73,3.98,1.59,3.39,3.19,1.39,4.98,2.19,0.6,0.2,1.39,0.4,0,0.2,0,0.2,5.98,1,0.4,1.99,2.19,0.8,5.38,19.32,0.8,10.96,1.79,3.78,5.38,1.99,2.19,0.2,0.4,0,0,1.39,0.6,0.2,0.2,0.4,0,19.52,9.36,2.39,0,0,0,0,0.4,2.19,5.18,0,0,0
2009-07-09,razzle dazzle cafe zazzle!,mypersonality,0,1,4,93.26,50,1,25.77,4,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0
NaN,"""""""You can't tell a person to write their feelings and expect that to show their thought processes. The awareness of the exercise takes away the naturalness of thought and the process of transcribing one's thoughts is inexact anyway. Well, I'm having difficulty doing it anyway. My apartment sucks. It's so modern. The clubhouse is littered with """"""""artistic"""""""" wrought-iron chairs and bright paint and triangular windows and shit. There's nothing artistic about that-- it means nothing to the creator and it's just used to entice """"""""hip"""""""" college kids to waste their money on these glossed-over crack house apartments. I'm not too upset about it though. I'm used to that sort of thing from corporate entities. The hard thing about these exercises is the difficulty of knowing the audience. It's not to the professor or the TA or my classmates or even to me because, I'm thinking it, why do I need to tell it to myself?  I write this and click the submit button and it travels into some ethereal world where it is represented to the prof / TA / whoever as an affirmative for social security number 465953267. Maybe that makes this more / less daring. I don't have to worry about you(whoever you are) reading it, and more importantly about myself going back and reading it tomorrow or in a week or a month or whenever. It makes it more daring because I can write anything and as soon as I click submit, it vanishes as far as anyone is concerned. Less daring in that I risk nothing. I'm wondering about the symbolic value of that word submit. I submit my thoughts. Earlier I was thinking about something. It was a little fragment of a story about existentialism in a Borgesian dream format. Maybe I'll develop that now. I dreamt last night that I was a mercenary in far away world where I had no vested interest in the goings-on. The denizens of said world were warring over things of grave importance. I posed the following question to myself: """"""""If I were to care about a side which would it be?""""""""  And so I picked a side and started fighting. Without fervor, without life-and-death importance, but with respect and a little curiosity. Not too bad. I'm not much of a writer. I guess as 20 minutes pass one begins to get used to the audience and just write. I'm out of ammo.   """"""",stream of consciousness,0,1,402,43.09,17.22,66.95,34.4,13.4,20.15,89.8,59.2,18.41,8.96,7.46,0,0.75,0,0.75,9.45,7.46,14.68,7.96,7.46,8.71,2.99,17.41,4.73,2.99,1.74,0.75,1.74,6.22,3.23,2.74,0.75,1,0.25,4.73,0,0.25,0,0,12.94,3.23,2.24,1,4.23,0.75,3.98,1.99,0.75,0.75,0.5,1,0.5,0.5,0,0,5.47,0.25,0.5,2.24,1.24,1.24,3.23,10.7,1.24,9.95,1,5.72,3.48,2.74,1.24,1,0.25,0,0.25,1.24,0.5,0,0,0.25,0.5,23.63,6.97,1.74,0.25,0,0.5,0,1.74,7.46,3.73,0.5,0.75,0
2009-10-07,exhausted. im ready to sleep.,mypersonality,0,1,5,52.71,2.31,43.37,25.77,2.5,20,100,40,20,20,20,0,0,0,0,0,0,20,20,0,0,0,20,0,0,0,0,0,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0
2009-09-02,Classes are getting in the way of my college life...,mypersonality,0,1,10,98.58,15.86,93.3,25.77,10,30,100,50,10,10,10,0,0,0,0,0,10,20,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,0,0,10,0,0,10,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0
2014-02-08,@lyss_thomas Yes! Except my sims get no windows or doors but 5 ovens. I'm the worst kind of person.,umass,0,1,19,49.71,1,96.09,1,6.33,10.53,89.47,36.84,10.53,10.53,10.53,0,0,0,0,0,5.26,5.26,5.26,0,10.53,5.26,10.53,5.26,5.26,0,5.26,0,5.26,0,5.26,0,0,0,5.26,0,0,0,0,26.32,0,0,0,15.79,0,15.79,0,0,0,0,0,0,0,0,0,10.53,0,0,0,5.26,5.26,0,10.53,0,5.26,0,5.26,0,0,0,15.79,0,0,0,5.26,0,0,5.26,0,0,31.58,10.53,0,0,0,0,5.26,0,0,5.26,0,10.53,0
NaN,"Okay. So I need to write what's on my mind. Right now all I can think of is that chemistry test I just took at 9:30am this morning. It was my first test in college I was scared as hell before I took it because I was scared I would run into problems I didn't know how to workout and I would not pass the test. Now I'm sitting in anxiety for the results. I keep going to the site to see if the results are posted yet. I have butterflies in my stomach. I'm trying almost anything I can think of to get the test off my mind, one of my choices being going ahead and doing this assignment, but it only makes me more anxious. Goodness I feel so behind in my classes and I don't know why I mean I have work to do, but they aren't due for a while and I got time to relax, but can't. Again that stupid test is on my mind. Why does it torture me so? I'm sitting here praying I will get an 'A' on it because I gave it the best shot I could have even if I had studied continuously the whole week, I wouldn't have been able to do better. I guess partially out of regret for waiting to study until the night before, but there wasn't much material to learn and there was nothing new on it for me. The entire thing was a review for me from chemistry II my junior year. My stomach is in huge knots and I feel scared for some odd reason now it's like some sort of intuition or warning signs are going off inside of me bad warning signs and I don't like it. Those warning signs usually mean I'm in trouble for something, but I don't know why yet why I could be in trouble. I hate not knowing things. It makes me feel so vulnerable and I hate being put on a spot like that. My gosh I hope I didn't fail the test, otherwise I'll be in so much trouble it's not even funny. I just relaxed my shoulders and they hurt now from being so tense. I wish I could relax right now. Maybe I'll go work out to release some of my stress as soon as I'm through typing this assignment I still have 9 more minutes according to the clock. Man, I really hope I run into Siddharth today again that boy is really cute! But one thing puzzles me does Alvin like me? He always notices me and waves, but last night, he was like with me for a long time and kept saying how everyone is going to think there is something going on between us BULL CRAP THEY WILL! I think he wants me to think that they already do and might as well go with the flow the way he was hinting it. Man! that test, but it's not that anymore I feel like I'm in trouble and I",stream of consciousness,0,1,512,16.18,3.35,98.17,2.21,18.29,11.72,95.31,64.26,22.07,15.63,13.87,0.2,0,0.78,0.78,6.45,3.71,14.26,12.3,7.62,8.01,2.73,23.05,3.91,3.13,1.37,1.17,1.95,7.42,2.34,5.08,1.56,1.17,0.59,2.93,0,0,0,1.37,16.99,3.71,2.54,3.13,3.71,0.98,4.49,1.56,0.2,0.2,0.98,1.17,0.78,0.2,0,0.2,5.27,0.2,1.76,0.98,1.37,1.95,3.91,15.82,3.32,15.43,2.34,6.25,6.84,4.1,0.78,0,0,0.39,0,0.78,0.39,0,0.2,0.2,0,12.3,4.3,2.34,0.2,0,0.39,0.59,0,0,4.49,0,0,0
2009-08-27,"""""""""""""""Thoughts meander like a restless wind inside a letter box, they tumble blindly as ...""""""""""""""",mypersonality,0,1,14,99,92.33,52.86,1,14,28.57,78.57,42.86,7.14,7.14,0,0,0,0,7.14,0,14.29,21.43,0,0,7.14,0,7.14,7.14,14.29,0,0,0,7.14,0,7.14,7.14,0,0,14.29,0,0,0,0,7.14,7.14,0,0,0,0,0,7.14,7.14,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,7.14,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,128.57,21.43,7.14,0,0,0,0,0,100,0,0,0,0
